id,is_lens,predicted_z
object_28187,0,0.4371773272886423
object_28188,0,0.3585110169441982
object_28189,0,0.41675874827276077
object_28190,0,0.6892382165761312
object_28191,0,0.38535496172939343
object_28192,0,0.4343756018247523
object_28193,0,0.5462233061213609
object_28194,0,0.3886169480981931
object_28195,0,0.4800381481678832
object_28196,0,0.3760699821921298
object_28197,0,0.5818966428505583
object_28198,0,0.6982401288804208
object_28199,0,0.47287358660318346
object_28200,0,0.4527737583040608
object_28201,0,0.4701285080572074
object_28202,0,0.44154315799236404
object_28203,0,0.34925816558344003
object_28204,0,0.5213942359550089
object_28205,0,0.5164454742177427
object_28206,0,0.45228822445563427
object_28207,0,0.5601266777106537
object_28208,0,0.4856199658318371
object_28209,0,0.40592805427170775
object_28210,0,0.702299381765404
object_28211,0,0.4185542890823214
object_28212,0,0.4417193422210363
object_28213,0,0.6238521254768064
object_28214,0,0.41849307788391493
object_28215,0,0.4415997084692994
object_28216,0,0.4343460251620325
object_28217,0,0.5236679703831566
object_28218,0,0.5264272185258883
object_28219,0,0.6163565192292391
object_28220,0,0.6596659296093182
object_28221,0,0.37608334665506615
object_28222,0,0.4802696044606239
object_28223,0,0.35088908303038663
object_28224,0,0.6143764691454766
object_28225,0,0.35521897189485474
object_28226,0,0.44153589132732374
object_28227,0,0.5434986853800454
object_28228,0,0.5864562507305653
object_28229,0,0.4166872435822745
object_28230,0,0.4224553344511902
object_28231,0,0.2835507890877636
object_28232,0,0.4819011004737362
object_28233,0,0.3398937194792959
object_28234,0,0.517737250181528
object_28235,0,0.5928100070512708
object_28236,0,0.6701429854294205
object_28237,0,0.27320535536105467
object_28238,0,0.5580445853976129
object_28239,0,0.4701235168544264
object_28240,0,0.5461791835422679
object_28241,0,0.38865685898888597
object_28242,0,0.5756744943118386
object_28243,0,0.5462491088134899
object_28244,0,0.38327427936859226
object_28245,0,0.44164914120705084
object_28246,0,0.3092794102350064
object_28247,0,0.3155250953822634
object_28248,0,0.4416617422124725
object_28249,0,0.42081373764755303
object_28250,0,0.5176856308838153
object_28251,0,0.4702463011768926
object_28252,0,0.310607943520352
object_28253,0,0.4856908096077848
object_28254,0,0.4553970159033289
object_28255,0,0.45217168995324103
object_28256,0,0.5167602488792222
object_28257,0,0.30922220712245524
object_28258,0,0.4818417602492225
object_28259,0,0.31047477112353433
object_28260,0,0.6205660510893495
object_28261,0,0.4414716786866626
object_28262,0,0.4911558906712214
object_28263,0,0.44158755108206155
object_28264,0,0.4523118515564875
object_28265,0,0.5160780668805846
object_28266,0,0.38341639429760166
object_28267,0,0.44154697421195277
object_28268,0,0.4416372522080044
object_28269,0,0.5164427057066003
object_28270,0,0.5462662846773383
object_28271,0,0.4701514113830119
object_28272,0,0.41849965956939905
object_28273,0,0.4123384251126167
object_28274,0,0.639589648096673
object_28275,0,0.5213823754851399
object_28276,0,0.39543912336149367
object_28277,0,0.4522727018501738
object_28278,0,0.452236839155458
object_28279,0,0.310580609527563
object_28280,0,0.44168528454602135
object_28281,0,0.4625018110877919
object_28282,0,0.2790894889247839
object_28283,0,0.44157177491422767
object_28284,0,0.35710185306657416
object_28285,0,0.31051827327719733
object_28286,0,0.4507867940224332
object_28287,0,0.692281362399323
object_28288,0,0.3215433942101343
object_28289,0,0.39699881896425476
object_28290,0,0.4224569539383119
object_28291,0,0.45598664328562166
object_28292,0,0.4415840427647488
object_28293,0,0.45219243774295836
object_28294,0,0.4416653509162882
object_28295,0,0.3106621697357745
object_28296,0,0.5199157684006916
object_28297,0,0.4059003328927012
object_28298,0,0.5833303947520934
object_28299,0,0.4415321359733621
object_28300,0,0.43438713500584125
object_28301,0,0.45089181707219256
object_28302,0,0.47032478357655194
object_28303,0,0.47959962230773157
object_28304,0,0.4208922494382565
object_28305,0,0.3966563478810231
object_28306,0,0.5088210346310368
object_28307,0,0.3954070585751358
object_28308,0,0.4058933844909752
object_28309,0,0.5462134197263104
object_28310,0,0.4417016022689133
object_28311,0,0.3105890304763159
object_28312,0,0.4803325146825708
object_28313,0,0.2731101951660521
object_28314,0,0.5461286613507909
object_28315,0,0.4624772499043996
object_28316,0,0.4371587008026595
object_28317,0,0.44924619937271154
object_28318,0,0.4521653544547013
object_28319,0,0.5136044023782552
object_28320,0,0.2792050712501515
object_28321,0,0.42250085008081517
object_28322,0,0.6066621799775717
object_28323,0,0.452219863106432
object_28324,0,0.480649892454645
object_28325,0,0.46225748425150714
object_28326,0,0.44608572995429696
object_28327,0,0.6117878468070725
object_28328,0,0.6382000072128475
object_28329,0,0.47003475757178725
object_28330,0,0.4714395282465941
object_28331,0,0.48071394069450885
object_28332,0,0.49236041331702946
object_28333,0,0.3853681464120056
object_28334,0,0.4554322026863772
object_28335,0,0.48572417962516173
object_28336,0,0.35059291467562514
object_28337,0,0.44141328915413874
object_28338,0,0.5462119957284857
object_28339,0,0.5823700755733674
object_28340,0,0.5288906942319863
object_28341,0,0.6131470974395746
object_28342,0,0.31220741394719076
object_28343,0,0.30925848094001823
object_28344,0,0.27696916219884044
object_28345,0,0.3853821053453331
object_28346,0,0.8924875265291738
object_28347,0,0.44144744967820204
object_28348,0,0.41332915991585756
object_28349,0,0.5599680644741388
object_28350,0,0.43440632255121475
object_28351,0,0.48062213061290293
object_28352,0,0.522483640749961
object_28353,0,0.5119641147949174
object_28354,0,0.4559469310622776
object_28355,0,0.5462283356816442
object_28356,0,0.4415373231309851
object_28357,0,0.4341699502294959
object_28358,0,0.3762872609816708
object_28359,0,0.3507268743422598
object_28360,0,0.4928359156823152
object_28361,0,0.5823459089572819
object_28362,0,0.38535740834054605
object_28363,0,0.3966948315050023
object_28364,0,0.4803766219625239
object_28365,0,0.5462364631250068
object_28366,0,0.3208939107781989
object_28367,0,0.2836795423410926
object_28368,0,0.480753013841836
object_28369,0,0.283756288505731
object_28370,0,0.3105345198087291
object_28371,0,0.43438077457588165
object_28372,0,0.481875368313246
object_28373,0,0.31780538297955896
object_28374,0,0.3155185270923757
object_28375,0,0.44166260403984453
object_28376,0,0.39541781718309194
object_28377,0,0.3965903984728173
object_28378,0,0.31046621006458197
object_28379,0,0.3853409243994319
object_28380,0,0.38532908668224025
object_28381,0,0.6280402781703993
object_28382,0,0.6851619421141252
object_28383,0,0.4440711222238974
object_28384,0,0.39130367545374456
object_28385,0,0.31220249939852773
object_28386,0,0.6067112005948474
object_28387,0,0.8265839871954604
object_28388,0,0.4522690227076536
object_28389,0,0.51022968966266
object_28390,0,0.39909067574209317
object_28391,0,0.7613559975597303
object_28392,0,0.5089050396908507
object_28393,0,0.5142508204064992
object_28394,0,0.27687288080631917
object_28395,0,0.2731286465807659
object_28396,0,0.4796268077013425
object_28397,0,0.5646294222746615
object_28398,0,0.4343653317024329
object_28399,0,0.3944919209544845
object_28400,0,0.4807127929832439
object_28401,0,0.27687637490843714
object_28402,0,0.4224743060388985
object_28403,0,0.4763810712352071
object_28404,0,0.504475313023946
object_28405,0,0.3760664152641771
object_28406,0,0.44657054293966036
object_28407,0,0.6021283248387617
object_28408,0,0.4521631591280335
object_28409,0,0.6131250344934128
object_28410,0,0.31213283234336403
object_28411,0,0.37606998905191197
object_28412,0,0.49830319863118194
object_28413,0,0.6117346087246319
object_28414,0,0.30924043754789343
object_28415,0,0.4415550550466344
object_28416,0,0.623854180837796
object_28417,0,0.3953478280518994
object_28418,0,0.45085702079751033
object_28419,0,0.470297880260142
object_28420,0,0.4522066694832836
object_28421,0,0.44155545185565465
object_28422,0,0.5199742745187588
object_28423,0,0.44162366245475054
object_28424,0,0.27689493872483845
object_28425,0,0.3987563806492347
object_28426,0,0.3105001624027254
object_28427,0,0.49282047129464945
object_28428,0,0.33913197236534937
object_28429,0,0.3853256880603932
object_28430,0,0.4873217979776943
object_28431,0,0.45603939120478376
object_28432,0,0.3479070003865091
object_28433,0,0.27481291248220535
object_28434,0,0.4807000435403944
object_28435,0,0.2836934265616714
object_28436,0,0.3567426598977991
object_28437,0,0.3215464024398723
object_28438,0,0.49276679599937756
object_28439,0,0.34266589126075836
object_28440,0,0.441683841578926
object_28441,0,0.4928088216075361
object_28442,0,0.4522099484873849
object_28443,0,0.5654434993565216
object_28444,0,0.6145881526530704
object_28445,0,0.5191139377872905
object_28446,0,0.3853628717074042
object_28447,0,0.5223982825073882
object_28448,0,0.44163390811277564
object_28449,0,0.4045868053061241
object_28450,0,0.276829910564044
object_28451,0,0.4508813800690005
object_28452,0,0.5512102693891155
object_28453,0,0.4629667914082395
object_28454,0,0.3741217539763356
object_28455,0,0.27903227498349914
object_28456,0,0.4883429664103497
object_28457,0,0.4030715531882673
object_28458,0,0.31068289854566394
object_28459,0,0.549293531520621
object_28460,0,0.45224765370859754
object_28461,0,0.44455003995641046
object_28462,0,0.44451701800691784
object_28463,0,0.35520119894881547
object_28464,0,0.4370347861700411
object_28465,0,0.46256061218926153
object_28466,0,0.321515436205839
object_28467,0,0.3686903769257497
object_28468,0,0.3107046409477849
object_28469,0,0.44145256767034335
object_28470,0,0.61178344824143
object_28471,0,0.5462491485231066
object_28472,0,0.5535549811625334
object_28473,0,0.4702238106497038
object_28474,0,0.8035498069394753
object_28475,0,0.5238896195068318
object_28476,0,0.48073916012402784
object_28477,0,0.4372676202261067
object_28478,0,0.31057515563820065
object_28479,0,0.4923692970108838
object_28480,0,0.44166952042068547
object_28481,0,0.441645956823607
object_28482,0,0.6280837168515533
object_28483,0,0.3583305934676665
object_28484,0,0.2762136212109004
object_28485,0,0.38525572057851937
object_28486,0,0.6147501824041163
object_28487,0,0.5164679885858691
object_28488,0,0.4701586275389745
object_28489,0,0.31546024743398293
object_28490,0,0.3155602791779149
object_28491,0,0.4167432900754456
object_28492,0,0.3092663045359414
object_28493,0,0.35287620006429216
object_28494,0,0.4414922599058922
object_28495,0,0.3931974219291564
object_28496,0,0.31051875180399113
object_28497,0,0.3390945248442097
object_28498,0,0.4927501464021057
object_28499,0,0.31065828990671635
object_28500,0,0.5462358295117712
object_28501,0,0.30926468898284404
object_28502,0,0.42685106401228523
object_28503,0,0.35663224228175305
object_28504,0,0.6453983562726806
object_28505,0,0.38269542917429156
object_28506,0,0.41337169883523506
object_28507,0,0.28370801719732736
object_28508,0,0.6170771754419141
object_28509,0,0.2761533886432895
object_28510,0,0.4413234410036533
object_28511,0,0.5542436858515489
object_28512,0,0.4416775763269935
object_28513,0,0.27320332586543444
object_28514,0,0.31061504893808456
object_28515,0,0.39307688431492327
object_28516,0,0.45222158524927597
object_28517,0,0.437275736592709
object_28518,0,0.45093961305368774
object_28519,0,0.4268073386017518
object_28520,0,0.39445053908535294
object_28521,0,0.48189843003271676
object_28522,0,0.7670455149245656
object_28523,0,0.48071643240796796
object_28524,0,0.546253017089719
object_28525,0,0.38537182444791407
object_28526,0,0.5833218920529073
object_28527,0,0.5177593301292067
object_28528,0,0.5822855016680247
object_28529,0,0.5220811967226107
object_28530,0,0.43720875945048143
object_28531,0,0.5832437804393269
object_28532,0,0.4224713588756634
object_28533,0,0.32146672354068134
object_28534,0,0.3777742179044197
object_28535,0,0.5818930960691678
object_28536,0,0.45088928187490374
object_28537,0,0.44148508863656466
object_28538,0,0.4521999289382503
object_28539,0,0.3105787254163458
object_28540,0,0.5462154716043455
object_28541,0,0.3104749567228194
object_28542,0,0.40136409925781275
object_28543,0,0.27321150799714516
object_28544,0,0.5489931744698039
object_28545,0,0.3105052656564549
object_28546,0,0.34929534984513166
object_28547,0,0.41670781620473
object_28548,0,0.3966672633756402
object_28549,0,0.4445925077301612
object_28550,0,0.3853612742086901
object_28551,0,0.5028252139952576
object_28552,0,0.4178589896855634
object_28553,0,0.583748878930571
object_28554,0,0.45223350692730335
object_28555,0,0.46601602759361377
object_28556,0,0.4185341905408979
object_28557,0,0.6131949232924407
object_28558,0,0.44835819381132713
object_28559,0,0.611744624858738
object_28560,0,0.4928536163658036
object_28561,0,0.4702283865831182
object_28562,0,0.5400860902555413
object_28563,0,0.3886649904882779
object_28564,0,0.30925344180033076
object_28565,0,0.39535795219116615
object_28566,0,0.6403644393628874
object_28567,0,0.6373731430960947
object_28568,0,0.2768665254937321
object_28569,0,0.2732177904245177
object_28570,0,0.3853616766390513
object_28571,0,0.47963047533868136
object_28572,0,0.37609185577789445
object_28573,0,0.4705577383103397
object_28574,0,0.27326493276451785
object_28575,0,0.4415468207594911
object_28576,0,0.3391300560986557
object_28577,0,0.5467597839385057
object_28578,0,0.4415858047885348
object_28579,0,0.6492456875352686
object_28580,0,0.5222735627370024
object_28581,0,0.5823504863058137
object_28582,0,0.44051687859474886
object_28583,0,0.5101651374221428
object_28584,0,0.4702306762233081
object_28585,0,0.6335388281763082
object_28586,0,0.6404885800834274
object_28587,0,0.43415355333531086
object_28588,0,0.31050667545990807
object_28589,0,0.35653714918669577
object_28590,0,0.42075869183853576
object_28591,0,0.4512530243222331
object_28592,0,0.4109861799265874
object_28593,0,0.41487186058713305
object_28594,0,0.470162313136191
object_28595,0,0.3105703480911843
object_28596,0,0.39321003802882815
object_28597,0,0.5167892616979208
object_28598,0,0.5788333866035752
object_28599,0,0.6016929332829546
object_28600,0,0.3853881101781277
object_28601,0,0.420791069634403
object_28602,0,0.5462193678302544
object_28603,0,0.3391056576943766
object_28604,0,0.4120388844899498
object_28605,0,0.4483478541527388
object_28606,0,0.6865098575065925
object_28607,0,0.32792922439819566
object_28608,0,0.4901031066002996
object_28609,0,0.4522098910858752
object_28610,0,0.44165245172352624
object_28611,0,0.43724444352981306
object_28612,0,0.37604615339984127
object_28613,0,0.48023575739471464
object_28614,0,0.31561845865272353
object_28615,0,0.5254465494305911
object_28616,0,0.37778146030344384
object_28617,0,0.2836453802562316
object_28618,0,0.6982086482561297
object_28619,0,0.49239112998890683
object_28620,0,0.48683626357354715
object_28621,0,0.4372337892183239
object_28622,0,0.4207275683635834
object_28623,0,0.30915075141954457
object_28624,0,0.6146977063940602
object_28625,0,0.6266431940246998
object_28626,0,0.2768314176449255
object_28627,0,0.5089225210444187
object_28628,0,0.2791310273617815
object_28629,0,0.4343491981378046
object_28630,0,0.30935876417346264
object_28631,0,0.582351233426097
object_28632,0,0.48037675051149
object_28633,0,0.4625799558974992
object_28634,0,0.5832046011483386
object_28635,0,0.391306222216788
object_28636,0,0.4045294948317363
object_28637,0,0.32245109139974465
object_28638,0,0.41085988638127724
object_28639,0,0.4701007052977051
object_28640,0,0.42075342260731863
object_28641,0,0.6144589045750228
object_28642,0,0.6244419680779909
object_28643,0,0.2791586939853877
object_28644,0,0.43724594407182055
object_28645,0,0.546278696128196
object_28646,0,0.44468612461284157
object_28647,0,0.4559615207144868
object_28648,0,0.4207072287218829
object_28649,0,0.48072658952155184
object_28650,0,0.28369485164450026
object_28651,0,0.3104625795206249
object_28652,0,0.565454768732723
object_28653,0,0.3090967179844827
object_28654,0,0.4701126848658156
object_28655,0,0.4677972448414391
object_28656,0,0.38529807347818246
object_28657,0,0.3106250306863349
object_28658,0,0.4944035624861249
object_28659,0,0.3293949513407282
object_28660,0,0.3761237103604272
object_28661,0,0.2836671676130645
object_28662,0,0.41783364212041796
object_28663,0,0.6103824355578173
object_28664,0,0.32145122262252823
object_28665,0,0.6672832483315664
object_28666,0,0.3155176923720627
object_28667,0,0.44159304612157924
object_28668,0,0.565531353669216
object_28669,0,0.4625741222412649
object_28670,0,0.4414885364139436
object_28671,0,0.30913676248079963
object_28672,0,0.4522305952369534
object_28673,0,0.4575128595107159
object_28674,0,0.40380603787373553
object_28675,0,0.4207695043448888
object_28676,0,0.2731550560474266
object_28677,0,0.46024457972696725
object_28678,0,0.4701441711187136
object_28679,0,0.5167807351377305
object_28680,0,0.3106314442458306
object_28681,0,0.49587716279020544
object_28682,0,0.4701981184028597
object_28683,0,0.5717069037307089
object_28684,0,0.47004691462552506
object_28685,0,0.46483173347499945
object_28686,0,0.41697667567394114
object_28687,0,0.3436321569575366
object_28688,0,0.49236814110066895
object_28689,0,0.3632711230870017
object_28690,0,0.5197909338365801
object_28691,0,0.4415170827367552
object_28692,0,0.3104854753366675
object_28693,0,0.3215450397575511
object_28694,0,0.5088359529338344
object_28695,0,0.6117452953653719
object_28696,0,0.33348351302179247
object_28697,0,0.7633931551850658
object_28698,0,0.3492845766681017
object_28699,0,0.4522528757607578
object_28700,0,0.6594877802042678
object_28701,0,0.4177509180476576
object_28702,0,0.6066425127826252
object_28703,0,0.6334189405048454
object_28704,0,0.4208382672208617
object_28705,0,0.4413356152193515
object_28706,0,0.3761337952390653
object_28707,0,0.4108449890621856
object_28708,0,0.3215614174254224
object_28709,0,0.44142868327060614
object_28710,0,0.492340921789432
object_28711,0,0.3390230850494162
object_28712,0,0.5655283734986254
object_28713,0,0.5066428315582978
object_28714,0,0.38529935319255737
object_28715,0,0.385374612814866
object_28716,0,0.43721318760909733
object_28717,0,0.581782799617693
object_28718,0,0.587385882782504
object_28719,0,0.3121554927870865
object_28720,0,0.3104573497462394
object_28721,0,0.3215089213211834
object_28722,0,0.43709618018393764
object_28723,0,0.2769420815724001
object_28724,0,0.3731753847644087
object_28725,0,0.27910785923662096
object_28726,0,0.5537271235910081
object_28727,0,0.42083443237416135
object_28728,0,0.4343569502120378
object_28729,0,0.42083632011307703
object_28730,0,0.3853555849366621
object_28731,0,0.46258325059130617
object_28732,0,0.4927997460278708
object_28733,0,0.5658299413550901
object_28734,0,0.2791870308940068
object_28735,0,0.41098376770912465
object_28736,0,0.44454480616155606
object_28737,0,0.3390710876563751
object_28738,0,0.6895029120524468
object_28739,0,0.48226455791674233
object_28740,0,0.414882686848541
object_28741,0,0.27687574019821015
object_28742,0,0.3853658241518062
object_28743,0,0.45236169162541906
object_28744,0,0.3121742099944657
object_28745,0,0.45229966546260053
object_28746,0,0.31066450964323866
object_28747,0,0.6279477591529523
object_28748,0,0.36326133663999305
object_28749,0,0.2802182516438024
object_28750,0,0.4807957302309621
object_28751,0,0.7023394779120027
object_28752,0,0.5823181513782493
object_28753,0,0.3106292099209141
object_28754,0,0.2732985871677724
object_28755,0,0.42075531841371594
object_28756,0,0.4415156412188037
object_28757,0,0.42076527950608256
object_28758,0,0.4167595565203584
object_28759,0,0.31052996996619564
object_28760,0,0.61258403255911
object_28761,0,0.33897509437885825
object_28762,0,0.5087796617463949
object_28763,0,0.4702871645800198
object_28764,0,0.3215012323496426
object_28765,0,0.47018781336584264
object_28766,0,0.3510241116797327
object_28767,0,0.3092733291797636
object_28768,0,0.4807268657419129
object_28769,0,0.6832114312520937
object_28770,0,0.404247283018543
object_28771,0,0.5583882681656656
object_28772,0,0.5482205992736213
object_28773,0,0.4643529484068621
object_28774,0,0.44594151064590987
object_28775,0,0.5177173746349109
object_28776,0,0.46245358109135304
object_28777,0,0.4807136245311571
object_28778,0,0.3479016312287951
object_28779,0,0.465139292929747
object_28780,0,0.43413561340239376
object_28781,0,0.40448255254762255
object_28782,0,0.27686359160578444
object_28783,0,0.4521933623411076
object_28784,0,0.3215284145581828
object_28785,0,0.4928454993450325
object_28786,0,0.4602828468528808
object_28787,0,0.31059498723742396
object_28788,0,0.4416732706147674
object_28789,0,0.5583891786288405
object_28790,0,0.583321952674546
object_28791,0,0.497152811538136
object_28792,0,0.5062608253994845
object_28793,0,0.4944490581691331
object_28794,0,0.49878857630694107
object_28795,0,0.4343385931563508
object_28796,0,0.48077865609723197
object_28797,0,0.3598133548392706
object_28798,0,0.38538793465119114
object_28799,0,0.45230749267846504
object_28800,0,0.43725315509412216
object_28801,0,0.46250264674157643
object_28802,0,0.3106654433281844
object_28803,0,0.5887180263713382
object_28804,0,0.6206509033567369
object_28805,0,0.4417667809040557
object_28806,0,0.5461134147444026
object_28807,0,0.5467582716518706
object_28808,0,0.44466415033268314
object_28809,0,0.2791156435735303
object_28810,0,0.31054071789224164
object_28811,0,0.41230554494476895
object_28812,0,0.8344246837088469
object_28813,0,0.4522517012171797
object_28814,0,0.4567067756370531
object_28815,0,0.45545840437984286
object_28816,0,0.2973121157674895
object_28817,0,0.6642909142786307
object_28818,0,0.5759801942919482
object_28819,0,0.33905713351495065
object_28820,0,0.45065812895634416
object_28821,0,0.5165064846807115
object_28822,0,0.4790090183369939
object_28823,0,0.622955901368316
object_28824,0,0.441486270213182
object_28825,0,0.32612091574542773
object_28826,0,0.3954171401808126
object_28827,0,0.48074751587325426
object_28828,0,0.5461923757328152
object_28829,0,0.4207998125541973
object_28830,0,0.6595792943414378
object_28831,0,0.3759925861053673
object_28832,0,0.31221674061521243
object_28833,0,0.5823573646892806
object_28834,0,0.38868695028237404
object_28835,0,0.4415782031112109
object_28836,0,0.4416380150239887
object_28837,0,0.2731475454771452
object_28838,0,0.4525198897864306
object_28839,0,0.4692474683519295
object_28840,0,0.8057558862159211
object_28841,0,0.610699569542831
object_28842,0,0.5462957561147621
object_28843,0,0.5164647854158226
object_28844,0,0.8372780904650539
object_28845,0,0.31062229510713135
object_28846,0,0.27314648549608983
object_28847,0,0.4983617570030445
object_28848,0,0.39533795132457944
object_28849,0,0.38866796144763055
object_28850,0,0.45221219443808347
object_28851,0,0.4445255881408194
object_28852,0,0.4507330271893179
object_28853,0,0.3853889702398772
object_28854,0,0.4522912396162326
object_28855,0,0.31055921977104517
object_28856,0,0.47964544069065745
object_28857,0,0.38533006736608744
object_28858,0,0.5823519660407991
object_28859,0,0.4818598233589261
object_28860,0,0.4873108926766773
object_28861,0,0.4415828166835986
object_28862,0,0.7268668212017124
object_28863,0,0.6805469524085582
object_28864,0,0.4404813263462828
object_28865,0,0.3106414177784065
object_28866,0,0.27909312453378954
object_28867,0,0.6459604891328509
object_28868,0,0.737962659052483
object_28869,0,0.3723935727142505
object_28870,0,0.4523192955963046
object_28871,0,0.4897024154798703
object_28872,0,0.30929256131356775
object_28873,0,0.6012319335355369
object_28874,0,0.4207541651587131
object_28875,0,0.33907915777576086
object_28876,0,0.4522713111803492
object_28877,0,0.3121541641316133
object_28878,0,0.38533729951891
object_28879,0,0.3552438188902014
object_28880,0,0.3390918094812032
object_28881,0,0.28363055336665527
object_28882,0,0.5462729722323988
object_28883,0,0.4208201722215998
object_28884,0,0.4207852238830787
object_28885,0,0.26410364675647724
object_28886,0,0.28366648202874134
object_28887,0,0.4796779951946076
object_28888,0,0.28358974155984773
object_28889,0,0.5832232425975007
object_28890,0,0.2730047185461226
object_28891,0,0.4807439575771314
object_28892,0,0.5597933263208613
object_28893,0,0.49716229724782157
object_28894,0,0.470151157722864
object_28895,0,0.4184889226963378
object_28896,0,0.4224345652556263
object_28897,0,0.4224933616491469
object_28898,0,0.44161402122199095
object_28899,0,0.4417401616266493
object_28900,0,0.3091430908361873
object_28901,0,0.6387813973526274
object_28902,0,0.3507091997845186
object_28903,0,0.30923840708662287
object_28904,0,0.4415212217222952
object_28905,0,0.5094112182875732
object_28906,0,0.480684907335252
object_28907,0,0.4416077585358196
object_28908,0,0.38867492791794317
object_28909,0,0.4178705212813013
object_28910,0,0.41251349538746335
object_28911,0,0.4470748600525544
object_28912,0,0.45223893084497924
object_28913,0,0.42080171831977164
object_28914,0,0.45225859778790206
object_28915,0,0.8407765165492429
object_28916,0,0.5834076169883913
object_28917,0,0.46028872440016
object_28918,0,0.3853611172372967
object_28919,0,0.47038682535956816
object_28920,0,0.46666933953979584
object_28921,0,0.3853251762309376
object_28922,0,0.28367889671399193
object_28923,0,0.5832380319777601
object_28924,0,0.4706073020775623
object_28925,0,0.5212430504426645
object_28926,0,0.4759722129419695
object_28927,0,0.462602879467867
object_28928,0,0.6238237275660642
object_28929,0,0.38870385528178875
object_28930,0,0.27693253390924827
object_28931,0,0.283734946698788
object_28932,0,0.37607247653193315
object_28933,0,0.5349006169000587
object_28934,0,0.2791772494122843
object_28935,0,0.31060811378829395
object_28936,0,0.3298210309553928
object_28937,0,0.6280000320003903
object_28938,0,0.4415913982909727
object_28939,0,0.5434139826607564
object_28940,0,0.4522640821166173
object_28941,0,0.4866068861684283
object_28942,0,0.4761474874794504
object_28943,0,0.4085717094539088
object_28944,0,0.49280400255735707
object_28945,0,0.7225897170465473
object_28946,0,0.2732300260245269
object_28947,0,0.38528795567818785
object_28948,0,0.4626030054837804
object_28949,0,0.4700869152562025
object_28950,0,0.43716190522576714
object_28951,0,0.3566801138454384
object_28952,0,0.31046590548766395
object_28953,0,0.45249564358747507
object_28954,0,0.34834163081954095
object_28955,0,0.3853680711157468
object_28956,0,0.309233620483139
object_28957,0,0.6163510659390627
object_28958,0,0.3954024951025863
object_28959,0,0.38532773002991316
object_28960,0,0.48010238688217294
object_28961,0,0.3093174478114457
object_28962,0,0.4522894751881694
object_28963,0,0.7651944124861398
object_28964,0,0.47022209607906795
object_28965,0,0.45228663684624393
object_28966,0,0.3155537035266087
object_28967,0,0.5877092608899491
object_28968,0,0.44328156589114265
object_28969,0,0.45219924696405606
object_28970,0,0.47785724759506937
object_28971,0,0.7654295574081285
object_28972,0,0.4927769666554562
object_28973,0,0.2790452335178947
object_28974,0,0.4625631879563725
object_28975,0,0.49875119584469574
object_28976,0,0.29404329143122354
object_28977,0,0.4779005687555818
object_28978,0,0.44163627481038387
object_28979,0,0.3093300875684397
object_28980,0,0.4148690783059809
object_28981,0,0.4625115763602849
object_28982,0,0.3105409352610215
object_28983,0,0.6089281398315907
object_28984,0,0.381247682195129
object_28985,0,0.6238666281453736
object_28986,0,0.4185066104461265
object_28987,0,0.4509252242198884
object_28988,0,0.4371391852712448
object_28989,0,0.4167355401360095
object_28990,0,0.40456239020909845
object_28991,0,0.38870148956819317
object_28992,0,0.4796932885570132
object_28993,0,0.3122703329692132
object_28994,0,0.3913280102753909
object_28995,0,0.43433334860586137
object_28996,0,0.6239136745616101
object_28997,0,0.3105934565627023
object_28998,0,0.699978424138265
object_28999,0,0.7996972328973833
object_29000,0,0.6132102610773655
object_29001,0,0.35063259339446956
object_29002,0,0.480344812917692
object_29003,0,0.4796558006941821
object_29004,0,0.5832638168297852
object_29005,0,0.30320201285970577
object_29006,0,0.39448475726470716
object_29007,0,0.44526905904545794
object_29008,0,0.27315591122993066
object_29009,0,0.42081514777898327
object_29010,0,0.4371807428160875
object_29011,0,0.3844858518318641
object_29012,0,0.4702292376517187
object_29013,0,0.31551427040641916
object_29014,0,0.43724967358999384
object_29015,0,0.5462612406990174
object_29016,0,0.4208035289865076
object_29017,0,0.5823032032906104
object_29018,0,0.5197680561341765
object_29019,0,0.35072505233972323
object_29020,0,0.6405209972879541
object_29021,0,0.48023791080121675
object_29022,0,0.4207987608917852
object_29023,0,0.6924998234500344
object_29024,0,0.6117759292837693
object_29025,0,0.2791604746702452
object_29026,0,0.31048085848021373
object_29027,0,0.5177938933035392
object_29028,0,0.34792994819741835
object_29029,0,0.5215259063730766
object_29030,0,0.4178549579754102
object_29031,0,0.3134926224535759
object_29032,0,0.5794300024810505
object_29033,0,0.5012763639897654
object_29034,0,0.42238506225201067
object_29035,0,0.30921525316882775
object_29036,0,0.3731521676308412
object_29037,0,0.6805705171312979
object_29038,0,0.37626895656861625
object_29039,0,0.6239455973846345
object_29040,0,0.6238197975948875
object_29041,0,0.3852810781839626
object_29042,0,0.4185010826116936
object_29043,0,0.4343951148943953
object_29044,0,0.5096829300753464
object_29045,0,0.28362425183502804
object_29046,0,0.4223546030055335
object_29047,0,0.3093055160181533
object_29048,0,0.35068780601162525
object_29049,0,0.5462479962299754
object_29050,0,0.6133791473184806
object_29051,0,0.441464230755685
object_29052,0,0.2944903749709968
object_29053,0,0.3106622634147171
object_29054,0,0.5088604873925983
object_29055,0,0.47023136972097723
object_29056,0,0.40560201752056363
object_29057,0,0.4705973786278818
object_29058,0,0.37804686572359897
object_29059,0,0.3912829990708147
object_29060,0,0.5535059163702052
object_29061,0,0.4224396154649996
object_29062,0,0.3156087364257579
object_29063,0,0.43417104853983984
object_29064,0,0.5013074279970365
