id,preds,prob
object_16245,0,0.14995176860945789
object_16248,0,0.0499929610557029
object_16246,0,0.09996573013988114
object_16253,0,0.10000092680464413
object_16250,0,0.049993905711786364
object_16252,0,0.0
object_16254,0,0.04999249418484574
object_16255,0,0.049981412298152866
object_16260,0,0.09998016617802762
object_16256,0,0.1499865705437866
object_16258,0,0.10000393691419787
object_16259,0,0.14999115361654228
object_16262,0,0.050006441387093196
object_16263,0,0.050014477823663285
object_16261,1,0.20000310437485275
object_16264,0,0.0
object_16265,1,0.2000374315619429
object_16266,0,0.14998630053428094
object_16257,0,0.04998684416865556
object_16269,0,0.19996272369970022
object_16267,0,0.1999799281053212
object_16271,0,0.04998992662161857
object_16270,0,0.09997141493148397
object_16268,0,0.14996145222377572
object_16272,0,0.09996918454195697
object_16273,0,0.0
object_16274,0,0.19994926684285538
object_16278,1,0.2499360446693981
object_16275,0,0.09998370734402354
object_16279,0,0.09996758285612728
object_16276,0,0.10001211251524185
object_16277,0,0.05000253873628021
object_16280,0,0.150015253399741
object_16285,0,0.1499581688799282
object_16282,0,0.0
object_16287,0,0.14998513836611155
object_16281,0,0.050000547701218215
object_16284,0,0.09998827972079732
object_16286,0,0.049985715758523425
object_16283,0,0.04997757836243202
object_16289,0,0.09998227946228291
object_16292,0,0.14999573655119589
object_16294,0,0.0
object_16288,0,0.1999547540813368
object_16293,0,0.0
object_16290,0,0.0
object_16295,0,0.04999820945737372
object_16291,0,0.14997555493727976
object_16300,0,0.10000228273857233
object_16296,0,0.14998101748002612
object_16298,0,0.19995438645951358
object_16297,0,0.05000719070102159
object_16303,0,0.14994327218203293
object_16301,0,0.04998420958682385
object_16299,0,0.0
object_16302,0,0.04998756393312495
object_16304,0,0.14994939503463892
object_16305,0,0.04999215531305712
object_16308,0,0.04999550677191215
object_16309,0,0.0499891819400076
object_16307,0,0.14996767388482984
object_16310,1,0.20000734011260926
object_16311,0,0.0999755177332895
object_16313,0,0.04999671076089386
object_16306,0,0.04998287708826263
object_16314,0,0.0999694592797064
object_16312,0,0.05001125639844026
object_16316,0,0.1999785619510984
object_16317,0,0.09999723870172025
object_16315,0,0.0
object_16319,1,0.2499612064135005
object_16318,0,0.0
object_16320,1,0.24994544918235934
object_16321,0,0.04998295623941029
object_16323,0,0.14998902989416665
object_16325,0,0.09998495814308635
object_16324,0,0.0
object_16322,0,0.14996936884989245
object_16327,0,0.19995839741149285
object_16330,0,0.0
object_16331,0,0.09998434862661687
object_16332,0,0.10000247751586368
object_16328,0,0.19997884865790694
object_16333,0,0.09999868230501108
object_16334,1,0.20002480036726905
object_16329,0,0.05001053107167823
object_16326,0,0.04998980032110297
object_16335,1,0.24995232248937552
object_16337,0,0.04999115743983852
object_16339,1,0.34996530570081025
object_16341,0,0.199926271994649
object_16336,0,0.04998442697016029
object_16338,0,0.09996402458659223
object_16340,0,0.09995853900848455
object_16342,0,0.14999097441746884
object_16345,1,0.299924892945374
object_16343,0,0.14996754217613423
object_16344,0,0.14995109809431575
object_16347,0,0.04998398300336456
object_16350,0,0.04998076613716804
object_16348,0,0.049995496195918865
object_16346,0,0.1499898084774877
object_16349,0,0.04998689395139889
object_16351,0,0.0
object_16353,0,0.04999018713717525
object_16352,0,0.04999005407401289
object_16355,0,0.04998463560470544
object_16354,0,0.19996549509135295
object_16357,0,0.14997899912404536
object_16358,0,0.09998343729225811
object_16356,0,0.049991144885233776
object_16359,0,0.19997651225942936
object_16360,0,0.0
object_16361,0,0.04998699816699783
object_16362,0,0.09996669800398462
object_16366,0,0.0
object_16365,0,0.049973407094815916
object_16363,0,0.149960276589041
object_16364,0,0.049979679603117305
object_16367,0,0.0
object_16368,0,0.0
object_16371,0,0.04997971771767475
object_16372,0,0.14998220911817928
object_16370,0,0.0
object_16369,0,0.049997357577078363
object_16378,0,0.0500255222031013
object_16373,0,0.09997324993083502
object_16375,0,0.14996521224582457
object_16374,0,0.149999501222828
object_16377,0,0.0999828394240932
object_16376,0,0.04998905586945972
object_16381,0,0.19993634904131308
object_16379,0,0.0999953941867402
object_16382,0,0.09998441663604707
object_16383,0,0.04997841932914119
object_16380,1,0.39988127800768986
object_16387,0,0.049976797583872815
object_16385,0,0.14997206797619764
object_16384,0,0.04998071279159453
object_16389,0,0.04998182304981022
object_16391,0,0.05000267511804989
object_16392,0,0.14996577830701965
object_16395,0,0.19998433512843222
object_16390,0,0.14996533516957367
object_16388,0,0.09997353962926575
object_16393,0,0.05000317930194909
object_16386,0,0.14998380563745517
object_16397,0,0.09995925629196196
object_16396,1,0.299978172710311
object_16399,0,0.14998624909909353
object_16394,0,0.19994117399796044
object_16398,0,0.09997724017528274
object_16400,0,0.0
object_16402,0,0.14996958750682118
object_16401,0,0.14997660379659553
object_16403,0,0.14998286053107981
object_16404,0,0.1499548153261492
object_16405,1,0.2999467539501514
object_16406,0,0.049982960303925524
object_16407,0,0.19994640431370392
object_16411,0,0.09997404177839753
object_16408,0,0.04999459745458037
object_16409,1,0.20000740266778969
object_16412,0,0.0499837247492419
object_16414,0,0.14997965330868274
object_16410,0,0.049997913865106186
object_16413,0,0.09998934290827141
object_16415,1,0.29998743146594364
object_16420,0,0.14996487375375592
object_16417,0,0.10000094352522654
object_16416,0,0.14997404386417582
object_16418,0,0.14995811868776693
object_16421,0,0.1000264155139079
object_16419,1,0.24998770038752305
object_16425,0,0.19994445789288848
object_16422,0,0.1999952794340494
object_16423,0,0.09997492452555642
object_16424,0,0.04999703293829667
object_16427,0,0.04998327884607568
object_16426,0,0.04999544837407783
object_16430,0,0.0499805447019817
object_16431,0,0.04998213911138758
object_16428,0,0.0
object_16429,0,0.04997890947286013
object_16432,0,0.05002101072543992
object_16437,0,0.049988274803223966
object_16438,0,0.19996140758881037
object_16436,0,0.1500056830812624
object_16435,0,0.09996260832227279
object_16433,0,0.05000441140079683
object_16439,1,0.2999376089631733
object_16442,0,0.049985788361774405
object_16445,0,0.09995953439768124
object_16434,0,0.0
object_16440,0,0.09997607983985972
object_16444,0,0.14996843715556796
object_16441,0,0.04999819408252882
object_16447,0,0.050003947582038175
object_16443,0,0.04999619328984876
object_16446,0,0.19997577257020402
object_16450,0,0.0
object_16448,0,0.14999241372797242
object_16451,0,0.09997249826633527
object_16452,0,0.0999804306408473
object_16449,0,0.04999880875369639
object_16453,0,0.10000350405455051
object_16454,0,0.0999574060205044
object_16455,0,0.09998662849297632
object_16456,0,0.09995853907548054
object_16458,0,0.19994298021302667
object_16460,0,0.049990512357825735
object_16459,0,0.09998867410844454
object_16461,0,0.14996908035937528
object_16463,0,0.1000180384863546
object_16457,0,0.19995997157657322
object_16462,0,0.1500174706276721
object_16464,0,0.14997310314337894
object_16465,0,0.14996397897597943
object_16467,0,0.05000787107705894
object_16470,0,0.04998995931121417
object_16468,0,0.04998120752117344
object_16469,0,0.04999449439986685
object_16471,0,0.04998910495563781
object_16466,0,0.10000250767642611
object_16472,0,0.049997300916830134
object_16474,0,0.19995739669470503
object_16475,0,0.050014602919355174
object_16473,0,0.050004285659612215
object_16476,0,0.09997671280105279
object_16477,0,0.0
object_16478,0,0.04998367468951346
object_16479,0,0.09998069358365456
object_16482,0,0.0500032264749967
object_16481,0,0.0
object_16484,0,0.0
object_16480,0,0.09999136982355397
object_16488,1,0.20000037444150276
object_16483,0,0.1499954368953907
object_16485,0,0.0999693715435097
object_16487,1,0.2499501818894029
object_16489,0,0.04998929482796394
object_16490,0,0.04999441202584111
object_16486,0,0.14998618895093865
object_16491,0,0.05000204318670104
object_16494,0,0.1499752327195281
object_16493,0,0.049995303633185946
object_16495,0,0.10001501241366029
object_16492,0,0.19995836511529452
object_16496,0,0.0
object_16498,0,0.0
object_16497,0,0.19995043259411874
object_16499,0,0.05000830688095488
object_16501,0,0.14998351355587033
object_16504,0,0.0
object_16500,0,0.09996198369053381
object_16503,0,0.0499867105734775
object_16506,0,0.04999461696680488
object_16507,0,0.19997932712494312
object_16502,1,0.24998498482815557
object_16505,0,0.14992834213837097
object_16508,1,0.24996188779600131
object_16510,0,0.0
object_16511,0,0.049991039935238936
object_16509,0,0.19998214072085496
object_16512,0,0.0
object_16514,0,0.04998773191874718
object_16516,0,0.0
object_16513,0,0.199948581711634
object_16518,0,0.1999138019246636
object_16519,0,0.09997228868374283
object_16517,0,0.19997306851469956
object_16522,0,0.19998017009571767
object_16524,0,0.0
object_16523,1,0.2999450082770364
object_16515,0,0.04998910822541656
object_16520,1,0.29994772663562996
object_16525,0,0.19998399828121563
object_16521,0,0.0
object_16527,0,0.04999047037962719
object_16526,0,0.04999000221195344
object_16529,0,0.09999574763464364
object_16532,0,0.1499915425534272
object_16528,0,0.1000033290805924
object_16531,0,0.19993545958676356
object_16533,0,0.09998374154887359
object_16534,0,0.09995995608188417
object_16530,0,0.0999645312148497
object_16536,0,0.09998693010610761
object_16537,0,0.149962909674756
object_16535,0,0.049986455705440476
object_16540,0,0.10000005367080833
object_16539,0,0.14996397892484656
object_16541,0,0.04999606423398737
object_16542,0,0.0499787551438309
object_16543,0,0.10000944334267985
object_16538,0,0.0499756687106883
object_16546,0,0.10000402542365262
object_16545,0,0.049993973799607155
object_16544,0,0.09997296107846608
object_16548,0,0.150000514560063
object_16547,0,0.05001411494095317
object_16549,0,0.05000691336815194
object_16554,0,0.14995382096399662
object_16553,0,0.1499571430640749
object_16551,0,0.0
object_16552,0,0.09996560862747368
object_16558,0,0.0
object_16555,0,0.14995397201191465
object_16556,0,0.19997048627831515
object_16550,0,0.050032794225374995
object_16559,0,0.049997111137451915
object_16557,0,0.0
object_16560,1,0.24997910485647346
object_16563,0,0.04999844037741126
object_16561,0,0.04998279795362771
object_16564,0,0.199956358104999
object_16562,0,0.19995710774792408
object_16567,0,0.14998872819108458
object_16566,0,0.04998510227930563
object_16569,0,0.0
object_16568,0,0.14996403996228985
object_16572,0,0.049984603541532974
object_16565,0,0.04999353131575312
object_16573,0,0.0
object_16575,0,0.19995918047296143
object_16570,0,0.14998978657817444
object_16571,0,0.04998671277034009
object_16574,0,0.09997202264074984
object_16578,0,0.05000013128718685
object_16579,0,0.14997789448407256
object_16581,0,0.19995133317778158
object_16580,0,0.09998634189841105
object_16577,0,0.09996080813938454
object_16584,0,0.14994326619698722
object_16583,0,0.04998963773257392
object_16585,0,0.09997455897918407
object_16582,0,0.04999215095405314
object_16576,0,0.10001620634241806
object_16589,0,0.19996352310886678
object_16587,0,0.09997072945797515
object_16588,0,0.0
object_16591,0,0.04998873232936656
object_16586,0,0.0
object_16590,0,0.09999780997111045
object_16592,0,0.04999271344100925
object_16597,0,0.14996960666402223
object_16593,0,0.1999255567761067
object_16594,0,0.04997810937949893
object_16595,0,0.04997405402523305
object_16596,0,0.0
object_16599,0,0.049976497998493005
object_16601,0,0.04999124747645144
object_16605,0,0.0
object_16603,0,0.09995804587103621
object_16598,0,0.05000217547092257
object_16602,1,0.24997271374543253
object_16604,0,0.09997244880300121
object_16606,0,0.15003075996048307
object_16600,0,0.14996545097562064
object_16607,0,0.19994975296359052
object_16608,0,0.0999911989356456
object_16615,0,0.04999033832085909
object_16609,0,0.0
object_16612,0,0.09999474900734052
object_16613,0,0.1999713792757931
object_16611,0,0.0999689577837179
object_16610,0,0.09997645338742153
object_16614,0,0.049993694628244406
object_16617,1,0.44988311175709406
object_16616,0,0.049985638360774465
object_16623,0,0.0
object_16619,0,0.04998782639555849
object_16618,0,0.14993480393427433
object_16620,0,0.0
object_16621,0,0.19996860788803608
object_16622,0,0.0499855123537101
object_16624,0,0.1499486131895847
object_16625,0,0.0
object_16626,1,0.2000687103110494
object_16627,0,0.14997237648359063
object_16634,0,0.04998592152311627
object_16630,0,0.04999349801047344
object_16629,0,0.19996335175224564
object_16631,0,0.04999589649739039
object_16636,0,0.049982877128746835
object_16632,0,0.09997757208303239
object_16633,0,0.04999408745361717
object_16628,0,0.0
object_16639,0,0.14998986904667322
object_16638,0,0.04999558784875479
object_16637,0,0.04998312803795558
object_16635,0,0.049991400468120055
object_16641,0,0.09998789411388456
object_16640,0,0.09998730163391428
object_16643,0,0.14996300012446126
object_16645,0,0.09997749247575384
object_16646,0,0.10000566775646652
object_16642,0,0.1499811829335573
object_16644,0,0.09999930584849417
object_16648,0,0.09999299130983656
object_16647,0,0.09998396629089239
object_16651,0,0.04998109009747038
object_16649,0,0.19994756325678376
object_16652,0,0.19996540339379598
object_16650,0,0.0
object_16654,0,0.09997882368710906
object_16655,0,0.14994545237102275
object_16653,0,0.0499898540483164
object_16656,1,0.29996760450559856
object_16657,0,0.04998950835241431
object_16658,0,0.1499420011159276
object_16660,0,0.09999082964641819
object_16662,0,0.15000512282713113
object_16659,0,0.0
object_16663,0,0.049993596428244594
object_16665,0,0.049984143422471095
object_16661,0,0.09996865605696484
object_16664,1,0.29989928595016907
object_16670,0,0.04998249915121864
object_16666,0,0.19998258511952777
object_16667,0,0.14998756929288876
object_16669,0,0.04998608710309566
object_16668,1,0.20001655761849546
object_16671,0,0.09997379357689078
object_16675,0,0.049996440240316506
object_16673,0,0.049981457915901056
object_16676,0,0.04998521215592148
object_16674,0,0.14998374132465142
object_16678,0,0.0
object_16683,0,0.09999103427831331
object_16677,0,0.09998909762992522
object_16684,0,0.099988041666187
object_16672,0,0.09997168545859249
object_16680,0,0.0
object_16681,0,0.04999132950575522
object_16686,0,0.14998889026781487
object_16679,0,0.05001423906942579
object_16685,0,0.04998496810564239
object_16682,0,0.04999533105222991
object_16687,0,0.1999475840938924
object_16688,0,0.04998283567587472
object_16691,0,0.10000816939306514
object_16690,0,0.0999607629301392
object_16695,0,0.049995318532623706
object_16692,0,0.09998462185192282
object_16689,0,0.04997880765977441
object_16693,0,0.1499881028775408
object_16694,0,0.09998312761087375
object_16696,0,0.14997069397112017
object_16701,0,0.10001351117556019
object_16697,0,0.0
object_16699,0,0.1999731409414123
object_16698,0,0.14996108981738912
object_16703,0,0.19997922127628479
object_16700,0,0.05001298667402005
object_16702,0,0.14995752641770085
object_16706,0,0.0
object_16704,0,0.04999580744097907
object_16708,0,0.14996735548413595
object_16709,0,0.19995981101308108
object_16711,1,0.2499444129116879
object_16707,0,0.14998629474099395
object_16705,0,0.050000946842640885
object_16710,0,0.0499879872175844
object_16712,0,0.0
object_16714,0,0.0
object_16716,0,0.0
object_16718,0,0.09999747188931288
object_16713,0,0.05000588182093609
object_16715,0,0.15001555427337718
object_16719,0,0.14997549391533327
object_16717,0,0.050013644201525556
object_16720,0,0.04997632650706572
object_16725,0,0.04997938711042198
object_16723,0,0.15000780929105823
object_16722,0,0.049992022514176206
object_16721,0,0.14999565462219866
object_16728,0,0.05001875538896063
object_16726,0,0.04998746626304743
object_16729,0,0.1999360973001086
object_16724,0,0.09998789112841738
object_16727,0,0.0
object_16730,0,0.09998651668463468
object_16735,0,0.14998594176861438
object_16733,0,0.1999783573346311
object_16734,0,0.04998448415877925
object_16731,0,0.09998498592857187
object_16732,0,0.04999099375949231
object_16736,0,0.1499736827297261
object_16737,0,0.04998998730868833
object_16739,0,0.04998432923608658
object_16740,0,0.049980799778203536
object_16738,0,0.09997988726644562
object_16741,0,0.04999066418100969
object_16742,0,0.19997225030364948
object_16743,0,0.04997284152524181
object_16747,0,0.09996658623241243
object_16746,0,0.0
object_16744,0,0.09995592110142211
object_16749,0,0.0
object_16745,0,0.09999729748629334
object_16748,1,0.34998993089757613
object_16750,0,0.1499817379324973
object_16751,0,0.14997258323705834
object_16755,0,0.09998659146968678
object_16753,0,0.14999547898837987
object_16758,0,0.1500198332063634
object_16752,0,0.049993035594076446
object_16761,0,0.19988191123546892
object_16754,0,0.14997163112879744
object_16757,0,0.14997525009382207
object_16759,0,0.09997868149533552
object_16756,1,0.24997405438115575
object_16763,0,0.09995545921416804
object_16760,0,0.14997841750562269
object_16762,0,0.04999949452839072
object_16765,0,0.19995445117831834
object_16764,0,0.09996707821151378
object_16766,0,0.09998324208042503
object_16767,1,0.24994410924803698
object_16769,0,0.04998480269507667
object_16768,0,0.04999394499124366
object_16770,0,0.04999618400576198
object_16772,1,0.2499198743651276
object_16771,0,0.19997857429335167
object_16774,0,0.05000302196469287
object_16773,0,0.19998405018204723
object_16776,0,0.049984744035562745
object_16780,0,0.09998383535432565
object_16777,0,0.1499598479339424
object_16778,0,0.04998130429287299
object_16781,0,0.14996858957622725
object_16775,0,0.04998687716507012
object_16782,0,0.05002090606564735
object_16779,0,0.10001374975244068
object_16783,0,0.0
object_16787,0,0.0999743474119732
object_16784,0,0.049997760797429375
object_16785,0,0.05000091654101535
object_16790,0,0.049991587776863584
object_16791,0,0.1499486916355964
object_16793,0,0.0999911803505147
object_16797,0,0.0
object_16786,0,0.14997887434643514
object_16789,0,0.19996364569052877
object_16795,1,0.24994080816428543
object_16788,0,0.14997619293513423
object_16794,0,0.14995508410077754
object_16799,0,0.04998851330550253
object_16792,0,0.0
object_16796,1,0.24992303143745484
object_16798,0,0.05000648899170265
object_16802,0,0.049986902921201504
object_16800,0,0.1499854523746788
object_16801,0,0.0499843372111712
object_16807,0,0.05003308975082567
object_16803,0,0.14996525015537246
object_16804,0,0.1499668446947727
object_16806,0,0.15002913281685737
object_16808,0,0.050014560287678325
object_16805,0,0.050005304525062966
object_16811,0,0.09995090077767349
object_16812,0,0.09999302005922014
object_16809,0,0.04998590877328399
object_16810,1,0.24997913551929046
object_16814,1,0.24997902675636405
object_16815,0,0.0499940879915022
object_16813,0,0.0
object_16817,0,0.19997549881061508
object_16820,0,0.14999881226103298
object_16816,0,0.04999532095992746
object_16824,0,0.19998429762116804
object_16825,0,0.09996947538737942
object_16818,0,0.14997861998665893
object_16819,0,0.0
object_16828,0,0.04998928389413255
object_16821,1,0.249954927176192
object_16830,0,0.049982918338812174
object_16823,0,0.0
object_16826,0,0.149965161121955
object_16827,1,0.24994782233410276
object_16822,0,0.09998238550546246
object_16829,0,0.04999162501535726
object_16831,0,0.050002421555218335
object_16832,1,0.24995217243634751
object_16833,1,0.249976820624595
object_16834,0,0.09995186369090947
object_16836,0,0.14999630586647855
object_16835,0,0.04998694452709703
object_16838,0,0.050008580990129343
object_16839,0,0.14997715637071238
object_16841,0,0.0
object_16840,0,0.09996830131873609
object_16837,0,0.0
object_16842,0,0.14997715291981972
object_16843,1,0.20000179179095764
object_16846,1,0.249983779661449
object_16844,0,0.09999454386341444
object_16847,0,0.1499769326858468
object_16845,0,0.04998820972356127
object_16853,0,0.0
object_16848,0,0.09996279471042153
object_16851,1,0.24998402453087826
object_16852,0,0.1999674223718617
object_16849,0,0.0
object_16850,1,0.34993569830607374
object_16858,0,0.050001586096513166
object_16854,0,0.04999012894275062
object_16855,1,0.20000046493303342
object_16856,0,0.0999794688322727
object_16857,0,0.14996477630838947
object_16861,0,0.04998266276512594
object_16859,0,0.0
object_16863,0,0.199955008758438
object_16860,0,0.09997380960070776
object_16862,0,0.14996811176283317
object_16864,0,0.09998298426212862
object_16867,0,0.1999522198588133
object_16865,0,0.04999199153781111
object_16866,0,0.04997526507277565
object_16874,0,0.15000064675581848
object_16869,0,0.09996274043612433
object_16873,0,0.0
object_16870,0,0.14997573828136082
object_16872,0,0.09999062326234591
object_16876,0,0.0
object_16868,0,0.09998273775494153
object_16871,0,0.04999127959848518
object_16877,0,0.0499943296377344
object_16875,0,0.09996800129606678
object_16879,0,0.05000063122278425
object_16878,0,0.0999903781298119
object_16881,0,0.09997290048035698
object_16882,0,0.0
object_16883,0,0.04997540266627084
object_16888,0,0.14996843152967843
object_16884,0,0.04998966958108376
object_16885,0,0.0
object_16889,0,0.0499904535932443
object_16880,1,0.20000251708229586
object_16887,0,0.050017439455390424
object_16886,0,0.09997789351982245
object_16892,0,0.14998565544442777
object_16891,0,0.0
object_16895,0,0.19996552648857302
object_16893,0,0.0999952522435895
object_16890,0,0.0
object_16894,0,0.10001579779928885
object_16896,0,0.14997356899731756
object_16903,0,0.0
object_16901,0,0.0499914286116978
object_16902,0,0.05000371262731128
object_16897,0,0.04999308476645112
object_16898,0,0.09997342667063543
object_16904,0,0.04998618588626562
object_16905,0,0.14995601876806955
object_16899,0,0.09996630321857906
object_16900,0,0.1500049301480237
object_16906,0,0.049976144762489794
object_16907,0,0.04998655214965808
object_16908,0,0.09996391145602282
object_16909,0,0.04998774455231421
object_16910,0,0.0
object_16911,0,0.14995844079445544
object_16912,0,0.0999724534339465
object_16913,0,0.050020209447006726
object_16918,0,0.0
object_16914,0,0.14995995660329764
object_16919,0,0.04998896801574863
object_16920,0,0.049990118113668915
object_16915,0,0.14995973978664706
object_16917,1,0.20003751400369424
object_16922,0,0.14998864392962746
object_16923,0,0.0
object_16916,0,0.09996237105347716
object_16925,0,0.09996924981884381
object_16924,0,0.050000280025481986
object_16926,0,0.14997567906401618
object_16921,0,0.15000433441568856
object_16927,0,0.09998440421241324
object_16930,0,0.0499910535206483
object_16929,0,0.09995329301055234
object_16928,0,0.0999754541582221
object_16935,0,0.0
object_16937,0,0.09998634041378965
object_16932,0,0.09997592701399455
object_16938,0,0.04998634600118021
object_16931,0,0.14995496714024353
object_16936,0,0.049979603969113925
object_16933,0,0.049977333228983616
object_16934,0,0.14998143782928416
object_16942,0,0.10000076175326283
object_16941,1,0.3000432221302088
object_16939,0,0.0500094013450133
object_16943,0,0.049990622045609966
object_16940,0,0.05000214262107448
object_16946,0,0.19994775550482255
object_16945,0,0.05000554723200836
object_16951,1,0.2999487769296418
object_16947,0,0.09997107287498704
object_16950,0,0.04998937153056938
object_16944,0,0.09996153250722535
object_16949,0,0.09999237623225206
object_16954,0,0.0
object_16956,0,0.19996813043446685
object_16957,0,0.04997713113818466
object_16952,0,0.09999102786309812
object_16953,0,0.14998645282048656
object_16955,0,0.1999678257354159
object_16948,0,0.049994176626465166
object_16958,0,0.15000721726302807
object_16959,1,0.24997400633588115
object_16961,0,0.1000088983245703
object_16960,0,0.049990400612355095
object_16964,0,0.14999508790845809
object_16963,0,0.1999745231232261
object_16962,0,0.049991594435290575
object_16970,0,0.1499895970946826
object_16965,0,0.19997268915949112
object_16967,0,0.09998130729887877
object_16968,0,0.19989905577855757
object_16966,0,0.19998300071697905
object_16969,0,0.1499643409048529
object_16971,0,0.05000030587478664
object_16972,0,0.050000603877490314
object_16974,0,0.0999617287161737
object_16973,0,0.19994324521699006
object_16975,0,0.050014473701527735
object_16979,0,0.050023380965856255
object_16976,0,0.05001091881536453
object_16977,0,0.04999966689562871
object_16980,0,0.049991262557797955
object_16981,1,0.24994954006540773
object_16978,0,0.0999925576969301
object_16985,0,0.14994812417873626
object_16983,0,0.04998790803460347
object_16982,0,0.09997557269150383
object_16988,0,0.0999762050757495
object_16986,0,0.09998634831952537
object_16987,0,0.1999505645501374
object_16984,0,0.09996575112981367
object_16991,1,0.24996105206605473
object_16989,0,0.0
object_16990,0,0.09999649436152451
object_16992,0,0.09997340535825557
object_16993,0,0.05000596608590717
object_16994,0,0.04997922691234236
object_16995,0,0.14999144100583894
object_16996,0,0.049973862818767735
object_16997,0,0.1499915924853679
object_16998,0,0.09998840905496305
object_16999,0,0.19995293086856425
object_17000,0,0.10001695336014114
object_17003,0,0.05000167900858417
object_17004,0,0.0
object_17001,0,0.09999703293515193
object_17006,0,0.04998889417336367
object_17005,0,0.09999265312624502
object_17002,0,0.199938170122644
object_17007,0,0.049994789358100714
object_17013,0,0.14999187737218653
object_17011,0,0.04999338132752774
object_17014,1,0.2499787144312562
object_17018,0,0.14998996158914052
object_17012,0,0.0
object_17009,0,0.04998484055600024
object_17016,0,0.19998999224448627
object_17010,1,0.24999318915944108
object_17019,1,0.24993160827238195
object_17017,0,0.0999574307986652
object_17008,1,0.3499739899593083
object_17015,0,0.09997731191994717
object_17022,0,0.05000028655927835
object_17021,0,0.09998732681039463
object_17020,0,0.04999317698109517
object_17023,0,0.05001089423142128
object_17027,0,0.14996478169934008
object_17029,0,0.04999058361486408
object_17026,0,0.04999858148864302
object_17030,0,0.049984123866278284
object_17025,0,0.09999811033865412
object_17028,0,0.0999567697578574
object_17031,0,0.04995983218468422
object_17033,0,0.1499764027123606
object_17024,0,0.1000314671721448
object_17034,0,0.1499472922786143
object_17036,0,0.14996168848255403
object_17039,0,0.04998677713843564
object_17035,0,0.14996765672291365
object_17032,0,0.04999678795828542
object_17038,0,0.19994104457305809
object_17037,0,0.0
object_17043,0,0.0499804614894459
object_17041,0,0.0
object_17047,0,0.0
object_17040,0,0.0499888852961025
object_17042,0,0.09997590521049483
object_17045,0,0.10000347840306766
object_17044,0,0.0999445422252707
object_17046,0,0.04999552694381231
object_17055,0,0.09996483691624063
object_17053,0,0.04999744330541892
object_17048,0,0.09999103367655907
object_17049,0,0.050002661314850774
object_17050,0,0.0
object_17052,0,0.09996329860234356
object_17054,0,0.09997144936574114
object_17051,0,0.15003793746724492
object_17057,0,0.04998623198064032
object_17059,0,0.0
object_17064,0,0.049990832945333984
object_17060,0,0.14991897477627916
object_17058,0,0.19994092099573027
object_17063,0,0.1499633218972288
object_17061,0,0.0
object_17062,0,0.14995574246504967
object_17056,0,0.04998010160854997
object_17066,0,0.09996413223031635
object_17065,0,0.1000026246388944
object_17067,0,0.10000379335113943
object_17068,0,0.09998047353654001
object_17070,0,0.09997912806003666
object_17071,0,0.14996561663633123
object_17069,0,0.04999847829203251
object_17074,0,0.19996097499641768
object_17073,0,0.1000002301871876
object_17072,0,0.09999822787761796
object_17075,0,0.04998263149609751
object_17077,0,0.049984286364197494
object_17078,0,0.09995683666479518
object_17076,0,0.09997497205916439
object_17080,0,0.04998570024315146
object_17079,0,0.04998857715674362
object_17083,0,0.0999607623057267
object_17082,0,0.0
object_17086,0,0.04999391428724146
object_17081,0,0.09996507516706347
object_17085,1,0.2999862537359858
object_17087,0,0.0
object_17084,0,0.04999655490996098
object_17090,0,0.049987159458977366
object_17092,0,0.04997821893239706
object_17088,0,0.1500288382997865
object_17089,0,0.1499871532142558
object_17094,0,0.04999740908310889
object_17091,1,0.24992443670933462
object_17096,0,0.0
object_17095,0,0.09997528515853521
object_17093,0,0.0
object_17097,0,0.04998245567591761
object_17100,0,0.049986133105680425
object_17103,0,0.04999238011143495
object_17102,0,0.0499860309609649
object_17099,0,0.05000826456195339
object_17101,0,0.09997545367897961
object_17098,0,0.05000575412302776
object_17107,0,0.04999696807025276
object_17104,0,0.04998170559990954
object_17108,0,0.0
object_17106,1,0.24994097603554533
object_17105,0,0.19992973407152495
object_17109,0,0.09996707598054966
object_17110,0,0.0
object_17111,0,0.049995133160204
object_17114,0,0.0999636446405016
object_17113,0,0.09998532439352796
object_17112,0,0.19992934653358826
object_17116,0,0.09995727336846437
object_17118,0,0.14996153540418028
object_17119,0,0.05000601287100429
object_17117,0,0.0999655657372829
object_17115,0,0.09999233250809597
object_17120,0,0.04998735913918735
object_17122,0,0.04998417725580447
object_17123,0,0.0
object_17121,0,0.19995094741632485
object_17126,0,0.04998105573800177
object_17129,0,0.14993703971879627
object_17125,0,0.049999872871778255
object_17127,0,0.1499888596463377
object_17131,0,0.04998717164242886
object_17124,0,0.049993843213439255
object_17133,0,0.049997744581569054
object_17128,0,0.04998371047402052
object_17134,0,0.19995656783529642
object_17130,0,0.09998852638270071
object_17132,0,0.049986190664971904
object_17135,0,0.19997378905299965
object_17137,0,0.09996981132880728
object_17136,0,0.19996274886071927
object_17144,0,0.14997694784744195
object_17139,0,0.09998628605276311
object_17145,0,0.09997558092035785
object_17142,0,0.09998249223728148
object_17141,0,0.04999145793150927
object_17148,0,0.1499688549607142
object_17138,0,0.09998255245178614
object_17147,0,0.1499813283002218
object_17143,0,0.14997083866589464
object_17150,0,0.04999025397781311
object_17146,0,0.049991204752137794
object_17149,0,0.04999515864042794
object_17140,0,0.0
object_17151,0,0.04997733855662615
object_17153,0,0.14998592138898778
object_17154,0,0.04997638303820311
