id,preds,prob
object_03194,0,0.0
object_03195,1,1.0
object_03196,0,0.0
object_03197,1,0.8
object_03198,0,0.2
object_03199,0,0.0
object_03200,0,0.0
object_03201,0,0.0
object_03202,0,0.0
object_03203,0,0.0
object_03204,0,0.0
object_03205,0,0.2
object_03206,0,0.0
object_03207,0,0.0
object_03208,0,0.0
object_03209,0,0.0
object_03210,0,0.0
object_03211,0,0.0
object_03212,0,0.0
object_03213,0,0.0
object_03214,0,0.2
object_03215,0,0.0
object_03216,0,0.4
object_03217,0,0.0
object_03218,0,0.0
object_03219,0,0.0
object_03220,0,0.0
object_03221,0,0.0
object_03222,0,0.0
object_03223,0,0.0
object_03224,0,0.0
object_03225,0,0.0
object_03226,0,0.0
object_03227,1,0.4
object_03228,0,0.0
object_03229,0,0.0
object_03230,0,0.0
object_03231,0,0.0
object_03232,1,0.4
object_03233,0,0.0
object_03234,0,0.0
object_03235,0,0.0
object_03236,0,0.0
object_03237,0,0.0
object_03238,0,0.0
object_03239,0,0.0
object_03240,0,0.0
object_03241,0,0.0
object_03242,1,0.4
object_03243,0,0.0
object_03244,0,0.0
object_03245,0,0.0
object_03246,0,0.0
object_03247,0,0.2
object_03248,0,0.0
object_03249,0,0.0
object_03250,0,0.0
object_03251,0,0.0
object_03252,0,0.0
object_03253,0,0.0
object_03254,0,0.0
object_03255,0,0.0
object_03256,1,0.6
object_03257,0,0.0
object_03258,0,0.0
object_03259,0,0.0
object_03260,0,0.0
object_03261,0,0.0
object_03262,0,0.0
object_03263,0,0.0
object_03264,0,0.0
object_03265,0,0.0
object_03266,0,0.4
object_03267,1,0.2
object_03268,0,0.0
object_03269,0,0.0
object_03270,0,0.0
object_03271,0,0.0
object_03272,0,0.0
object_03273,0,0.0
object_03274,0,0.0
object_03275,0,0.0
object_03276,0,0.2
object_03277,0,0.0
object_03278,0,0.0
object_03279,0,0.0
object_03280,0,0.0
object_03281,0,0.0
object_03282,0,0.0
object_03283,0,0.0
object_03284,0,0.0
object_03285,0,0.0
object_03286,0,0.0
object_03287,0,0.0
object_03288,0,0.0
object_03289,0,0.2
object_03290,0,0.0
object_03291,0,0.0
object_03292,0,0.0
object_03293,0,0.0
object_03294,1,0.2
object_03295,0,0.0
object_03296,0,0.0
object_03297,0,0.0
object_03298,1,0.4
object_03299,0,0.4
object_03300,0,0.0
object_03301,1,0.6
object_03302,0,0.0
object_03303,0,0.0
object_03304,0,0.0
object_03305,0,0.0
object_03306,0,0.0
object_03307,0,0.0
object_03308,0,0.0
object_03309,0,0.0
object_03310,0,0.0
object_03311,0,0.0
object_03312,0,0.4
object_03313,0,0.0
object_03314,0,0.0
object_03315,0,0.0
object_03316,0,0.0
object_03317,0,0.0
object_03318,0,0.2
object_03319,0,0.0
object_03320,0,0.0
object_03321,0,0.0
object_03322,0,0.0
object_03323,0,0.0
object_03324,0,0.0
object_03325,0,0.0
object_03326,0,0.0
object_03327,0,0.0
object_03328,0,0.0
object_03329,0,0.0
object_03330,0,0.0
object_03331,0,0.0
object_03332,0,0.0
object_03333,0,0.0
object_03334,0,0.0
object_03335,0,0.0
object_03336,0,0.0
object_03337,0,0.0
object_03338,0,0.6
object_03339,0,0.0
object_03340,0,0.0
object_03341,0,0.0
object_03342,0,0.0
object_03343,0,0.0
object_03344,0,0.0
object_03345,0,0.0
object_03346,0,0.0
object_03347,0,0.0
object_03348,0,0.0
object_03349,0,0.0
object_03350,0,0.0
object_03351,0,0.0
object_03352,0,0.0
object_03353,0,0.0
object_03354,0,0.0
object_03355,0,0.0
object_03356,0,0.0
object_03357,0,0.0
object_03358,0,0.0
object_03359,0,0.0
object_03360,0,0.0
object_03361,1,0.4
object_03362,0,0.6
object_03363,0,0.0
object_03364,0,0.0
object_03365,0,0.0
object_03366,0,0.0
object_03367,0,0.2
object_03368,0,0.0
object_03369,0,0.0
object_03370,0,0.0
object_03371,0,0.0
object_03372,0,0.0
object_03373,0,0.2
object_03374,1,0.8
object_03375,0,0.0
object_03376,0,0.0
object_03377,0,0.0
object_03378,0,0.0
object_03379,0,0.0
object_03380,0,0.0
object_03381,0,0.0
object_03382,0,0.2
object_03383,0,0.0
object_03384,0,0.0
object_03385,0,0.2
object_03386,0,0.0
object_03387,0,0.0
object_03388,0,0.0
object_03389,0,0.4
object_03390,0,0.0
object_03391,0,0.0
object_03392,0,0.0
object_03393,0,0.0
object_03394,0,0.0
object_03395,0,0.0
object_03396,0,0.0
object_03397,0,0.0
object_03398,0,0.0
object_03399,0,0.0
object_03400,1,0.2
object_03401,0,0.0
object_03402,0,0.0
object_03403,0,0.0
object_03404,0,0.0
object_03405,0,0.2
object_03406,0,0.0
object_03407,0,0.0
object_03408,0,0.0
object_03409,0,0.2
object_03410,0,0.2
object_03411,0,0.0
object_03412,0,0.2
object_03413,0,0.0
object_03414,0,0.0
object_03415,1,0.6
object_03416,0,0.0
object_03417,0,0.0
object_03418,0,0.0
object_03419,0,0.0
object_03420,0,0.0
object_03421,0,0.0
object_03422,0,0.0
object_03423,0,0.0
object_03424,0,0.0
object_03425,0,0.0
object_03426,0,0.0
object_03427,0,0.2
object_03428,0,0.0
object_03429,0,0.0
object_03430,0,0.0
object_03431,1,0.8
object_03432,0,0.0
object_03433,0,0.0
object_03434,0,0.0
object_03435,0,0.0
object_03436,0,0.0
object_03437,0,0.0
object_03438,0,0.0
object_03439,0,0.2
object_03440,0,0.0
object_03441,0,0.0
object_03442,0,0.0
object_03443,0,0.0
object_03444,0,0.0
object_03445,0,0.4
object_03446,0,0.0
object_03447,0,0.0
object_03448,0,0.0
object_03449,0,0.0
object_03450,0,0.0
object_03451,0,0.0
object_03452,0,0.0
object_03453,0,0.0
object_03454,0,0.0
object_03455,0,0.0
object_03456,0,0.0
object_03457,0,0.0
object_03458,0,0.0
object_03459,0,0.0
object_03460,0,0.0
object_03461,0,0.0
object_03462,0,0.0
object_03463,0,0.2
object_03464,0,0.0
object_03465,0,0.0
object_03466,0,0.0
object_03467,0,0.0
object_03468,0,0.0
object_03469,0,0.0
object_03470,0,0.0
object_03471,0,0.0
object_03472,0,0.0
object_03473,1,0.4
object_03474,0,0.0
object_03475,1,0.6
object_03476,0,0.0
object_03477,0,0.0
object_03478,0,0.0
object_03479,0,0.0
object_03480,0,0.0
object_03481,0,0.0
object_03482,0,0.0
object_03483,0,0.0
object_03484,0,0.0
object_03485,0,0.0
object_03486,0,0.0
object_03487,0,0.0
object_03488,0,0.0
object_03489,0,0.0
object_03490,0,0.0
object_03491,0,0.0
object_03492,0,0.0
object_03493,0,0.0
object_03494,0,0.0
object_03495,0,0.4
object_03496,0,0.0
object_03497,0,0.0
object_03498,0,0.0
object_03499,0,0.0
object_03500,0,0.0
object_03501,1,0.2
object_03502,0,0.0
object_03503,1,0.6
object_03504,0,0.0
object_03505,0,0.0
object_03506,0,0.0
object_03507,0,0.0
object_03508,0,0.0
object_03509,0,0.0
object_03510,0,0.0
object_03511,0,0.0
object_03512,1,0.2
object_03513,0,0.0
object_03514,1,0.2
object_03515,0,0.0
object_03516,0,0.0
object_03517,0,0.0
object_03518,0,0.0
object_03519,0,0.0
object_03520,0,0.0
object_03521,0,0.0
object_03522,0,0.0
object_03523,0,0.0
object_03524,1,0.4
object_03525,0,0.0
object_03526,0,0.0
object_03527,0,0.0
object_03528,0,0.4
object_03529,0,0.0
object_03530,0,0.0
object_03531,0,0.0
object_03532,0,0.0
object_03533,0,0.2
object_03534,0,0.0
object_03535,0,0.0
object_03536,0,0.0
object_03537,0,0.0
object_03538,0,0.0
object_03539,0,0.0
object_03540,0,0.0
object_03541,0,0.0
object_03542,0,0.0
object_03543,0,0.0
object_03544,0,0.0
object_03545,0,0.0
object_03546,0,0.0
object_03547,0,0.4
object_03548,0,0.0
object_03549,0,0.2
object_03550,0,0.0
object_03551,0,0.0
object_03552,0,0.4
object_03553,0,0.0
object_03554,0,0.2
object_03555,0,0.2
object_03556,0,0.0
object_03557,1,0.2
object_03558,0,0.0
object_03559,0,0.0
object_03560,0,0.0
object_03561,0,0.0
object_03562,0,0.0
object_03563,0,0.0
object_03564,0,0.0
object_03565,0,0.2
object_03566,1,0.8
object_03567,0,0.0
object_03568,0,0.0
object_03569,1,0.4
object_03570,0,0.4
object_03571,0,0.0
object_03572,1,0.4
object_03573,0,0.0
object_03574,0,0.0
object_03575,0,0.0
object_03576,1,0.6
object_03577,1,0.2
object_03578,0,0.0
object_03579,0,0.0
object_03580,0,0.4
object_03581,0,0.0
object_03582,0,0.0
object_03583,0,0.0
object_03584,0,0.0
object_03585,1,0.4
object_03586,0,0.0
object_03587,0,0.0
object_03588,0,0.0
object_03589,0,0.0
object_03590,0,0.0
object_03591,0,0.0
object_03592,0,0.0
object_03593,0,0.0
object_03594,0,0.0
object_03595,0,0.0
object_03596,0,0.0
object_03597,0,0.0
object_03598,0,0.0
object_03599,0,0.0
object_03600,0,0.0
object_03601,0,0.0
object_03602,0,0.0
object_03603,0,0.2
object_03604,0,0.0
object_03605,0,0.4
object_03606,0,0.0
object_03607,0,0.0
object_03608,0,0.0
object_03609,0,0.0
object_03610,0,0.0
object_03611,0,0.0
object_03612,0,0.0
object_03613,0,0.0
object_03614,0,0.2
object_03615,0,0.0
object_03616,0,0.0
object_03617,0,0.0
object_03618,1,0.4
object_03619,0,0.0
object_03620,0,0.4
object_03621,0,0.0
object_03622,0,0.0
object_03623,0,0.0
object_03624,0,0.0
object_03625,0,0.0
object_03626,0,0.0
object_03627,0,0.0
object_03628,0,0.0
object_03629,0,0.0
object_03630,0,0.0
object_03631,0,0.0
object_03632,1,0.6
object_03633,0,0.4
object_03634,0,0.0
object_03635,0,0.0
object_03636,0,0.0
object_03637,0,0.2
object_03638,0,0.0
object_03639,0,0.0
object_03640,1,0.2
object_03641,0,0.0
object_03642,0,0.2
object_03643,0,0.0
object_03644,0,0.0
object_03645,0,0.2
object_03646,0,0.0
object_03647,0,0.0
object_03648,0,0.0
object_03649,0,0.0
object_03650,0,0.0
object_03651,0,0.0
object_03652,0,0.0
object_03653,0,0.0
object_03654,0,0.0
object_03655,0,0.0
object_03656,1,0.6
object_03657,0,0.0
object_03658,0,0.0
object_03659,0,0.0
object_03660,0,0.0
object_03661,0,0.6
object_03662,0,0.0
object_03663,0,0.0
object_03664,0,0.0
object_03665,0,0.0
object_03666,0,0.0
object_03667,0,0.0
object_03668,0,0.0
object_03669,0,0.0
object_03670,0,0.0
object_03671,0,0.0
object_03672,0,0.0
object_03673,0,0.0
object_03674,0,0.2
object_03675,0,0.0
object_03676,0,0.8
object_03677,0,0.0
object_03678,1,0.4
object_03679,0,0.0
object_03680,0,0.0
object_03681,0,0.0
object_03682,0,0.0
object_03683,0,0.0
object_03684,0,0.6
object_03685,0,0.0
object_03686,0,0.0
object_03687,0,0.0
object_03688,0,0.0
object_03689,0,0.0
object_03690,0,0.0
object_03691,0,0.0
object_03692,0,0.0
object_03693,0,0.0
object_03694,0,0.0
object_03695,0,0.0
object_03696,0,0.0
object_03697,0,0.0
object_03698,0,0.0
object_03699,1,0.4
object_03700,0,0.0
object_03701,0,0.0
object_03702,0,0.0
object_03703,0,0.0
object_03704,0,0.4
object_03705,0,0.2
object_03706,0,0.2
object_03707,0,0.0
object_03708,0,0.0
object_03709,0,0.0
object_03710,0,0.0
object_03711,0,0.0
object_03712,0,0.0
object_03713,0,0.0
object_03714,0,0.0
object_03715,0,0.0
object_03716,0,0.0
object_03717,0,0.0
object_03718,0,0.0
object_03719,0,0.0
object_03720,0,0.0
object_03721,0,0.0
object_03722,0,0.0
object_03723,0,0.0
object_03724,0,0.0
object_03725,0,0.0
object_03726,0,0.0
object_03727,0,0.0
object_03728,0,0.0
object_03729,0,0.4
object_03730,0,0.0
object_03731,0,0.0
object_03732,1,0.6
object_03733,0,0.0
object_03734,1,0.8
object_03735,0,0.0
object_03736,0,0.0
object_03737,0,0.2
object_03738,0,0.0
object_03739,0,0.0
object_03740,1,0.8
object_03741,0,0.0
object_03742,0,0.0
object_03743,0,0.0
object_03744,0,0.4
object_03745,0,0.4
object_03746,0,0.0
object_03747,0,0.0
object_03748,0,0.0
object_03749,0,0.0
object_03750,0,0.0
object_03751,0,0.0
object_03752,0,0.0
object_03753,0,0.0
object_03754,0,0.0
object_03755,0,0.0
object_03756,0,0.0
object_03757,0,0.0
object_03758,0,0.0
object_03759,0,0.0
object_03760,0,0.0
object_03761,0,0.0
object_03762,0,0.0
object_03763,0,0.0
object_03764,0,0.0
object_03765,0,0.0
object_03766,0,0.0
object_03767,0,0.0
object_03768,0,0.0
object_03769,0,0.0
object_03770,0,0.0
object_03771,0,0.0
object_03772,0,0.0
object_03773,0,0.0
object_03774,0,0.0
object_03775,1,1.0
object_03776,0,0.0
object_03777,0,0.0
object_03778,0,0.0
object_03779,0,0.0
object_03780,0,0.4
object_03781,1,0.6
object_03782,0,0.0
object_03783,0,0.0
object_03784,0,0.0
object_03785,0,0.0
object_03786,0,0.0
object_03787,0,0.0
object_03788,0,0.0
object_03789,0,0.0
object_03790,0,0.0
object_03791,0,0.0
object_03792,0,0.0
object_03793,0,0.0
object_03794,0,0.0
object_03795,0,0.0
object_03796,0,0.0
object_03797,0,0.0
object_03798,0,0.0
object_03799,0,0.0
object_03800,0,0.0
object_03801,1,0.6
object_03802,0,0.0
object_03803,0,0.0
object_03804,0,0.0
object_03805,0,0.0
object_03806,0,0.2
object_03807,0,0.0
object_03808,0,0.0
object_03809,0,0.0
object_03810,0,0.2
object_03811,0,0.0
object_03812,0,0.0
object_03813,1,0.4
object_03814,0,0.0
object_03815,0,0.2
object_03816,0,0.0
object_03817,0,0.0
object_03818,0,0.2
object_03819,1,0.4
object_03820,0,0.0
object_03821,0,0.0
object_03822,0,0.0
object_03823,0,0.0
object_03824,0,0.0
object_03825,0,0.0
object_03826,1,0.6
object_03827,0,0.0
object_03828,0,0.0
object_03829,0,0.0
object_03830,0,0.0
object_03831,0,0.0
object_03832,0,0.2
object_03833,0,0.2
object_03834,0,0.0
object_03835,0,0.0
object_03836,0,0.0
object_03837,0,0.0
object_03838,0,0.0
object_03839,0,0.0
object_03840,0,0.0
object_03841,0,0.0
object_03842,0,0.0
object_03843,0,0.0
object_03844,0,0.0
object_03845,0,0.0
object_03846,0,0.0
object_03847,0,0.0
object_03848,0,0.0
object_03849,0,0.0
object_03850,0,0.0
object_03851,0,0.0
object_03852,0,0.0
object_03853,0,0.0
object_03854,0,0.0
object_03855,0,0.0
object_03856,0,0.0
object_03857,1,0.6
object_03858,0,0.0
object_03859,0,0.2
object_03860,0,0.0
object_03861,0,0.0
object_03862,0,0.0
object_03863,0,0.4
object_03864,0,0.0
object_03865,0,0.0
object_03866,0,0.0
object_03867,0,0.0
object_03868,0,0.2
object_03869,0,0.0
object_03870,0,0.0
object_03871,0,0.0
object_03872,0,0.2
object_03873,0,0.2
object_03874,0,0.0
object_03875,0,0.0
object_03876,0,0.0
object_03877,0,0.2
object_03878,0,0.0
object_03879,0,0.0
object_03880,0,0.0
object_03881,0,0.0
object_03882,0,0.0
object_03883,0,0.0
object_03884,0,0.0
object_03885,0,0.0
object_03886,0,0.0
object_03887,0,0.0
object_03888,0,0.0
object_03889,0,0.0
object_03890,0,0.0
object_03891,0,0.0
object_03892,0,0.0
object_03893,0,0.0
object_03894,0,0.0
object_03895,0,0.0
object_03896,0,0.4
object_03897,0,0.2
object_03898,0,0.0
object_03899,0,0.0
object_03900,0,0.0
object_03901,0,0.0
object_03902,0,0.2
object_03903,0,0.0
object_03904,0,0.0
object_03905,0,0.0
object_03906,0,0.0
object_03907,0,0.0
object_03908,0,0.0
object_03909,0,0.0
object_03910,0,0.0
object_03911,0,0.0
object_03912,0,0.2
object_03913,0,0.0
object_03914,0,0.0
object_03915,0,0.0
object_03916,0,0.0
object_03917,0,0.0
object_03918,0,0.0
object_03919,0,0.0
object_03920,0,0.0
object_03921,0,0.0
object_03922,0,0.0
object_03923,0,0.0
object_03924,0,0.2
object_03925,0,0.0
object_03926,0,0.0
object_03927,0,0.0
object_03928,1,0.4
object_03929,0,0.0
object_03930,0,0.6
object_03931,0,0.0
object_03932,0,0.0
object_03933,0,0.0
object_03934,0,0.0
object_03935,0,0.2
object_03936,0,0.0
object_03937,1,0.8
object_03938,0,0.4
object_03939,0,0.0
object_03940,0,0.2
object_03941,0,0.0
object_03942,0,0.0
object_03943,0,0.0
object_03944,0,0.0
object_03945,0,0.0
object_03946,0,0.0
object_03947,1,0.4
object_03948,0,0.0
object_03949,0,0.2
object_03950,0,0.0
object_03951,0,0.0
object_03952,0,0.2
object_03953,0,0.0
object_03954,0,0.0
object_03955,0,0.0
object_03956,1,0.6
object_03957,0,0.0
object_03958,0,0.0
object_03959,0,0.0
object_03960,0,0.0
object_03961,0,0.0
object_03962,0,0.0
object_03963,0,0.0
object_03964,0,0.0
object_03965,0,0.0
object_03966,0,0.0
object_03967,0,0.0
object_03968,0,0.0
object_03969,0,0.0
object_03970,0,0.0
object_03971,0,0.0
object_03972,0,0.0
object_03973,1,1.0
object_03974,0,0.0
object_03975,1,0.2
object_03976,0,0.0
object_03977,0,0.0
object_03978,0,0.0
object_03979,1,0.4
object_03980,0,0.0
object_03981,0,0.0
object_03982,0,0.0
object_03983,0,0.0
object_03984,0,0.0
object_03985,0,0.0
object_03986,0,0.0
object_03987,0,0.0
object_03988,0,0.0
object_03989,0,0.2
object_03990,0,0.0
object_03991,0,0.0
object_03992,0,0.0
object_03993,0,0.0
object_03994,0,0.0
object_03995,1,0.6
object_03996,0,0.0
object_03997,0,0.0
object_03998,0,0.0
object_03999,0,0.0
object_04000,1,0.4
object_04001,0,0.2
object_04002,0,0.0
object_04003,0,0.0
object_04004,0,0.0
object_04005,0,0.0
object_04006,0,0.0
object_04007,0,0.0
object_04008,0,0.0
object_04009,0,0.0
object_04010,0,0.0
object_04011,0,0.0
object_04012,0,0.2
object_04013,0,0.0
object_04014,0,0.0
object_04015,0,0.0
object_04016,0,0.0
object_04017,0,0.0
object_04018,0,0.0
object_04019,0,0.0
object_04020,0,0.0
object_04021,0,0.0
object_04022,0,0.0
object_04023,0,0.0
object_04024,0,0.0
object_04025,0,0.0
object_04026,1,0.8
object_04027,0,0.0
object_04028,1,0.4
object_04029,0,0.0
object_04030,0,0.0
object_04031,0,0.0
object_04032,1,0.6
object_04033,0,0.0
object_04034,0,0.0
object_04035,0,0.0
object_04036,0,0.0
object_04037,0,0.0
object_04038,0,0.0
object_04039,0,0.0
object_04040,0,0.0
object_04041,0,0.0
object_04042,0,0.2
object_04043,0,0.2
object_04044,0,0.0
object_04045,0,0.0
object_04046,0,0.2
object_04047,0,0.0
object_04048,0,0.0
object_04049,0,0.0
object_04050,0,0.0
object_04051,0,0.0
object_04052,0,0.2
object_04053,0,0.0
object_04054,0,0.0
object_04055,0,0.0
object_04056,0,0.0
object_04057,0,0.0
object_04058,0,0.0
object_04059,0,0.0
object_04060,0,0.0
object_04061,0,0.0
object_04062,0,0.2
object_04063,0,0.0
object_04064,0,0.0
object_04065,0,0.0
object_04066,0,0.0
object_04067,0,0.0
object_04068,0,0.0
object_04069,0,0.0
object_04070,0,0.0
object_04071,0,0.0
object_04072,0,0.0
object_04073,0,0.0
object_04074,0,0.0
object_04075,0,0.0
object_04076,0,0.0
object_04077,0,0.0
object_04078,0,0.2
object_04079,0,0.0
object_04080,0,0.0
object_04081,0,0.0
object_04082,0,0.0
object_04083,0,0.0
object_04084,0,0.2
object_04085,0,0.0
object_04086,0,0.0
object_04087,1,0.8
object_04088,0,0.0
object_04089,1,0.2
object_04090,0,0.0
object_04091,1,0.4
object_04092,0,0.0
object_04093,0,0.0
object_04094,0,0.0
object_04095,0,0.0
object_04096,0,0.2
object_04097,0,0.0
object_04098,0,0.0
object_04099,0,0.0
object_04100,0,0.0
object_04101,0,0.0
object_04102,0,0.2
object_04103,1,0.8
object_04104,0,0.0
object_04105,0,0.0
object_04106,0,0.0
object_04107,0,0.0
object_04108,0,0.0
object_04109,0,0.0
object_04110,0,0.0
object_04111,0,0.2
object_04112,0,0.2
object_04113,0,0.0
object_04114,0,0.0
object_04115,0,0.0
object_04116,0,0.0
object_04117,0,0.2
object_04118,0,0.0
object_04119,1,0.8
object_04120,0,0.0
object_04121,0,0.0
object_04122,0,0.2
object_04123,0,0.2
object_04124,0,0.0
object_04125,0,0.0
object_04126,0,0.0
object_04127,0,0.0
object_04128,0,0.0
object_04129,0,0.0
object_04130,0,0.0
object_04131,0,0.0
object_04132,0,0.0
object_04133,0,0.0
object_04134,0,0.0
object_04135,0,0.0
object_04136,0,0.0
object_04137,1,0.8
object_04138,0,0.0
object_04139,0,0.2
object_04140,1,0.2
object_04141,0,0.0
object_04142,0,0.0
object_04143,0,0.0
object_04144,0,0.0
object_04145,0,0.0
object_04146,0,0.0
object_04147,0,0.0
object_04148,0,0.0
object_04149,0,0.0
object_04150,0,0.0
object_04151,0,0.0
object_04152,0,0.2
object_04153,0,0.0
object_04154,0,0.2
object_04155,0,0.0
object_04156,0,0.0
object_04157,0,0.2
object_04158,0,0.2
object_04159,0,0.0
object_04160,0,0.0
object_04161,0,0.0
object_04162,0,0.0
object_04163,0,0.0
object_04164,0,0.0
object_04165,0,0.2
object_04166,0,0.2
object_04167,0,0.2
object_04168,1,0.4
object_04169,0,0.0
object_04170,0,0.2
object_04171,0,0.0
object_04172,0,0.0
object_04173,0,0.0
object_04174,0,0.0
object_04175,0,0.0
object_04176,0,0.0
object_04177,0,0.2
object_04178,0,0.0
object_04179,0,0.2
object_04180,0,0.0
object_04181,0,0.0
object_04182,0,0.2
object_04183,0,0.0
object_04184,0,0.0
object_04185,0,0.2
object_04186,0,0.0
object_04187,0,0.0
object_04188,0,0.0
object_04189,0,0.4
object_04190,0,0.0
object_04191,0,0.0
object_04192,0,0.0
object_04193,0,0.4
object_04194,0,0.0
object_04195,0,0.0
object_04196,0,0.2
object_04197,0,0.0
object_04198,0,0.0
object_04199,0,0.0
object_04200,0,0.0
object_04201,0,0.0
object_04202,0,0.0
object_04203,0,0.0
object_04204,0,0.0
object_04205,0,0.0
object_04206,0,0.0
object_04207,0,0.0
object_04208,0,0.0
object_04209,0,0.0
object_04210,0,0.0
object_04211,0,0.0
object_04212,0,0.0
object_04213,0,0.0
object_04214,1,0.2
object_04215,0,0.0
object_04216,0,0.0
object_04217,0,0.0
object_04218,0,0.0
object_04219,0,0.0
object_04220,0,0.0
object_04221,0,0.0
object_04222,0,0.0
object_04223,0,0.0
object_04224,0,0.0
object_04225,0,0.0
object_04226,0,0.0
object_04227,0,0.0
object_04228,0,0.0
object_04229,0,0.0
object_04230,0,0.0
object_04231,0,0.0
object_04232,0,0.0
object_04233,0,0.0
object_04234,0,0.0
object_04235,0,0.0
object_04236,0,0.2
object_04237,0,0.4
object_04238,0,0.0
object_04239,0,0.0
object_04240,0,0.0
object_04241,0,0.0
object_04242,0,0.2
object_04243,0,0.0
object_04244,0,0.0
object_04245,0,0.0
object_04246,0,0.0
object_04247,0,0.0
object_04248,0,0.0
object_04249,0,0.0
object_04250,0,0.0
object_04251,0,0.0
object_04252,0,0.0
object_04253,0,0.0
object_04254,0,0.0
object_04255,0,0.0
object_04256,0,0.0
object_04257,0,0.0
object_04258,0,0.0
object_04259,0,0.0
object_04260,0,0.0
object_04261,0,0.0
object_04262,0,0.0
object_04263,0,0.0
object_04264,0,0.0
object_04265,0,0.0
object_04266,0,0.0
object_04267,0,0.0
object_04268,1,0.2
object_04269,0,0.0
object_04270,0,0.4
object_04271,0,0.0
object_04272,0,0.0
object_04273,0,0.0
object_04274,0,0.0
object_04275,0,0.0
object_04276,0,0.0
object_04277,0,0.4
object_04278,0,0.0
object_04279,0,0.2
object_04280,0,0.0
object_04281,0,0.0
object_04282,0,0.0
object_04283,0,0.0
object_04284,0,0.2
object_04285,1,0.4
object_04286,0,0.0
object_04287,0,0.0
object_04288,0,0.0
object_04289,0,0.0
object_04290,0,0.0
object_04291,0,0.0
object_04292,0,0.0
object_04293,0,0.0
object_04294,0,0.0
object_04295,0,0.0
object_04296,0,0.2
object_04297,0,0.0
object_04298,0,0.0
object_04299,0,0.0
object_04300,0,0.0
object_04301,1,0.8
object_04302,0,0.0
object_04303,0,0.0
object_04304,0,0.0
object_04305,0,0.0
object_04306,0,0.2
object_04307,0,0.2
object_04308,0,0.0
object_04309,0,0.0
object_04310,0,0.0
object_04311,0,0.0
object_04312,0,0.0
object_04313,1,0.2
object_04314,0,0.0
object_04315,0,0.0
object_04316,0,0.0
object_04317,0,0.0
object_04318,0,0.0
object_04319,0,0.0
object_04320,1,0.4
object_04321,0,0.0
object_04322,0,0.2
object_04323,0,0.2
object_04324,0,0.0
object_04325,0,0.0
object_04326,0,0.0
object_04327,0,0.0
object_04328,0,0.0
object_04329,0,0.0
object_04330,0,0.0
object_04331,0,0.0
object_04332,0,0.0
object_04333,0,0.0
object_04334,0,0.0
object_04335,0,0.2
object_04336,0,0.0
object_04337,0,0.0
object_04338,0,0.0
object_04339,0,0.0
object_04340,0,0.0
object_04341,0,0.0
object_04342,0,0.0
object_04343,0,0.0
object_04344,0,0.0
object_04345,0,0.0
object_04346,0,0.0
object_04347,0,0.0
object_04348,0,0.0
object_04349,0,0.0
object_04350,0,0.0
object_04351,0,0.0
object_04352,0,0.0
object_04353,0,0.0
object_04354,0,0.0
object_04355,0,0.0
object_04356,0,0.0
object_04357,0,0.0
object_04358,1,0.2
object_04359,0,0.0
object_04360,0,0.0
object_04361,1,0.6
object_04362,0,0.0
object_04363,0,0.0
object_04364,1,0.6
object_04365,0,0.0
object_04366,0,0.0
object_04367,0,0.0
object_04368,0,0.0
object_04369,0,0.0
object_04370,0,0.0
object_04371,0,0.0
object_04372,0,0.0
object_04373,0,0.4
object_04374,0,0.0
object_04375,0,0.0
object_04376,0,0.0
object_04377,1,0.2
object_04378,0,0.0
object_04379,0,0.0
object_04380,0,0.0
object_04381,0,0.0
object_04382,0,0.0
object_04383,0,0.0
object_04384,0,0.0
object_04385,0,0.0
object_04386,0,0.0
object_04387,0,0.0
object_04388,0,0.0
object_04389,0,0.0
object_04390,0,0.0
object_04391,0,0.0
object_04392,0,0.2
object_04393,0,0.0
object_04394,0,0.0
object_04395,0,0.0
object_04396,0,0.0
object_04397,0,0.0
object_04398,0,0.0
object_04399,0,0.0
object_04400,1,0.8
object_04401,0,0.0
object_04402,0,0.0
object_04403,0,0.0
object_04404,0,0.0
object_04405,1,0.2
object_04406,0,0.0
object_04407,0,0.0
object_04408,0,0.0
object_04409,0,0.0
object_04410,0,0.0
object_04411,0,0.0
object_04412,0,0.4
object_04413,0,0.0
object_04414,0,0.0
object_04415,0,0.0
object_04416,0,0.0
object_04417,0,0.0
object_04418,0,0.0
object_04419,0,0.2
object_04420,0,0.0
object_04421,0,0.0
object_04422,0,0.2
object_04423,0,0.0
object_04424,1,0.4
object_04425,0,0.0
object_04426,0,0.2
object_04427,0,0.0
object_04428,0,0.0
object_04429,0,0.0
object_04430,0,0.0
object_04431,0,0.0
object_04432,0,0.0
object_04433,0,0.0
object_04434,0,0.2
object_04435,0,0.0
object_04436,1,0.2
object_04437,0,0.0
object_04438,0,0.0
object_04439,0,0.0
object_04440,0,0.0
object_04441,0,0.0
object_04442,0,0.0
object_04443,0,0.0
object_04444,0,0.0
object_04445,0,0.0
object_04446,0,0.0
object_04447,0,0.0
object_04448,0,0.0
object_04449,1,0.6
object_04450,0,0.0
object_04451,0,0.0
object_04452,0,0.0
object_04453,0,0.0
object_04454,1,0.4
object_04455,1,0.2
object_04456,0,0.0
object_04457,0,0.0
object_04458,0,0.0
object_04459,0,0.0
object_04460,0,0.0
object_04461,0,0.0
object_04462,0,0.0
object_04463,0,0.0
object_04464,0,0.0
object_04465,0,0.0
