id,is_lens,prob_lens
object_14549,0,1.0254943e-06
object_14551,0,0.3241539
object_14550,0,5.751244e-06
object_14554,0,2.1945864e-07
object_14552,0,5.8410325e-08
object_14555,0,1.1271779e-05
object_14553,0,4.431228e-10
object_14556,1,0.9870226
object_14559,0,1.0321028e-09
object_14557,0,8.8168486e-11
object_14558,0,0.14417823
object_14560,0,0.0030253143
object_14563,1,0.94742167
object_14562,0,4.6574988e-07
object_14566,1,0.99946636
object_14565,0,1.8345483e-05
object_14564,0,0.0002830356
object_14568,1,0.99985707
object_14561,0,0.05139119
object_14567,0,1.5517692e-08
object_14569,0,4.86266e-06
object_14571,0,1.5453331e-08
object_14572,0,3.4307783e-07
object_14570,0,0.0791987
object_14573,0,1.6814353e-07
object_14575,0,7.1029185e-06
object_14574,0,0.0015992983
object_14576,1,1.0
object_14578,0,2.1629788e-11
object_14579,0,1.1132357e-12
object_14577,1,1.0
object_14581,0,8.1147106e-13
object_14580,0,7.0070183e-07
object_14584,0,4.018811e-10
object_14585,0,4.6188348e-10
object_14582,0,6.6559774e-06
object_14589,0,0.000358037
object_14583,0,0.0075079477
object_14586,0,1.9204899e-07
object_14587,1,0.5223885
object_14588,0,1.944396e-07
object_14591,0,1.8085422e-05
object_14590,1,0.9999974
object_14592,1,0.9999938
object_14594,0,8.630816e-06
object_14593,0,1.6208819e-09
object_14595,0,2.1705871e-07
object_14597,0,8.856601e-09
object_14598,0,0.084991924
object_14596,1,0.58727765
object_14599,0,0.15324003
object_14604,0,8.6363645e-05
object_14606,0,3.72385e-08
object_14600,1,0.99999964
object_14602,0,2.9879414e-09
object_14607,0,0.1600369
object_14605,0,0.0013851849
object_14603,0,1.7603767e-05
object_14601,0,6.9021753e-06
object_14609,0,6.266757e-07
object_14608,0,0.1980107
object_14610,1,0.79089
object_14612,1,0.9999919
object_14613,1,0.9998951
object_14616,0,5.0099837e-12
object_14619,0,4.8436377e-10
object_14615,0,7.135156e-08
object_14618,0,2.4391438e-05
object_14611,1,0.9999857
object_14617,0,8.727704e-07
object_14614,0,1.7350308e-08
object_14621,0,0.07933353
object_14622,1,0.99995685
object_14620,0,1.0687584e-08
object_14623,0,1.118917e-09
object_14627,1,0.99749446
object_14626,0,1.01187905e-10
object_14624,0,4.1100716e-08
object_14629,0,0.0019831113
object_14625,0,6.421212e-09
object_14628,0,2.7792742e-08
object_14632,0,2.5192562e-06
object_14630,0,1.924125e-06
object_14637,0,4.0559976e-06
object_14631,0,1.0051585e-09
object_14636,0,1.6756388e-07
object_14633,0,0.038602058
object_14635,0,7.678311e-05
object_14638,0,2.3521986e-15
object_14634,0,0.024286639
object_14639,0,0.0011817248
object_14642,0,2.13452e-11
object_14643,0,0.0050416263
object_14640,0,0.00048175303
object_14648,0,1.425034e-13
object_14641,0,0.03627431
object_14651,0,9.860673e-07
object_14649,0,0.47405252
object_14647,0,7.4430523e-10
object_14645,0,0.00687252
object_14646,0,0.08737246
object_14650,0,6.205886e-12
object_14644,1,0.9999845
object_14652,0,1.2955143e-06
object_14655,0,0.0012851232
object_14653,0,1.2095613e-08
object_14654,0,1.15617915e-11
object_14657,0,4.8651208e-09
object_14660,0,0.00011987007
object_14658,0,1.1094384e-10
object_14656,0,2.0271568e-06
object_14663,0,5.389559e-06
object_14659,1,0.97325665
object_14661,0,3.604868e-05
object_14664,1,0.9846533
object_14662,1,0.99791914
object_14665,0,6.669516e-07
object_14666,1,0.98730683
object_14670,0,1.5890265e-07
object_14669,0,2.1485401e-07
object_14671,0,2.8580516e-08
object_14667,0,2.1272974e-05
object_14668,1,0.70065045
object_14675,0,0.011453319
object_14674,0,1.649009e-13
object_14673,0,7.8436846e-05
object_14677,0,0.00015737848
object_14672,0,0.0012710242
object_14676,0,5.6727745e-10
object_14678,0,3.1540067e-06
object_14686,0,4.1598936e-11
object_14680,0,1.8033318e-11
object_14679,1,0.99700207
object_14682,0,0.007147511
object_14684,0,1.885556e-06
object_14683,0,3.1723363e-08
object_14685,1,1.0
object_14681,0,6.1580386e-07
object_14687,0,4.1070738e-10
object_14688,0,1.717158e-11
object_14690,0,1.2014601e-07
object_14689,0,3.1356517e-06
object_14691,0,6.5965183e-10
object_14693,0,0.3086833
object_14696,0,0.0007026072
object_14692,0,5.9636033e-05
object_14697,0,1.934049e-09
object_14694,0,0.00016833273
object_14695,0,7.3041497e-09
object_14700,0,0.1087767
object_14699,0,0.14197303
object_14703,0,0.0040393244
object_14698,0,9.0166003e-07
object_14702,0,2.585129e-08
object_14701,0,0.002758105
object_14704,0,2.6209312e-11
object_14705,1,0.9999901
object_14706,0,3.6137513e-11
object_14708,1,0.99785954
object_14707,0,3.120917e-06
object_14710,0,0.26836902
object_14712,0,1.5091814e-08
object_14711,1,1.0
object_14714,0,2.1974968e-08
object_14709,0,0.20599498
object_14713,0,0.00052455836
object_14717,0,2.259264e-06
object_14715,0,1.4983404e-07
object_14718,0,0.011252437
object_14719,0,1.8272663e-08
object_14716,0,0.46542197
object_14724,0,4.1360165e-11
object_14721,0,1.0743179e-07
object_14722,0,0.00022409567
object_14720,0,8.861258e-05
object_14725,0,6.030657e-05
object_14723,0,0.00012699157
object_14729,1,0.9999988
object_14727,0,6.6178217e-07
object_14730,0,1.3753074e-06
object_14726,0,0.00056269165
object_14728,1,0.9190913
object_14731,1,0.82767576
object_14734,0,0.0006267752
object_14733,1,1.0
object_14735,0,8.400392e-08
object_14732,0,5.059036e-11
object_14737,0,3.6994902e-07
object_14739,0,1.657389e-11
object_14736,0,3.186167e-06
object_14741,0,1.3126032e-05
object_14743,0,5.222919e-06
object_14740,0,3.717915e-09
object_14744,0,0.0009079641
object_14746,0,0.00012757427
object_14742,0,0.000761553
object_14738,0,2.0474314e-05
object_14750,0,6.014125e-12
object_14749,0,0.02472747
object_14747,1,0.99999976
object_14745,0,2.8451566e-07
object_14751,1,1.0
object_14748,0,0.0002886312
object_14753,0,3.0507677e-10
object_14755,0,0.19994712
object_14752,0,5.360249e-11
object_14756,1,0.99499387
object_14754,1,0.7023693
object_14760,0,4.8429496e-07
object_14759,0,1.2442716e-10
object_14758,0,1.4914702e-06
object_14757,0,0.14350785
object_14762,0,4.7463977e-12
object_14765,0,3.671568e-12
object_14763,0,0.02587616
object_14766,0,2.913199e-08
object_14761,1,0.9998566
object_14764,0,1.3305539e-06
object_14767,1,0.5284365
object_14769,0,1.3223305e-12
object_14768,0,0.00012669318
object_14771,0,2.9649618e-08
object_14770,0,5.1060047e-06
object_14772,0,0.00043478922
object_14775,1,0.9999999
object_14773,0,1.0545521e-05
object_14776,0,2.2289547e-05
object_14779,0,1.0370917e-12
object_14774,0,0.03401836
object_14780,0,1.7577463e-06
object_14778,0,0.036518462
object_14781,0,1.1943856e-06
object_14782,0,0.42637038
object_14777,0,7.025528e-05
object_14783,0,1.1691248e-08
object_14789,0,2.5440162e-12
object_14788,0,6.72899e-07
object_14786,1,0.9999211
object_14784,0,3.3832313e-09
object_14790,0,0.00070718536
object_14787,0,0.05927013
object_14785,1,0.99792683
object_14792,0,0.004174603
object_14791,0,1.5328956e-07
object_14797,0,0.005726841
object_14793,1,1.0
object_14794,0,4.0146686e-05
object_14796,0,0.1915522
object_14795,0,1.2152383e-06
object_14798,0,1.9504574e-05
object_14799,0,5.6284852e-15
object_14801,0,1.1558414e-08
object_14800,1,0.8670223
object_14803,0,8.042066e-08
object_14805,0,7.14199e-05
object_14802,1,0.99812657
object_14809,1,0.9999995
object_14806,0,5.5703854e-08
object_14808,1,0.57529354
object_14804,0,1.5081103e-07
object_14807,0,1.5814155e-08
object_14811,0,2.5281227e-11
object_14815,0,0.00033130767
object_14812,0,7.9419976e-07
object_14813,0,8.043735e-07
object_14814,0,1.0928205e-06
object_14810,0,2.6385365e-07
object_14817,0,3.6914333e-08
object_14816,0,8.216076e-05
object_14818,0,0.05393906
object_14821,0,0.00023565721
object_14820,1,0.98066634
object_14822,0,2.1145872e-05
object_14819,0,5.741484e-06
object_14824,0,2.9977256e-09
object_14823,0,0.0003245673
object_14831,0,1.0985279e-08
object_14829,0,0.0016296859
object_14825,0,4.617731e-15
object_14826,0,0.015425899
object_14828,0,0.00013779332
object_14827,1,0.90500575
object_14830,0,3.2045664e-09
object_14836,1,0.68485683
object_14832,0,5.1981206e-05
object_14835,0,7.381328e-10
object_14834,0,0.073552646
object_14839,0,4.857483e-08
object_14833,1,1.0
object_14841,0,0.004104334
object_14838,0,2.1755609e-07
object_14837,0,5.9495424e-06
object_14842,0,2.2420576e-07
object_14840,0,5.6831663e-08
object_14844,1,0.9999999
object_14846,0,0.0007507846
object_14845,0,1.2700676e-09
object_14847,1,0.99990857
object_14843,0,4.287845e-14
object_14849,0,4.5929502e-07
object_14850,0,8.230951e-05
object_14848,1,0.9999987
object_14851,0,2.2135425e-06
object_14854,0,5.155156e-07
object_14852,0,1.2257101e-06
object_14858,0,6.031886e-12
object_14856,0,1.4668761e-11
object_14857,0,3.0949147e-06
object_14860,0,0.0005311504
object_14861,0,2.040317e-05
object_14859,1,0.9992078
object_14853,0,1.1576216e-12
object_14855,0,5.0910063e-07
object_14862,0,3.2500802e-09
object_14863,0,3.4496856e-07
object_14868,0,0.00430771
object_14864,0,2.6718682e-05
object_14865,1,0.9878734
object_14867,0,8.9357435e-08
object_14866,0,4.7189097e-09
object_14869,1,0.7645786
object_14870,0,1.2417735e-09
object_14872,0,0.0020914963
object_14874,0,1.5033994e-05
object_14871,0,4.6830916e-08
object_14877,0,1.6532458e-12
object_14876,0,6.027748e-11
object_14878,1,0.9998355
object_14875,0,1.500586e-05
object_14873,0,2.4898605e-07
object_14879,0,0.019772813
object_14881,0,7.9407334e-07
object_14880,0,4.195308e-09
object_14883,0,7.831707e-10
object_14884,0,0.1735645
object_14882,1,0.99999917
object_14888,0,0.18459556
object_14885,1,0.9999925
object_14887,0,2.3983588e-05
object_14886,0,3.235281e-12
object_14890,1,0.5844903
object_14889,0,6.4971678e-06
object_14893,0,8.777052e-05
object_14892,1,0.9078791
object_14891,0,3.473064e-11
object_14895,0,0.0006520855
object_14894,0,3.2460895e-07
object_14896,0,5.888663e-07
object_14897,0,2.5348354e-10
object_14899,0,0.0012278676
object_14898,1,0.9994868
object_14902,0,0.0029233508
object_14900,0,0.00060442276
object_14901,0,1.0644236e-07
object_14906,0,0.0029017518
object_14905,0,0.011259851
object_14904,0,0.00017370806
object_14903,0,0.000696608
object_14909,1,0.99732167
object_14907,0,0.0001920238
object_14910,0,4.0663695e-06
object_14908,0,4.9607167e-09
object_14911,1,0.9998323
object_14913,0,1.2234631e-05
object_14914,0,0.00079518417
object_14915,0,2.399448e-06
object_14912,0,2.1574117e-08
object_14918,0,6.1303544e-05
object_14917,0,3.0022535e-05
object_14916,0,0.0009293048
object_14920,0,5.6707904e-05
object_14921,0,1.463085e-10
object_14925,0,0.03236625
object_14924,0,3.630781e-06
object_14919,0,2.6737767e-11
object_14923,0,1.3032253e-07
object_14927,0,3.086716e-11
object_14922,0,1.9995675e-10
object_14926,0,6.5473773e-06
object_14930,0,1.1372066e-06
object_14928,0,3.0710163e-09
object_14931,0,1.2098745e-09
object_14933,0,5.5491842e-09
object_14929,0,8.2874145e-08
object_14932,0,4.179795e-10
object_14934,0,1.1062301e-07
object_14937,1,1.0
object_14936,0,3.83736e-06
object_14935,0,0.035151344
object_14938,0,3.1723363e-08
object_14940,0,7.90905e-09
object_14939,1,1.0
object_14941,0,6.103695e-09
object_14943,0,1.8258037e-07
object_14942,0,1.66528e-10
object_14946,0,2.593985e-08
object_14949,0,0.0025950836
object_14948,0,1.5951999e-15
object_14944,0,9.539366e-10
object_14945,0,5.783507e-12
object_14951,0,0.00022895637
object_14952,0,0.11427932
object_14950,1,0.84372014
object_14955,0,3.3993327e-08
object_14947,0,1.0404191e-05
object_14954,0,2.5709144e-07
object_14956,0,0.14423881
object_14958,0,5.076946e-07
object_14953,0,1.0523925e-10
object_14959,0,3.881308e-06
object_14957,0,5.8669426e-05
object_14961,0,0.00018737942
object_14966,0,3.9124586e-08
object_14960,0,2.8403465e-06
object_14962,0,0.013087823
object_14964,0,4.3174228e-07
object_14967,0,0.43452388
object_14965,1,0.978443
object_14963,0,0.0023034064
object_14970,0,4.1913565e-13
object_14968,0,4.9706527e-05
object_14972,0,1.4884108e-07
object_14971,0,2.658465e-06
object_14973,0,4.816787e-08
object_14969,0,4.0871855e-06
object_14974,0,6.942147e-07
object_14975,0,7.751353e-06
object_14977,0,4.210515e-05
object_14978,0,1.1895887e-05
object_14979,0,0.37462774
object_14980,0,3.30329e-06
object_14985,0,0.008196453
object_14984,0,1.5848842e-07
object_14976,1,0.99998987
object_14981,0,2.011969e-07
object_14987,0,0.007904089
object_14986,1,0.9574303
object_14982,0,0.00028517487
object_14991,0,5.826231e-09
object_14988,1,0.9799954
object_14990,0,4.5272575e-08
object_14983,0,4.757962e-09
object_14989,0,0.19942905
object_14993,0,4.9575957e-09
object_14992,0,6.179723e-07
object_14998,0,0.0002324325
object_14994,1,0.9929102
object_14997,0,0.09268096
object_14995,0,3.6252746e-14
object_15004,0,1.2610509e-06
object_14996,0,1.4388361e-07
object_15001,0,5.1578798e-08
object_14999,1,0.61176014
object_15002,0,0.055203006
object_15006,0,0.015333338
object_15000,0,6.8047725e-06
object_15005,1,0.98536193
object_15003,0,7.3462986e-10
object_15007,0,8.549556e-12
object_15009,0,6.090435e-10
object_15011,0,4.3821707e-05
object_15010,0,3.1898116e-11
object_15008,0,0.0004473212
object_15012,0,9.330672e-06
object_15013,0,2.0335212e-06
object_15017,0,1.0745152e-06
object_15014,0,7.46935e-06
object_15015,0,0.0006263568
object_15021,0,3.3936174e-09
object_15016,0,3.7186403e-08
object_15018,1,1.0
object_15020,0,1.2467362e-06
object_15023,0,0.002368915
object_15019,0,0.001225393
object_15022,0,0.39799884
object_15026,0,2.2575271e-07
object_15024,0,3.9897655e-10
object_15029,0,0.050500996
object_15027,0,3.1323434e-06
object_15030,1,1.0
object_15028,0,8.121619e-06
object_15033,0,0.0014220991
object_15031,0,1.7045158e-08
object_15032,0,1.2411068e-07
object_15025,0,3.6627843e-11
object_15034,1,0.7508456
object_15035,0,9.7642165e-08
object_15039,0,0.0017826459
object_15037,1,0.8855744
object_15038,0,6.5163013e-09
object_15036,0,1.3051725e-10
object_15040,0,0.0043628584
object_15042,0,1.6325762e-09
object_15044,0,7.59584e-07
object_15041,0,1.5690198e-06
object_15043,0,3.3754354e-06
object_15045,1,0.6004802
object_15046,0,4.223156e-06
object_15049,0,2.4053496e-05
object_15050,0,6.7071045e-07
object_15048,0,1.027412e-10
object_15047,0,1.0967214e-05
object_15053,0,3.3665287e-08
object_15055,0,1.6550573e-05
object_15052,0,6.6970287e-09
object_15054,0,0.3103099
object_15051,0,6.322939e-09
object_15059,0,3.0403104e-11
object_15058,0,6.669656e-14
object_15057,0,0.00023281976
object_15060,0,0.0602189
object_15056,0,1.8482187e-06
object_15061,0,2.5708989e-08
object_15064,0,4.1855386e-05
object_15065,0,9.555892e-08
object_15066,0,6.185767e-07
object_15062,0,1.9831135e-05
object_15070,0,7.6066486e-14
object_15063,0,3.8655015e-10
object_15067,0,1.6448377e-09
object_15069,0,9.6443475e-09
object_15068,0,0.00023914197
object_15071,0,1.590579e-11
object_15076,0,0.21172605
object_15073,0,0.2750829
object_15075,0,2.0488595e-07
object_15072,0,0.00022336908
object_15077,1,1.0
object_15074,0,5.512861e-06
object_15078,1,0.7992469
object_15080,0,0.017795062
object_15079,0,0.00051150064
object_15081,0,1.3810995e-07
object_15082,0,4.787682e-10
object_15083,0,1.042548e-08
object_15084,0,0.0013665127
object_15087,0,0.04147351
object_15086,0,3.5212944e-12
object_15085,0,0.00029084054
object_15090,0,2.707932e-05
object_15091,0,0.24708189
object_15089,0,1.6623324e-13
object_15088,0,2.1907397e-05
object_15094,0,3.5150174e-10
object_15093,0,2.46458e-07
object_15092,0,3.436443e-07
object_15096,0,6.9978373e-10
object_15095,0,0.00018557541
object_15098,0,7.902053e-09
object_15099,0,4.121816e-08
object_15100,0,0.046480972
object_15097,0,6.0089717e-10
object_15101,0,1.7686126e-07
object_15102,0,1.1481455e-10
object_15103,0,0.0013002217
object_15104,0,4.6395183e-08
object_15107,0,0.0010780899
object_15108,0,4.0212647e-10
object_15105,0,2.9932616e-14
object_15106,0,6.994601e-12
object_15110,0,7.23572e-09
object_15109,0,3.118912e-10
object_15111,0,2.9676225e-05
object_15114,0,8.469785e-15
object_15112,0,0.0010488669
object_15113,0,4.1987965e-07
object_15116,0,0.0077302293
object_15118,0,0.0013924005
object_15119,1,1.0
object_15117,1,0.8676937
object_15115,0,6.4556452e-06
object_15123,1,0.99733365
object_15120,0,2.72971e-09
object_15125,0,1.52096e-08
object_15126,1,0.96615577
object_15128,1,0.99934214
object_15121,0,0.00015575407
object_15122,0,1.6912242e-06
object_15130,0,6.656607e-13
object_15129,0,0.34174633
object_15124,0,0.00019351867
object_15127,0,1.5817118e-06
object_15134,0,2.7334263e-08
object_15132,0,1.0349802e-05
object_15133,0,1.6592661e-06
object_15131,0,3.215567e-10
object_15135,0,0.009877514
object_15136,0,1.3942959e-08
object_15139,0,1.6739596e-05
object_15143,0,5.8442134e-10
object_15137,0,5.4335325e-10
object_15142,0,3.3731816e-05
object_15138,1,0.9999993
object_15140,0,0.00012168255
object_15147,0,1.5534785e-07
object_15141,0,3.3408146e-08
object_15144,0,4.800612e-10
object_15148,0,1.0297186e-07
object_15150,1,0.989131
object_15149,0,5.316388e-10
object_15146,0,1.3356074e-06
object_15151,0,0.00014247805
object_15145,0,0.0001663611
object_15153,0,2.4128405e-10
object_15155,0,0.017860688
object_15152,0,0.021972796
object_15154,0,3.521437e-15
object_15157,0,2.463342e-09
object_15159,0,1.5376667e-10
object_15156,0,1.8079274e-06
object_15158,1,0.5123141
object_15160,0,0.00674345
object_15161,0,2.611577e-05
object_15163,0,8.91312e-12
object_15162,0,3.7188533e-07
object_15166,0,2.0881803e-09
object_15165,0,0.00097429537
object_15164,0,1.8259115e-06
object_15167,0,0.005682091
object_15168,1,0.9289606
object_15172,0,1.4445507e-14
object_15170,1,0.892411
object_15169,0,3.462795e-06
object_15174,0,4.836354e-06
object_15171,0,0.15995286
object_15175,1,0.9999918
object_15177,0,1.2445363e-12
object_15173,0,0.0001075871
object_15179,0,6.45592e-05
object_15176,0,1.5196495e-08
object_15181,0,0.00034010428
object_15178,0,0.0001827555
object_15180,0,3.8905884e-07
object_15183,0,1.9522184e-07
object_15182,0,6.594402e-11
object_15184,0,8.0572754e-05
object_15186,0,0.04735389
object_15187,0,2.1601008e-07
object_15185,1,0.97539437
object_15195,0,3.0619154e-09
object_15189,0,0.02191436
object_15192,0,3.7645995e-07
object_15188,0,1.600529e-07
object_15191,0,1.4272232e-10
object_15197,1,0.981914
object_15190,0,3.603733e-09
object_15194,0,3.300538e-06
object_15193,1,0.9999777
object_15198,0,5.1025526e-09
object_15199,0,0.0030162425
object_15196,0,2.7811413e-06
object_15201,0,0.008977993
object_15203,0,8.882781e-05
object_15206,0,0.036554076
object_15202,1,0.7937427
object_15200,1,0.9999049
object_15204,0,0.081398785
object_15207,0,0.019047603
object_15209,0,0.02424508
object_15205,0,1.4383143e-08
object_15208,1,0.9999999
object_15210,0,6.759612e-14
object_15212,0,2.7843312e-06
object_15215,0,0.0025466187
object_15213,0,2.27492e-08
object_15214,0,1.0125857e-05
object_15211,0,2.241883e-06
object_15217,0,0.00037892605
object_15216,0,9.0121155e-08
object_15218,0,0.007780304
object_15224,0,2.1624397e-05
object_15223,0,0.030437358
object_15222,1,0.93657464
object_15219,0,2.877501e-05
object_15226,0,1.8946281e-08
object_15229,0,1.4586003e-12
object_15221,0,6.962427e-09
object_15220,0,3.376705e-14
object_15231,0,2.5424267e-06
object_15225,0,2.2619302e-09
object_15228,0,2.969328e-10
object_15230,0,6.587767e-10
object_15227,1,0.9982247
object_15234,0,0.001423151
object_15232,0,1.1849491e-09
object_15235,0,3.9412726e-08
object_15233,0,2.5225353e-07
object_15240,0,9.0099846e-08
object_15236,1,1.0
object_15237,0,0.00024207398
object_15238,0,4.221623e-08
object_15242,0,5.422594e-07
object_15241,0,0.0021749556
object_15246,1,0.9918
object_15239,0,2.2488375e-07
object_15245,0,1.6067772e-10
object_15243,1,0.9981036
object_15244,0,9.283864e-10
object_15247,0,3.2800098e-09
object_15249,0,4.6970015e-07
object_15248,0,1.3959083e-12
object_15251,0,0.046061985
object_15250,0,4.9696924e-10
object_15256,0,0.00079081906
object_15257,0,1.9252646e-08
object_15252,0,0.006677348
object_15253,0,1.1954735e-07
object_15258,0,0.0038745883
object_15255,0,8.739625e-06
object_15254,0,2.4191993e-06
object_15261,0,5.5195926e-07
object_15259,0,1.6103913e-05
object_15262,0,0.11940567
object_15260,1,0.9999963
object_15263,0,6.9285933e-09
object_15265,0,0.011528562
object_15266,0,1.1311722e-06
object_15268,0,0.001975054
object_15264,0,2.0780715e-10
object_15274,0,7.482456e-09
object_15267,1,1.0
object_15269,0,4.8023667e-06
object_15271,0,7.360281e-14
object_15270,0,0.3845496
object_15273,0,3.159342e-08
object_15272,1,1.0
object_15278,0,0.00016100603
object_15279,0,2.5210962e-08
object_15276,0,4.5655767e-07
object_15275,0,0.0003958706
object_15277,0,4.5249695e-07
object_15280,0,1.3032148e-10
object_15281,0,3.4119473e-08
object_15283,0,4.652882e-08
object_15282,1,0.9186269
object_15284,0,0.008325438
object_15288,0,0.0054978244
object_15289,0,0.0002335481
object_15286,0,0.00018156122
object_15285,0,3.844937e-09
object_15287,0,1.054589e-13
object_15292,0,0.3199815
object_15293,0,0.0037389016
object_15290,0,0.09700623
object_15295,0,1.4938959e-07
object_15291,1,0.6306931
object_15294,0,2.3213091e-10
object_15297,0,8.6967695e-09
object_15301,1,0.9350239
object_15296,0,0.00023235848
object_15299,0,0.00012339481
object_15302,0,8.733935e-05
object_15298,1,0.8861331
object_15300,0,2.592611e-11
object_15305,1,0.9991509
object_15304,0,1.0132039e-10
object_15309,0,7.403711e-08
object_15306,0,9.360006e-08
object_15308,0,6.309593e-08
object_15303,0,0.13315749
object_15310,0,2.1407212e-07
object_15311,0,3.1625584e-07
object_15307,0,6.252377e-08
object_15313,0,1.4441114e-12
object_15315,0,1.5970618e-09
object_15314,0,2.3025155e-10
object_15312,0,4.746315e-09
object_15321,0,0.000116678544
object_15320,0,1.9782807e-07
object_15316,0,1.8548579e-06
object_15317,0,0.11639559
object_15318,0,6.363266e-07
object_15323,0,0.00010091627
object_15319,0,1.2316763e-11
object_15325,0,5.9819264e-05
object_15324,0,4.1387407e-06
object_15322,0,0.22420482
object_15327,0,3.8041086e-09
object_15326,0,1.497351e-05
object_15328,0,4.119657e-06
object_15330,0,4.784163e-07
object_15332,0,2.883065e-06
object_15333,0,1.399374e-08
object_15329,0,0.003394842
object_15334,0,0.00010534213
object_15336,0,4.0059613e-06
object_15337,0,0.04254934
object_15338,0,1.543796e-11
object_15343,0,0.0018820374
object_15339,0,0.00016347498
object_15342,0,3.0168148e-09
object_15331,0,5.5477994e-07
object_15341,1,0.8111712
object_15335,0,4.434272e-05
object_15340,0,2.2305105e-08
object_15347,0,5.53575e-07
object_15345,0,5.6968025e-10
object_15349,0,1.5136562e-06
object_15346,0,0.0004531209
object_15344,0,1.4870255e-08
object_15348,0,1.2748741e-05
object_15352,0,3.388176e-10
object_15350,0,3.980851e-09
object_15353,0,4.1684536e-05
object_15357,0,1.6776248e-09
object_15351,0,7.0081394e-09
object_15359,0,8.092742e-05
object_15354,0,0.00027085928
object_15358,1,0.9916238
object_15356,1,0.949248
object_15355,0,2.663486e-10
object_15367,0,1.78231e-06
object_15360,0,6.125249e-08
object_15364,0,2.574624e-06
object_15366,0,7.409594e-07
object_15361,1,0.997531
object_15365,1,1.0
object_15363,0,3.0356039e-06
object_15368,0,0.00028467175
object_15362,0,3.9317286e-12
object_15369,0,7.5927775e-10
object_15371,1,0.99861765
object_15372,0,6.6668015e-08
object_15373,0,0.0001287051
object_15375,0,1.7127864e-05
object_15374,1,0.9942689
object_15370,0,2.7327003e-09
object_15379,0,3.4913882e-07
object_15376,0,0.031318106
object_15377,0,5.5411777e-09
object_15382,0,4.191799e-07
object_15380,1,0.9964078
object_15378,0,0.00019909977
object_15381,0,9.4405885e-05
object_15387,0,0.0018631164
object_15383,0,1.6126842e-05
object_15384,0,8.342539e-09
object_15386,1,0.99378914
object_15388,0,0.00018057074
object_15385,1,0.5734754
object_15389,0,3.6049148e-06
object_15391,0,3.2896324e-07
object_15390,0,0.0064589377
object_15392,0,2.6361764e-08
object_15395,0,0.00025449588
object_15397,0,2.6938274e-06
object_15398,0,3.6159556e-12
object_15393,0,5.714331e-11
object_15407,0,5.0966025e-07
object_15394,0,3.5012201e-10
object_15399,0,0.034254063
object_15404,0,0.24772301
object_15405,0,1.9716805e-05
object_15401,1,0.99993443
object_15396,0,1.05621865e-11
object_15402,0,3.3363741e-13
object_15406,0,0.46567664
object_15403,0,1.9110406e-07
object_15400,0,1.9007524e-08
object_15408,0,1.0518992e-09
object_15409,0,1.1856914e-08
object_15411,0,0.001397976
object_15410,0,3.5624134e-06
object_15414,0,4.2312802e-08
object_15416,0,4.0267997e-07
object_15415,0,9.085059e-14
object_15412,0,0.0018599498
object_15413,0,0.0010035617
object_15419,1,1.0
object_15421,0,0.00022641385
object_15417,1,0.99997604
object_15422,0,1.1650123e-10
object_15423,0,1.6836232e-08
object_15420,0,1.1818885e-09
object_15418,0,2.942338e-07
object_15425,0,1.6885755e-12
object_15424,0,0.0019087066
object_15427,0,0.11541427
object_15426,0,1.358585e-12
object_15429,0,1.9067294e-06
object_15431,0,4.8571046e-11
object_15430,1,0.99720025
object_15428,0,3.7280433e-06
object_15433,0,2.9378998e-07
object_15437,0,2.5182104e-10
object_15435,0,1.2136388e-05
object_15434,0,1.4759206e-08
object_15439,0,5.997618e-08
object_15432,0,1.3234055e-08
object_15436,0,0.20511803
object_15438,0,1.7363557e-07
object_15443,0,2.0201905e-07
object_15440,0,7.745316e-08
object_15441,0,0.42979157
object_15446,1,0.99879396
object_15444,0,6.0950647e-06
object_15447,0,0.01211944
object_15442,0,0.37709486
object_15450,0,0.00014894879
object_15448,0,5.801417e-08
object_15445,1,0.99370766
object_15451,0,1.7558118e-07
object_15454,0,2.435821e-06
object_15449,0,4.533898e-10
object_15453,0,0.004393798
object_15452,0,2.0183585e-10
object_15455,1,0.9968167
object_15457,0,5.9849845e-05
object_15456,0,8.5789514e-10
object_15458,0,2.572927e-10
object_15461,0,3.1484038e-09
object_15459,0,0.11563108
object_15460,0,9.3261986e-07
object_15465,0,0.00017408408
object_15464,0,0.023573684
object_15463,0,2.6726752e-06
object_15466,0,0.0021174762
object_15468,0,0.113205485
object_15462,0,0.00021707988
object_15467,1,0.8589737
object_15470,0,0.15481621
object_15471,0,1.4576358e-15
object_15469,0,0.03721588
object_15474,0,3.3104297e-09
object_15475,1,0.9938193
object_15472,0,0.0003824368
object_15477,0,1.0436431e-06
object_15473,0,1.8951052e-08
object_15479,0,7.823665e-05
object_15478,0,2.3871523e-09
object_15481,0,3.9876625e-08
object_15476,0,0.4966575
object_15484,0,0.0019898885
object_15480,0,5.7641525e-10
object_15483,0,5.721895e-09
object_15485,0,1.0052713e-05
object_15482,0,2.1226302e-05
object_15486,0,3.582319e-07
object_15487,0,1.1692763e-06
object_15488,0,2.1769526e-06
object_15489,0,2.553753e-09
object_15492,0,0.07724342
object_15490,0,7.831774e-08
object_15494,0,1.3959877e-06
object_15491,0,4.3990648e-11
object_15496,0,8.418433e-09
object_15493,0,0.079174444
object_15495,0,9.597648e-08
object_15498,0,0.00026610796
object_15499,0,0.03380767
object_15497,0,1.0161621e-06
