id,preds,prob
object_30767,1,1.0
object_30762,1,1.0
object_30763,1,0.99999905
object_30761,1,1.0
object_30768,1,1.0
object_30769,1,1.0
object_30770,1,0.9998429
object_30771,1,1.0
object_30772,1,1.0
object_30773,1,1.0
object_30776,1,1.0
object_30778,1,1.0
object_30775,1,1.0
object_30774,1,1.0
object_30780,1,1.0
object_30777,1,1.0
object_30779,1,1.0
object_30782,1,1.0
object_30781,1,1.0
object_30783,1,0.99847883
object_30785,1,1.0
object_30784,1,1.0
object_30787,1,1.0
object_30793,1,1.0
object_30790,1,1.0
object_30786,1,1.0
object_30788,1,1.0
object_30798,1,1.0
object_30794,1,1.0
object_30797,1,0.9999999
object_30796,1,1.0
object_30789,1,1.0
object_30795,1,0.99998534
object_30791,1,1.0
object_30792,1,0.9997373
object_30799,1,1.0
object_30800,1,0.99999607
object_30803,1,1.0
object_30801,1,0.9999951
object_30805,1,1.0
object_30802,1,1.0
object_30804,1,1.0
object_30807,1,1.0
object_30810,1,0.9999988
object_30806,1,0.99999964
object_30809,1,1.0
object_30815,1,0.99999964
object_30811,1,1.0
object_30808,1,1.0
object_30814,1,0.9932325
object_30813,1,1.0
object_30812,1,1.0
object_30817,1,0.9997738
object_30818,1,1.0
object_30816,1,1.0
object_30820,1,1.0
object_30822,1,1.0
object_30821,1,1.0
object_30819,1,1.0
object_30826,0,0.07638191
object_30823,1,1.0
object_30827,1,0.9005537
object_30825,1,0.99999976
object_30824,1,0.9994752
object_30828,1,1.0
object_30831,1,1.0
object_30829,1,1.0
object_30830,1,1.0
object_30834,1,1.0
object_30832,1,1.0
object_30839,1,1.0
object_30837,1,1.0
object_30833,1,1.0
object_30835,1,0.99999964
object_30844,1,1.0
object_30836,1,1.0
object_30840,1,1.0
object_30843,1,1.0
object_30842,1,0.9999999
object_30838,1,0.9999999
object_30841,1,1.0
object_30845,1,1.0
object_30847,1,1.0
object_30846,1,1.0
object_30848,1,1.0
object_30849,1,1.0
object_30851,1,1.0
object_30853,1,0.99999976
object_30852,1,1.0
object_30854,1,1.0
object_30856,1,1.0
object_30855,1,1.0
object_30850,1,1.0
object_30860,1,0.9999939
object_30863,1,1.0
object_30858,1,1.0
object_30862,1,1.0
object_30857,1,1.0
object_30859,1,1.0
object_30861,1,0.9999932
object_30864,1,1.0
object_30866,1,1.0
object_30865,1,1.0
object_30867,1,1.0
object_30868,1,0.99951446
object_30869,1,1.0
object_30870,1,1.0
object_30872,1,1.0
object_30876,1,1.0
object_30873,1,1.0
object_30875,1,1.0
object_30871,1,0.9999974
object_30874,1,1.0
object_30879,1,0.9999993
object_30877,1,1.0
object_30878,1,1.0
object_30880,1,0.99999964
object_30881,1,1.0
object_30882,1,1.0
object_30885,1,1.0
object_30886,1,1.0
object_30883,1,1.0
object_30884,1,1.0
object_30890,1,1.0
object_30889,1,1.0
object_30892,1,1.0
object_30887,1,1.0
object_30891,1,1.0
object_30888,1,1.0
object_30895,1,0.999961
object_30893,1,0.99999464
object_30894,1,1.0
object_30899,1,1.0
object_30898,1,0.99999404
object_30897,1,1.0
object_30896,1,1.0
object_30902,1,1.0
object_30904,1,1.0
object_30900,1,0.99998796
object_30903,1,0.99999964
object_30901,1,1.0
object_30906,1,1.0
object_30905,1,1.0
object_30907,1,1.0
object_30909,1,1.0
object_30910,1,0.9999839
object_30911,1,1.0
object_30908,1,1.0
object_30912,1,1.0
object_30914,1,1.0
object_30913,1,1.0
object_30918,1,1.0
object_30915,1,1.0
object_30917,1,1.0
object_30916,1,1.0
object_30919,1,1.0
object_30921,1,1.0
object_30920,1,1.0
object_30922,1,1.0
object_30925,1,0.9999683
object_30924,1,1.0
object_30923,1,1.0
object_30927,1,1.0
object_30926,1,1.0
object_30929,1,1.0
object_30930,1,1.0
object_30931,1,0.99999535
object_30928,1,1.0
object_30933,1,1.0
object_30934,1,1.0
object_30936,1,1.0
object_30932,1,1.0
object_30938,1,1.0
object_30935,1,1.0
object_30939,1,1.0
object_30937,1,1.0
object_30940,1,1.0
object_30941,1,1.0
object_30943,1,1.0
object_30942,1,0.99999964
object_30948,1,1.0
object_30944,1,1.0
object_30947,1,1.0
object_30945,1,0.99999845
object_30949,1,1.0
object_30952,1,1.0
object_30950,1,1.0
object_30953,1,1.0
object_30946,1,1.0
object_30951,1,1.0
object_30954,1,0.99999976
object_30957,1,0.99999976
object_30955,1,1.0
object_30956,1,1.0
object_30959,1,0.9999987
object_30958,1,1.0
object_30962,1,1.0
object_30961,1,1.0
object_30960,1,1.0
object_30967,1,1.0
object_30968,1,1.0
object_30963,1,1.0
object_30966,1,1.0
object_30964,1,0.9999958
object_30970,1,1.0
object_30971,1,1.0
object_30965,1,1.0
object_30972,1,0.9999994
object_30969,1,1.0
object_30974,1,1.0
object_30975,1,1.0
object_30973,1,0.9999734
object_30977,1,1.0
object_30976,1,1.0
object_30978,1,1.0
object_30981,1,1.0
object_30983,1,1.0
object_30979,1,1.0
object_30980,1,0.9999995
object_30987,1,1.0
object_30985,1,1.0
object_30984,1,1.0
object_30982,1,1.0
object_30988,1,1.0
object_30991,1,1.0
object_30989,1,1.0
object_30990,1,1.0
object_30986,1,1.0
object_30996,1,1.0
object_30992,1,1.0
object_30998,1,1.0
object_30993,1,1.0
object_30994,1,1.0
object_30995,1,1.0
object_30999,1,1.0
object_31005,1,0.9999958
object_31001,1,1.0
object_31000,1,1.0
object_31006,1,1.0
object_31003,1,0.9999976
object_30997,1,1.0
object_31002,1,1.0
object_31007,1,1.0
object_31004,1,1.0
object_31010,1,0.9999505
object_31008,1,0.99970007
object_31009,1,1.0
object_31013,1,1.0
object_31012,1,1.0
object_31011,1,1.0
object_31014,1,1.0
object_31015,1,1.0
object_31020,1,1.0
object_31017,1,1.0
object_31016,1,1.0
object_31019,1,1.0
object_31023,1,1.0
object_31018,1,0.99997723
object_31022,1,0.9999995
object_31021,1,1.0
object_31025,1,1.0
object_31026,1,0.9997445
object_31024,1,1.0
object_31031,1,1.0
object_31029,1,1.0
object_31033,1,1.0
object_31030,1,0.99997747
object_31027,1,1.0
object_31028,1,1.0
object_31032,1,1.0
object_31036,1,1.0
object_31034,1,0.9999999
object_31035,1,1.0
object_31037,1,1.0
object_31038,1,1.0
object_31039,1,1.0
object_31040,1,1.0
object_31041,1,1.0
object_31045,1,1.0
object_31043,1,1.0
object_31044,1,1.0
object_31042,1,1.0
object_31046,1,1.0
object_31049,1,1.0
object_31048,1,1.0
object_31051,1,1.0
object_31050,1,1.0
object_31047,1,1.0
object_31053,1,1.0
object_31052,1,1.0
object_31055,1,1.0
object_31054,1,1.0
object_31059,1,1.0
object_31057,1,0.99999404
object_31056,1,1.0
object_31063,1,1.0
object_31068,1,1.0
object_31058,1,1.0
object_31070,1,1.0
object_31064,1,0.9999999
object_31067,1,1.0
object_31065,1,1.0
object_31060,1,1.0
object_31062,1,1.0
object_31066,1,1.0
object_31069,1,1.0
object_31061,1,1.0
object_31071,1,1.0
object_31072,1,1.0
object_31074,1,1.0
object_31076,1,1.0
object_31073,1,1.0
object_31079,1,0.99995744
object_31077,1,1.0
object_31075,1,1.0
object_31082,1,0.99975485
object_31080,1,1.0
object_31081,1,1.0
object_31078,1,1.0
object_31083,1,1.0
object_31087,1,1.0
object_31084,1,1.0
object_31086,1,1.0
object_31085,1,1.0
object_31092,1,1.0
object_31089,1,1.0
object_31090,1,1.0
object_31094,1,1.0
object_31096,1,1.0
object_31091,1,1.0
object_31095,1,1.0
object_31093,1,1.0
object_31097,1,0.99999976
object_31088,1,1.0
object_31098,1,1.0
object_31099,1,1.0
object_31100,1,1.0
object_31103,1,1.0
object_31101,1,1.0
object_31102,1,1.0
object_31104,1,1.0
object_31107,1,1.0
object_31106,1,1.0
object_31108,1,0.9999862
object_31109,1,1.0
object_31105,1,1.0
object_31114,1,1.0
object_31112,1,1.0
object_31110,1,1.0
object_31116,1,1.0
object_31111,1,1.0
object_31115,1,0.99999976
object_31113,1,0.9999573
object_31117,1,1.0
object_31118,1,1.0
object_31119,1,1.0
object_31120,1,1.0
object_31121,1,0.99999976
object_31122,1,0.99999714
object_31125,1,1.0
object_31123,1,0.9999994
object_31126,1,1.0
object_31128,1,1.0
object_31130,1,1.0
object_31132,1,1.0
object_31131,1,0.9999994
object_31124,1,1.0
object_31129,1,1.0
object_31135,1,1.0
object_31133,0,0.0045045656
object_31134,1,1.0
object_31127,1,1.0
object_31138,1,1.0
object_31136,1,1.0
object_31137,1,1.0
object_31141,1,1.0
object_31139,1,1.0
object_31140,1,0.99999964
object_31145,1,0.9999987
object_31142,1,1.0
object_31146,1,1.0
object_31148,1,1.0
object_31144,0,0.8217404
object_31149,1,1.0
object_31150,1,0.99999785
object_31143,1,1.0
object_31151,1,1.0
object_31147,1,1.0
object_31153,1,1.0
object_31155,1,1.0
object_31154,1,1.0
object_31152,1,1.0
object_31158,1,1.0
object_31159,1,1.0
object_31163,1,0.9999987
object_31160,1,1.0
object_31157,1,1.0
object_31156,1,1.0
object_31166,1,1.0
object_31164,1,1.0
object_31162,1,1.0
object_31165,1,1.0
object_31167,1,1.0
object_31161,1,1.0
object_31168,1,1.0
object_31169,1,1.0
object_31170,1,0.9999999
object_31173,1,1.0
object_31171,1,1.0
object_31172,1,0.972671
object_31176,1,0.9999993
object_31174,1,1.0
object_31175,1,1.0
object_31180,1,1.0
object_31182,1,1.0
object_31179,1,1.0
object_31181,1,1.0
object_31183,1,1.0
object_31177,0,0.004513311
object_31178,1,1.0
object_31185,1,1.0
object_31190,1,1.0
object_31184,1,1.0
object_31188,1,1.0
object_31187,1,1.0
object_31192,1,1.0
object_31193,1,1.0
object_31189,1,1.0
object_31186,1,1.0
object_31194,1,1.0
object_31191,1,1.0
object_31196,1,1.0
object_31195,1,0.9999975
object_31198,1,1.0
object_31199,1,1.0
object_31197,1,1.0
object_31202,1,1.0
object_31201,1,1.0
object_31200,1,1.0
object_31204,1,1.0
object_31206,1,1.0
object_31207,1,1.0
object_31203,1,1.0
object_31209,1,1.0
object_31210,1,0.9999999
object_31205,1,1.0
object_31213,1,1.0
object_31212,1,1.0
object_31208,1,1.0
object_31215,1,1.0
object_31211,1,1.0
object_31214,1,1.0
object_31216,1,1.0
object_31221,1,1.0
object_31217,1,1.0
object_31218,1,1.0
object_31222,1,1.0
object_31225,1,1.0
object_31226,1,1.0
object_31219,1,1.0
object_31220,1,1.0
object_31231,1,1.0
object_31223,1,1.0
object_31230,1,1.0
object_31229,1,1.0
object_31224,1,1.0
object_31227,1,1.0
object_31228,1,1.0
object_31232,1,1.0
object_31234,1,1.0
object_31235,1,1.0
object_31237,1,1.0
object_31236,1,1.0
object_31233,1,1.0
object_31239,1,1.0
object_31241,1,1.0
object_31243,1,1.0
object_31242,1,1.0
object_31240,1,1.0
object_31238,1,1.0
object_31247,1,1.0
object_31245,1,0.9999999
object_31246,1,1.0
object_31244,1,1.0
object_31251,1,1.0
object_31249,1,1.0
object_31257,1,1.0
object_31256,1,1.0
object_31250,1,1.0
object_31252,1,1.0
object_31259,1,0.9994723
object_31255,1,1.0
object_31254,1,1.0
object_31253,1,1.0
object_31258,1,1.0
object_31262,1,1.0
object_31263,1,1.0
object_31260,1,1.0
object_31248,1,0.9999995
object_31261,1,0.9999999
object_31267,1,1.0
object_31265,1,1.0
object_31266,1,1.0
object_31270,1,0.99952877
object_31268,1,1.0
object_31272,1,1.0
object_31271,1,1.0
object_31275,1,1.0
object_31264,1,1.0
object_31269,1,1.0
object_31274,1,1.0
object_31278,1,0.9999993
object_31273,1,1.0
object_31276,1,0.9993629
object_31279,1,1.0
object_31277,1,0.9895884
object_31281,1,1.0
object_31280,1,1.0
object_31284,1,0.99999905
object_31283,1,1.0
object_31282,1,1.0
object_31285,1,1.0
object_31286,1,1.0
object_31287,1,0.9999999
object_31291,1,1.0
object_31289,1,1.0
object_31288,1,1.0
object_31290,1,1.0
object_31293,1,1.0
object_31292,1,0.99833566
object_31295,1,0.99999344
object_31294,1,1.0
object_31298,1,1.0
object_31297,1,1.0
object_31300,1,0.99999976
object_31303,1,1.0
object_31305,1,1.0
object_31296,1,1.0
object_31301,1,1.0
object_31302,1,1.0
object_31304,1,1.0
object_31310,1,1.0
object_31307,0,0.2845681
object_31308,1,1.0
object_31299,1,1.0
object_31309,1,1.0
object_31311,1,1.0
object_31306,1,1.0
object_31312,1,1.0
object_31314,1,1.0
object_31317,1,1.0
object_31315,1,1.0
object_31313,1,1.0
object_31316,1,1.0
object_31321,1,1.0
object_31319,1,1.0
object_31318,1,1.0
object_31324,1,1.0
object_31320,1,1.0
object_31327,1,1.0
object_31325,1,1.0
object_31323,1,1.0
object_31322,1,0.99134606
object_31326,1,1.0
object_31330,0,0.00017655632
object_31329,1,1.0
object_31331,1,1.0
object_31332,1,1.0
object_31328,1,1.0
object_31335,1,1.0
object_31334,1,1.0
object_31333,1,1.0
object_31337,1,1.0
object_31338,1,1.0
object_31339,1,1.0
object_31340,1,1.0
object_31336,1,0.9999999
object_31341,1,1.0
object_31343,1,1.0
object_31342,1,1.0
object_31345,1,1.0
object_31346,1,0.999982
object_31344,0,6.4711196e-05
object_31347,1,1.0
object_31352,1,1.0
object_31349,1,1.0
object_31348,1,0.99998665
object_31353,1,1.0
object_31351,1,1.0
object_31350,1,1.0
object_31355,1,1.0
object_31357,1,1.0
object_31356,1,1.0
object_31358,1,1.0
object_31354,1,1.0
object_31359,1,1.0
object_31360,1,0.9999982
object_31362,1,1.0
object_31363,1,1.0
object_31361,1,1.0
object_31365,1,0.98166156
object_31364,1,1.0
object_31371,1,1.0
object_31367,1,1.0
object_31369,1,1.0
object_31366,1,1.0
object_31372,1,1.0
object_31370,1,1.0
object_31368,1,1.0
object_31375,1,1.0
object_31373,1,1.0
object_31374,1,1.0
object_31376,1,1.0
object_31377,1,1.0
object_31379,1,1.0
object_31380,1,1.0
object_31378,1,1.0
object_31382,1,1.0
object_31381,1,1.0
object_31384,1,0.99999905
object_31383,1,1.0
object_31388,1,1.0
object_31386,1,0.9999994
object_31387,1,1.0
object_31390,1,1.0
object_31391,1,1.0
object_31385,1,0.9999478
object_31389,1,1.0
object_31395,1,1.0
object_31392,1,1.0
object_31394,1,0.9999857
object_31393,1,0.9999999
object_31399,1,0.99976164
object_31396,1,1.0
object_31397,1,1.0
object_31400,1,0.9999999
object_31401,1,1.0
object_31398,1,1.0
object_31402,1,1.0
object_31405,1,1.0
object_31403,1,1.0
object_31406,1,1.0
object_31407,1,1.0
object_31404,1,1.0
object_31414,1,1.0
object_31409,1,1.0
object_31408,1,1.0
object_31413,1,1.0
object_31411,1,1.0
object_31410,1,1.0
object_31415,1,1.0
object_31416,1,0.99999774
object_31420,1,1.0
object_31412,1,0.9999999
object_31417,1,1.0
object_31422,1,1.0
object_31421,1,1.0
object_31423,1,0.9999635
object_31418,1,1.0
object_31419,1,1.0
object_31425,1,1.0
object_31427,1,1.0
object_31424,1,1.0
object_31426,1,1.0
object_31428,1,1.0
object_31429,1,0.93031555
object_31431,1,1.0
object_31432,1,1.0
object_31436,1,0.99996257
object_31430,1,1.0
object_31433,0,0.080438785
object_31438,1,1.0
object_31435,1,1.0
object_31434,1,1.0
object_31439,1,1.0
object_31437,1,1.0
object_31440,1,1.0
object_31445,1,0.99999833
object_31444,1,1.0
object_31441,1,1.0
object_31442,1,1.0
object_31447,1,1.0
object_31446,1,1.0
object_31448,1,1.0
object_31450,1,1.0
object_31443,0,0.8530014
object_31451,1,0.9873132
object_31454,1,1.0
object_31452,1,0.99187565
object_31449,1,1.0
object_31455,1,1.0
object_31453,1,0.98953456
object_31456,1,1.0
object_31457,1,1.0
object_31458,1,1.0
object_31459,1,1.0
object_31461,1,1.0
object_31460,1,1.0
object_31463,1,1.0
object_31464,1,1.0
object_31468,1,1.0
object_31465,1,1.0
object_31466,1,1.0
object_31462,1,1.0
object_31467,1,0.9999995
object_31469,1,1.0
object_31470,1,0.9999993
object_31471,1,1.0
object_31472,1,0.99999976
object_31476,1,1.0
object_31474,1,1.0
object_31475,1,1.0
object_31473,1,1.0
object_31484,1,1.0
object_31477,1,1.0
object_31479,1,1.0
object_31480,1,1.0
object_31478,1,1.0
object_31482,1,1.0
object_31481,1,1.0
object_31487,1,1.0
object_31485,1,1.0
object_31486,1,1.0
object_31483,1,1.0
object_31489,1,0.9999999
object_31490,1,1.0
object_31494,1,1.0
object_31491,1,1.0
object_31493,1,0.9999993
object_31495,1,1.0
object_31488,1,0.99999833
object_31496,1,1.0
object_31497,1,1.0
object_31492,1,0.99999964
object_31498,1,0.9999993
object_31502,1,0.9975988
object_31500,1,1.0
object_31503,1,0.99950504
object_31501,1,1.0
object_31499,1,1.0
object_31504,1,1.0
object_31505,1,1.0
object_31506,1,1.0
object_31508,1,1.0
object_31509,1,1.0
object_31507,1,1.0
object_31511,1,1.0
object_31512,1,1.0
object_31514,1,1.0
object_31513,1,1.0
object_31515,1,1.0
object_31516,1,0.9999939
object_31510,1,1.0
object_31519,1,1.0
object_31517,1,1.0
object_31518,1,1.0
object_31521,1,1.0
object_31520,1,1.0
object_31525,1,1.0
object_31524,1,1.0
object_31523,1,1.0
object_31528,1,1.0
object_31529,1,1.0
object_31526,1,1.0
object_31527,1,0.9999989
object_31522,1,0.9999999
object_31531,1,1.0
object_31532,1,0.999946
object_31530,1,1.0
object_31533,1,1.0
object_31534,1,1.0
object_31535,1,1.0
object_31539,1,1.0
object_31536,1,1.0
object_31537,1,0.9999999
object_31540,1,1.0
object_31541,1,0.99999976
object_31546,1,1.0
object_31538,1,1.0
object_31542,1,1.0
object_31544,1,1.0
object_31549,1,1.0
object_31543,1,1.0
object_31545,1,0.9808499
object_31550,1,0.9999999
object_31547,1,0.9999989
object_31548,1,1.0
object_31551,1,1.0
object_31553,1,1.0
object_31555,1,1.0
object_31552,1,1.0
object_31560,1,1.0
object_31558,1,1.0
object_31562,1,0.9979334
object_31561,1,1.0
object_31563,1,1.0
object_31554,1,0.99999976
object_31564,1,1.0
object_31559,1,1.0
object_31556,1,1.0
object_31557,1,1.0
object_31565,1,1.0
object_31567,1,1.0
object_31566,1,1.0
object_31572,1,1.0
object_31568,1,1.0
object_31569,1,1.0
object_31574,1,1.0
object_31577,1,1.0
object_31573,1,1.0
object_31576,1,1.0
object_31571,1,1.0
object_31570,1,1.0
object_31575,1,1.0
object_31579,1,1.0
object_31580,1,1.0
object_31578,1,1.0
object_31583,1,1.0
object_31582,1,1.0
object_31581,1,1.0
object_31586,1,1.0
object_31584,1,0.9999738
object_31585,1,1.0
object_31591,1,1.0
object_31589,1,1.0
object_31588,1,1.0
object_31595,1,1.0
object_31587,1,1.0
object_31590,1,1.0
object_31592,1,1.0
object_31596,1,1.0
object_31593,1,1.0
object_31598,1,1.0
object_31594,1,1.0
object_31597,1,1.0
object_31599,1,1.0
object_31600,1,1.0
object_31602,1,1.0
object_31607,1,1.0
object_31601,1,0.9999988
object_31605,1,0.9999957
object_31603,1,1.0
object_31604,1,1.0
object_31610,1,1.0
object_31606,1,1.0
object_31613,1,1.0
object_31609,1,0.9570317
object_31608,1,1.0
object_31612,1,1.0
object_31615,1,1.0
object_31614,1,1.0
object_31611,1,0.99999976
object_31617,1,0.99988115
object_31616,1,1.0
object_31620,1,1.0
object_31619,1,1.0
object_31621,1,1.0
object_31618,1,1.0
object_31623,1,1.0
object_31625,1,1.0
object_31622,1,1.0
object_31624,1,0.9795202
object_31629,1,1.0
object_31627,1,1.0
object_31626,1,1.0
object_31630,1,1.0
object_31631,1,1.0
object_31628,1,0.9999509
object_31633,1,1.0
object_31636,1,1.0
object_31635,1,1.0
object_31634,1,1.0
object_31632,1,1.0
object_31639,1,1.0
object_31640,1,1.0
object_31638,1,0.9999925
object_31642,1,1.0
object_31641,1,1.0
object_31637,1,1.0
object_31644,1,1.0
object_31646,1,1.0
object_31643,1,1.0
object_31645,1,0.9993894
object_31647,1,1.0
object_31649,1,1.0
object_31648,1,1.0
object_31650,0,2.922073e-07
object_31651,1,1.0
object_31654,1,1.0
object_31652,1,1.0
object_31657,1,1.0
object_31653,1,0.9997453
object_31656,1,1.0
object_31658,1,0.99996173
object_31655,1,1.0
object_31660,1,1.0
object_31662,1,1.0
object_31659,1,1.0
object_31663,1,1.0
object_31661,1,1.0
object_31664,1,1.0
object_31667,1,1.0
object_31665,1,0.9999274
object_31672,1,1.0
object_31671,1,1.0
object_31669,1,0.9999995
object_31666,1,0.99916387
object_31670,1,1.0
object_31673,1,1.0
object_31676,1,1.0
object_31668,0,0.43538684
object_31675,1,1.0
object_31678,1,1.0
object_31674,1,0.99950147
object_31677,1,1.0
object_31679,1,0.9999987
object_31681,1,1.0
object_31682,1,0.9932587
object_31686,1,1.0
object_31683,1,1.0
object_31680,1,1.0
object_31688,1,1.0
object_31687,1,1.0
object_31685,1,1.0
object_31684,1,0.99999857
object_31689,1,1.0
object_31690,1,1.0
object_31691,1,0.9971193
object_31693,1,1.0
object_31692,1,1.0
object_31695,1,0.9999999
object_31694,1,0.9999999
object_31697,1,0.9999999
object_31696,1,1.0
object_31699,1,1.0
object_31700,1,1.0
object_31701,1,1.0
object_31704,1,1.0
object_31702,1,1.0
object_31703,1,1.0
object_31707,1,1.0
object_31706,1,0.99999607
object_31698,1,1.0
object_31708,1,1.0
object_31709,1,1.0
object_31710,1,1.0
object_31705,1,0.9999976
object_31711,1,1.0
object_31716,1,0.9999957
object_31712,1,1.0
object_31713,1,1.0
object_31714,1,1.0
object_31718,0,4.6365367e-05
object_31715,1,1.0
object_31717,1,1.0
object_31719,1,1.0
object_31720,1,1.0
object_31721,1,1.0
object_31723,1,0.9989477
object_31726,1,1.0
object_31725,1,0.99999905
object_31724,1,1.0
object_31722,1,1.0
object_31727,1,1.0
object_31728,0,0.50419825
object_31729,1,0.9999987
object_31734,1,1.0
object_31731,1,1.0
object_31730,1,0.99990547
object_31737,1,0.9729331
object_31736,1,1.0
object_31735,1,1.0
object_31733,1,1.0
object_31732,1,1.0
object_31743,1,1.0
object_31738,1,0.9999646
object_31739,1,1.0
object_31740,1,1.0
object_31742,1,0.9999999
object_31741,1,1.0
object_31744,1,1.0
object_31745,1,1.0
object_31747,1,1.0
object_31750,1,1.0
object_31746,1,1.0
object_31751,1,1.0
object_31748,1,1.0
object_31749,1,1.0
object_31752,1,1.0
object_31754,1,1.0
object_31756,1,0.99997675
object_31755,1,0.9999976
object_31758,1,1.0
object_31757,1,1.0
object_31753,1,1.0
object_31759,1,1.0
object_31761,1,1.0
object_31762,1,1.0
object_31760,1,0.9999999
object_31766,1,1.0
object_31765,1,1.0
object_31772,1,0.99961436
object_31767,1,1.0
object_31768,1,1.0
object_31763,1,1.0
object_31771,1,1.0
object_31775,1,1.0
object_31770,1,1.0
object_31769,1,1.0
object_31773,1,1.0
object_31764,1,1.0
object_31774,0,2.5564176e-10
object_31779,1,1.0
object_31776,1,1.0
object_31784,1,1.0
object_31778,1,1.0
object_31780,1,1.0
object_31777,1,1.0
object_31781,1,1.0
object_31786,1,1.0
object_31785,1,1.0
object_31782,1,1.0
object_31787,1,1.0
object_31783,1,0.9999964
object_31788,1,0.99999404
object_31790,1,1.0
object_31791,1,1.0
object_31789,1,1.0
object_31795,1,1.0
object_31793,1,1.0
object_31792,1,1.0
object_31800,1,1.0
object_31797,1,1.0
object_31799,1,1.0
object_31794,1,1.0
object_31796,1,1.0
object_31804,1,0.9999999
object_31798,1,1.0
object_31801,1,1.0
object_31805,1,1.0
object_31802,1,1.0
object_31803,1,1.0
object_31806,1,0.99998367
object_31807,1,1.0
object_31809,1,1.0
object_31810,1,0.9999219
object_31808,1,1.0
object_31811,1,1.0
object_31812,1,0.99999964
object_31814,1,1.0
object_31813,1,1.0
object_31815,1,1.0
object_31816,1,1.0
object_31819,1,1.0
object_31818,1,1.0
object_31820,1,1.0
object_31822,1,1.0
object_31817,1,1.0
object_31821,1,1.0
object_31823,1,1.0
object_31825,0,3.908102e-05
object_31831,1,1.0
object_31826,1,1.0
object_31827,1,1.0
object_31829,1,1.0
object_31832,1,1.0
object_31824,1,1.0
object_31828,1,1.0
object_31837,1,1.0
object_31835,1,1.0
object_31836,0,0.6339759
object_31830,1,1.0
object_31838,1,1.0
object_31833,1,1.0
object_31834,1,1.0
object_31839,1,1.0
object_31842,1,1.0
object_31840,1,1.0
object_31841,1,0.99668235
object_31843,1,1.0
object_31847,1,1.0
object_31850,1,1.0
object_31844,1,1.0
object_31846,1,1.0
object_31845,1,1.0
object_31851,1,1.0
object_31852,1,1.0
object_31848,1,1.0
object_31853,1,1.0
object_31854,1,1.0
object_31849,1,1.0
object_31855,1,1.0
object_31860,1,1.0
object_31861,1,1.0
object_31858,1,1.0
object_31856,0,0.58333635
object_31857,1,1.0
object_31864,1,1.0
object_31859,1,1.0
object_31862,1,1.0
object_31863,1,1.0
object_31865,1,1.0
object_31868,1,0.9999995
object_31867,1,1.0
object_31871,1,1.0
object_31866,1,1.0
object_31869,1,1.0
object_31870,1,1.0
object_31872,1,0.99999964
object_31873,1,1.0
object_31881,1,1.0
object_31874,1,1.0
object_31876,1,1.0
object_31875,1,1.0
object_31884,1,1.0
object_31878,1,1.0
object_31877,1,1.0
object_31885,1,0.99999976
object_31880,1,1.0
object_31882,1,1.0
object_31879,1,1.0
object_31886,1,1.0
object_31883,1,1.0
object_31887,1,1.0
object_31893,1,1.0
object_31888,1,0.9959895
object_31889,1,1.0
object_31892,1,1.0
object_31890,1,1.0
object_31891,1,1.0
object_31894,1,1.0
object_31895,1,1.0
object_31896,1,1.0
object_31897,1,1.0
object_31899,1,1.0
object_31900,0,0.0006417708
object_31902,1,1.0
object_31901,1,1.0
object_31898,1,1.0
object_31903,1,1.0
object_31904,1,1.0
object_31910,1,1.0
object_31907,1,1.0
object_31905,1,1.0
object_31909,1,0.9935455
object_31908,1,1.0
object_31912,1,1.0
object_31913,1,1.0
object_31911,1,1.0
object_31906,1,0.99994934
object_31915,1,1.0
object_31918,1,1.0
object_31916,1,1.0
object_31914,1,0.99999976
object_31919,1,1.0
object_31917,1,1.0
object_31920,1,1.0
object_31924,1,1.0
object_31922,1,0.999992
object_31921,1,1.0
object_31923,1,1.0
object_31927,1,1.0
object_31930,1,1.0
object_31926,1,1.0
object_31929,1,1.0
object_31931,1,1.0
object_31933,1,1.0
object_31928,1,0.99999726
object_31925,1,0.99995697
object_31935,1,0.99999845
object_31932,1,1.0
object_31934,1,1.0
object_31937,1,1.0
object_31938,1,1.0
object_31936,1,1.0
object_31939,1,1.0
object_31943,1,1.0
object_31940,1,1.0
object_31946,1,1.0
object_31941,1,1.0
object_31942,1,1.0
object_31947,1,1.0
object_31950,1,1.0
object_31948,1,1.0
object_31951,1,1.0
object_31944,1,1.0
object_31945,1,1.0
object_31949,1,1.0
object_31956,1,1.0
object_31955,1,1.0
object_31954,1,1.0
object_31953,1,1.0
object_31952,1,1.0
object_31958,1,1.0
object_31957,1,1.0
object_31959,1,1.0
object_31960,1,1.0
object_31961,1,1.0
object_31967,1,0.9999993
object_31966,1,1.0
object_31963,1,1.0
object_31964,1,1.0
object_31962,1,1.0
object_31965,0,0.00045642338
object_31969,1,1.0
object_31971,1,1.0
object_31970,1,1.0
object_31976,1,1.0
object_31968,1,1.0
object_31973,1,1.0
object_31974,1,1.0
object_31972,1,1.0
object_31983,1,1.0
object_31981,1,1.0
object_31978,1,1.0
object_31982,1,1.0
object_31980,1,1.0
object_31975,1,0.99999154
object_31979,1,1.0
object_31977,1,0.99939585
object_31985,1,0.9990613
object_31986,1,1.0
object_31992,1,1.0
object_31989,1,1.0
object_31984,1,1.0
object_31991,1,1.0
object_31987,1,0.99273694
object_31988,1,1.0
object_31994,1,1.0
object_31993,1,1.0
object_31990,1,1.0
object_31995,1,1.0
object_31996,1,1.0
