ID,is_lens,z_phot
GG-LENS_0.1571_-0.0455,1,0.78976
GG-LENS_0.0180_-0.0949,1,1.11195
GG-LENS_0.1076_0.0250,1,0.53195
GG-LENS_-0.1538_-0.0609,1,0.61531
GG-LENS_-0.0958_-0.0961,1,0.79286
GG-LENS_-0.0235_-0.0528,1,0.65350
GG-LENS_-0.0209_0.0261,1,1.02899
GG-LENS_0.0377_0.0051,1,0.54468
GG-LENS_0.1288_-0.0546,1,1.39331
GG-LENS_-0.1490_0.1537,1,0.79520
GG-LENS_-0.2493_0.0460,1,1.10347
GG-LENS_0.0371_0.0434,1,0.77478
GG-LENS_-0.0968_-0.0112,1,0.48342
GG-LENS_0.0001_-0.0046,1,0.73197
GG-LENS_0.1154_0.0407,1,1.22902
GG-LENS_-0.0299_-0.0556,1,0.81102
GG-LENS_-0.0384_-0.1408,1,0.51475
GG-LENS_-0.0995_0.0718,1,1.01665
GG-LENS_0.0120_-0.0389,1,0.85212
GG-LENS_0.0434_0.0498,1,0.39268
GG-LENS_-0.2504_-0.0204,1,0.47318
GG-LENS_0.0294_0.0403,1,0.56121
GG-LENS_0.0062_0.0427,1,0.58538
GG-LENS_-0.0279_-0.0662,1,0.68898
GG-LENS_0.0345_-0.0508,1,1.16678
GG-LENS_0.0006_-0.0442,1,0.50769
GG-LENS_-0.0489_-0.0256,1,1.27755
GG-LENS_0.0459_-0.0502,1,0.46310
GG-LENS_0.0039_-0.0900,1,0.55324
GG-LENS_0.0767_0.0260,1,1.35680
GG-LENS_-0.1279_0.0043,1,0.70016
GG-LENS_-0.0003_0.0320,1,1.01730
GG-LENS_0.0920_0.0152,1,0.62952
GG-LENS_-0.0081_-0.0972,1,0.49645
GG-LENS_-0.1420_0.0445,1,0.43107
GG-LENS_-0.0328_-0.1792,1,1.07336
GG-LENS_0.0910_-0.0084,1,0.74679
GG-LENS_-0.1336_0.0552,1,1.30896
GG-LENS_-0.0665_-0.0558,1,0.95285
GG-LENS_-0.0435_-0.0161,1,0.52021
GG-LENS_0.0813_-0.0362,1,1.27504
GG-LENS_-0.0104_-0.0723,1,0.77451
GG-LENS_0.1597_-0.0588,1,1.15944
GG-LENS_0.0841_-0.0934,1,0.82837
GG-LENS_0.1209_0.1401,1,0.76076
GG-LENS_-0.0349_0.0228,1,0.69333
GG-LENS_-0.1226_0.0970,1,0.73414
GG-LENS_-0.0488_-0.0095,1,0.74062
GG-LENS_0.0354_0.2474,1,0.69824
GG-LENS_0.0040_-0.0091,1,1.45329
GG-LENS_0.0897_-0.0472,1,0.79927
GG-LENS_-0.0164_0.1024,1,1.39478
GG-LENS_0.0201_-0.0381,1,0.61860
GG-LENS_-0.1234_-0.0964,1,0.85825
GG-LENS_0.0557_-0.1685,1,1.38133
GG-LENS_0.0777_0.0057,1,1.37216
GG-LENS_-0.0146_-0.1474,1,0.43731
GG-LENS_0.0505_-0.0648,1,1.19583
GG-LENS_-0.1125_-0.0593,1,1.27102
GG-LENS_-0.1303_-0.0180,1,1.40870
GG-LENS_0.0691_-0.1196,1,0.73383
GG-LENS_-0.0844_-0.1366,1,0.44368
GG-LENS_-0.0478_0.0657,1,1.25745
GG-LENS_0.0177_-0.1805,1,1.27550
GG-LENS_0.0599_-0.0951,1,1.01378
GG-LENS_-0.0458_0.0738,1,0.56355
GG-LENS_0.0127_0.0335,1,0.46851
GG-LENS_-0.0882_-0.1000,1,0.84145
GG-LENS_0.1537_0.0169,1,0.55364
GG-LENS_0.0014_-0.0102,1,1.46740
GG-LENS_0.0644_-0.1736,1,0.95906
GG-LENS_0.0147_-0.0401,1,0.81724
GG-LENS_0.0062_0.0056,1,0.60478
GG-LENS_0.0265_-0.0724,1,0.63619
GG-LENS_-0.1806_-0.0012,1,0.47970
GG-LENS_0.1247_-0.0201,1,0.71496
GG-LENS_0.1588_-0.0444,1,0.94752
GG-LENS_-0.2559_0.0686,1,0.37178
GG-LENS_-0.1147_-0.0240,1,1.05786
GG-LENS_-0.0177_-0.1387,1,0.68329
GG-LENS_0.1040_-0.1345,1,0.87191
GG-LENS_-0.0062_-0.0076,1,0.53910
GG-LENS_0.0561_-0.1042,1,0.99868
GG-LENS_-0.2273_-0.0556,1,0.78148
GG-LENS_0.0296_-0.1197,1,0.70564
GG-LENS_0.2242_-0.0544,1,0.95861
GG-LENS_0.0125_-0.0490,1,0.67492
GG-LENS_0.1825_-0.0538,1,0.96129
GG-LENS_-0.1584_-0.0096,1,0.92431
GG-LENS_-0.2170_-0.1556,1,0.88236
GG-LENS_0.0241_0.0338,1,1.02413
GG-LENS_-0.0215_-0.0135,1,1.45146
GG-LENS_0.0507_0.0306,1,1.25650
GG-LENS_-0.1393_0.1009,1,0.56973
GG-LENS_-0.1526_0.2133,1,0.82920
GG-LENS_-0.1686_-0.0096,1,0.85072
GG-LENS_-0.2720_-0.1274,1,0.40824
GG-LENS_0.0025_-0.1261,1,0.83829
GG-LENS_0.0148_0.0869,1,0.61010
GG-LENS_-0.1197_0.2476,1,0.50044
GG-LENS_0.0183_0.1019,1,0.62425
GG-LENS_0.0052_0.0855,1,1.06743
GG-LENS_-0.0995_-0.2081,1,0.36300
GG-LENS_0.1580_-0.0866,1,0.42758
GG-LENS_-0.2119_-0.0428,1,0.70054
GG-LENS_-0.1090_-0.0763,1,0.36677
GG-LENS_-0.1304_0.0322,1,0.36784
GG-LENS_0.1422_-0.1601,1,0.57996
GG-LENS_0.1096_-0.0206,1,0.91405
GG-LENS_-0.1783_0.1214,1,0.90286
GG-LENS_-0.0134_-0.2582,1,0.44629
GG-LENS_-0.1446_-0.0191,1,0.76533
GG-LENS_0.0359_0.1167,1,0.96315
GG-LENS_0.0822_-0.0612,1,1.15168
GG-LENS_-0.0062_0.0095,1,1.29162
GG-LENS_0.1584_0.0346,1,0.62696
GG-LENS_-0.0274_0.0238,1,0.79209
GG-LENS_0.1226_0.0271,1,0.81753
GG-LENS_-0.0436_0.1605,1,0.49990
GG-LENS_-0.0388_-0.1696,1,0.61590
GG-LENS_0.0880_0.1469,1,0.66642
GG-LENS_-0.0714_0.0828,1,1.40297
GG-LENS_0.1057_0.0480,1,0.64835
GG-LENS_0.1232_-0.0926,1,0.82258
GG-LENS_-0.0825_0.0077,1,0.67473
GG-LENS_0.0580_0.1434,1,0.37920
GG-LENS_0.0708_0.0368,1,0.41709
GG-LENS_-0.1374_-0.0678,1,0.57727
GG-LENS_0.0064_0.0385,1,0.63904
GG-LENS_0.0339_-0.0193,1,0.75774
GG-LENS_0.0179_-0.1020,1,1.04910
GG-LENS_-0.0934_-0.1524,1,0.60600
GG-LENS_0.2558_0.0740,1,0.80667
GG-LENS_-0.0043_0.0366,1,0.56930
GG-LENS_0.0992_0.0491,1,0.90024
GG-LENS_0.0599_0.0404,1,0.68810
GG-LENS_0.0200_0.1105,1,1.30578
GG-LENS_-0.1064_0.0800,1,0.72123
GG-LENS_-0.0175_0.1371,1,0.70511
GG-LENS_0.2167_0.0100,1,0.63208
GG-LENS_-0.0366_-0.0212,1,0.79113
GG-LENS_-0.1613_0.1495,1,0.32679
GG-LENS_-0.0539_0.0733,1,0.44051
GG-LENS_0.0445_-0.0670,1,0.56640
GG-LENS_-0.0652_-0.0936,1,0.73925
GG-LENS_-0.0617_-0.0758,1,0.82427
GG-LENS_-0.0757_-0.0273,1,0.70125
GG-LENS_0.1108_0.1592,1,0.51167
GG-LENS_0.0144_0.0954,1,0.96043
GG-LENS_0.1433_0.0082,1,0.78233
GG-LENS_-0.0791_-0.1154,1,0.96719
GG-LENS_-0.1361_-0.1074,1,0.79427
GG-LENS_-0.1149_0.1167,1,0.66848
GG-LENS_-0.0579_-0.0815,1,1.37443
GG-LENS_0.0743_-0.0076,1,0.52287
GG-LENS_0.1133_0.1143,1,0.56095
GG-LENS_-0.0982_0.2196,1,0.64870
GG-LENS_0.0438_0.0955,1,1.20775
GG-LENS_0.1010_0.2378,1,0.92351
GG-LENS_-0.1008_0.0406,1,0.57139
GG-LENS_-0.0126_0.0583,1,0.69454
GG-LENS_0.0619_0.0435,1,0.44783
GG-LENS_0.1667_0.0412,1,0.90043
GG-LENS_0.2436_0.1269,1,0.54937
GG-LENS_-0.0101_0.0299,1,0.96442
GG-LENS_0.1118_0.1484,1,1.41998
GG-LENS_0.0430_0.1778,1,1.23798
GG-LENS_-0.2869_0.0265,1,0.74727
GG-LENS_0.0801_-0.0753,1,0.84655
GG-LENS_-0.0451_-0.1046,1,1.02296
GG-LENS_-0.0162_-0.0802,1,1.19377
GG-LENS_0.0073_-0.0511,1,0.73077
GG-LENS_-0.0427_-0.0320,1,0.80136
GG-LENS_-0.0475_0.0796,1,0.84179
GG-LENS_-0.1711_0.0398,1,0.83835
GG-LENS_-0.1042_0.1108,1,0.58334
GG-LENS_-0.1221_-0.0664,1,0.95028
GG-LENS_-0.0483_-0.1014,1,0.37959
GG-LENS_-0.0909_-0.3608,1,1.10149
GG-LENS_0.0517_-0.1559,1,0.83696
GG-LENS_0.0250_0.0401,1,1.09750
GG-LENS_0.2114_0.0123,1,1.02169
GG-LENS_-0.0099_0.1139,1,0.89054
GG-LENS_0.0134_0.0166,1,0.81341
GG-LENS_-0.1564_-0.0896,1,1.39272
GG-LENS_0.0242_-0.0454,1,0.89252
GG-LENS_-0.0752_-0.0513,1,0.57889
GG-LENS_-0.1256_-0.0413,1,1.22111
GG-LENS_-0.0682_-0.2374,1,0.34551
GG-LENS_-0.0941_-0.0784,1,0.56945
GG-LENS_0.0812_-0.1250,1,0.67710
GG-LENS_0.1697_0.2767,1,0.94797
GG-LENS_-0.0112_-0.1735,1,0.84567
GG-LENS_-0.1212_-0.0183,1,0.78669
GG-LENS_-0.0265_-0.0367,1,0.95129
GG-LENS_0.0213_-0.0636,1,0.46998
GG-LENS_0.2137_-0.1336,1,0.74446
GG-LENS_-0.0147_0.0428,1,0.77897
GG-LENS_0.0831_0.0668,1,1.07304
GG-LENS_-0.1489_-0.1446,1,0.70658
GG-LENS_0.0164_-0.0731,1,0.70918
GG-LENS_0.0200_0.0081,1,1.29867
GG-LENS_-0.1296_0.1791,1,1.40527
GG-LENS_0.0806_-0.0628,1,0.87078
GG-LENS_-0.1869_0.0520,1,0.50135
GG-LENS_-0.0424_0.0989,1,0.40040
GG-LENS_0.0677_0.1160,1,0.68075
GG-LENS_0.0983_-0.1115,1,0.93815
GG-LENS_-0.0579_0.1494,1,0.51633
GG-LENS_-0.0326_-0.1067,1,0.54606
GG-LENS_0.0283_-0.0808,1,0.83583
GG-LENS_0.0174_0.0933,1,0.73971
GG-LENS_0.1204_-0.1381,1,0.91336
GG-LENS_0.2518_0.2056,1,0.93355
GG-LENS_-0.1417_-0.0412,1,1.42426
GG-LENS_-0.0047_0.0057,1,0.78623
GG-LENS_-0.1090_0.0742,1,1.08622
GG-LENS_-0.0032_0.0439,1,1.30645
GG-LENS_-0.2154_0.1326,1,0.81218
GG-LENS_0.0254_-0.1866,1,1.43851
GG-LENS_0.0169_-0.1523,1,0.89678
GG-LENS_-0.1091_0.1204,1,0.69876
GG-LENS_-0.0338_-0.1156,1,0.98656
GG-LENS_0.0716_0.0174,1,1.02121
GG-LENS_-0.1075_-0.0383,1,0.55801
GG-LENS_0.0695_0.0522,1,1.36695
GG-LENS_-0.1410_-0.0203,1,1.20212
GG-LENS_-0.1052_0.2869,1,0.58615
GG-LENS_0.0316_-0.1316,1,1.24099
GG-LENS_-0.0126_0.1651,1,0.85334
GG-LENS_0.1050_0.0585,1,0.47368
GG-LENS_-0.0304_-0.0738,1,0.40115
GG-LENS_0.1329_-0.0422,1,0.85478
GG-LENS_0.1825_-0.1931,1,0.55304
GG-LENS_0.0478_0.0956,1,0.50243
GG-LENS_0.3150_-0.2393,1,0.66474
GG-LENS_-0.0094_0.1770,1,0.78928
GG-LENS_-0.0905_0.1512,1,0.61971
GG-LENS_-0.0092_-0.1272,1,0.92887
GG-LENS_0.0097_-0.0348,1,0.73887
GG-LENS_-0.1518_0.1189,1,0.57937
GG-LENS_-0.1729_-0.0431,1,0.83919
GG-LENS_-0.0115_0.0564,1,0.82753
GG-LENS_-0.1134_0.1064,1,0.68858
GG-LENS_0.1134_-0.0245,1,0.51505
GG-LENS_-0.1009_-0.1246,1,1.19902
GG-LENS_-0.1026_0.0592,1,1.48867
GG-LENS_-0.0027_0.1703,1,0.94124
GG-LENS_0.1287_-0.0806,1,0.91485
GG-LENS_0.0578_0.0693,1,0.65867
GG-LENS_0.0514_0.1323,1,1.39837
GG-LENS_0.0137_0.1879,1,0.68885
GG-LENS_-0.0237_0.1010,1,0.81421
GG-LENS_-0.1800_0.0653,1,0.77990
GG-LENS_-0.1100_-0.0365,1,1.09798
GG-LENS_0.0739_-0.0829,1,0.50413
GG-LENS_-0.1109_-0.0837,1,0.68678
GG-LENS_0.0328_0.1170,1,0.48105
GG-LENS_-0.0343_-0.0747,1,1.36634
GG-LENS_-0.0996_-0.0337,1,0.62725
GG-LENS_0.0645_0.0301,1,0.82944
GG-LENS_0.1542_-0.1318,1,0.65520
GG-LENS_-0.0755_0.1009,1,0.53420
GG-LENS_0.0847_-0.0138,1,0.66534
GG-LENS_-0.0688_-0.0996,1,0.59482
GG-LENS_-0.1534_0.1908,1,0.90779
GG-LENS_0.0018_0.0388,1,0.88514
GG-LENS_-0.1305_0.1045,1,0.41344
GG-LENS_0.0077_0.0316,1,0.65683
GG-LENS_-0.1486_-0.1093,1,0.33084
GG-LENS_-0.0123_0.0133,1,0.53731
GG-LENS_-0.2579_-0.0849,1,0.76495
GG-LENS_0.1515_-0.1017,1,1.02949
GG-LENS_-0.0525_0.0520,1,0.94540
GG-LENS_0.0858_0.1919,1,0.78952
GG-LENS_-0.1364_0.0701,1,0.59087
GG-LENS_0.0010_0.1078,1,0.62712
GG-LENS_0.0319_-0.0314,1,1.05495
GG-LENS_-0.1165_-0.0245,1,1.02942
GG-LENS_-0.0484_-0.0101,1,0.43862
GG-LENS_0.0916_-0.1242,1,1.43130
GG-LENS_0.0034_0.2439,1,0.57706
GG-LENS_0.0790_0.0810,1,0.70635
GG-LENS_0.0330_-0.2714,1,1.06740
GG-LENS_-0.0013_0.0458,1,0.52496
GG-LENS_-0.0242_0.2248,1,0.91945
GG-LENS_0.0336_0.1080,1,0.50226
GG-LENS_0.1718_0.0882,1,0.44033
GG-LENS_0.0624_0.0231,1,0.47301
GG-LENS_-0.0054_0.0180,1,0.54404
GG-LENS_-0.0641_0.0866,1,0.96795
GG-LENS_-0.0268_0.1552,1,0.55161
GG-LENS_-0.0642_-0.0296,1,1.02404
GG-LENS_0.0543_-0.0581,1,0.56653
GG-LENS_0.0071_-0.0638,1,0.69348
GG-LENS_-0.0452_0.0479,1,0.88637
GG-LENS_0.0515_0.0584,1,0.66564
GG-LENS_-0.1311_0.1399,1,0.57176
GG-LENS_-0.1369_-0.0237,1,1.09356
GG-LENS_-0.1206_-0.0805,1,0.64564
GG-LENS_0.0446_-0.1091,1,0.81057
GG-LENS_0.3059_-0.1031,1,1.33244
GG-LENS_0.0387_0.0118,1,1.38698
GG-LENS_-0.0939_0.1657,1,0.64314
GG-LENS_-0.2182_-0.0029,1,1.01635
GG-LENS_-0.0034_0.0352,1,0.84337
GG-LENS_-0.0388_-0.0827,1,1.05228
GG-LENS_0.0612_-0.0746,1,0.99269
GG-LENS_0.2171_0.0831,1,0.97283
GG-LENS_0.0371_-0.1841,1,1.29547
GG-LENS_0.0912_0.1309,1,1.27339
GG-LENS_-0.1021_-0.0655,1,1.32776
GG-LENS_-0.0075_0.0613,1,0.88774
GG-LENS_0.0360_-0.0153,1,0.92983
GG-LENS_-0.0433_-0.0167,1,1.29541
GG-LENS_-0.0331_-0.1580,1,0.73043
GG-LENS_-0.0175_-0.0282,1,0.82421
GG-LENS_0.1380_-0.0258,1,0.52736
GG-LENS_0.0696_-0.0151,1,0.75593
GG-LENS_0.0486_0.0043,1,0.53352
GG-LENS_-0.0064_-0.0185,1,0.99477
GG-LENS_0.0730_-0.1156,1,1.05566
GG-LENS_0.0097_-0.0979,1,0.39153
GG-LENS_-0.0407_0.0486,1,0.62718
GG-LENS_-0.0147_-0.0677,1,0.46118
GG-LENS_0.0611_-0.0468,1,0.70907
GG-LENS_-0.1052_0.0760,1,0.99470
GG-LENS_0.0191_0.1338,1,0.99532
GG-LENS_-0.0833_-0.1040,1,0.95304
GG-LENS_0.0268_0.0137,1,0.47588
GG-LENS_0.0624_0.0852,1,0.60661
GG-LENS_0.0759_0.0367,1,1.13466
GG-LENS_0.0733_-0.0307,1,0.78062
GG-LENS_0.0266_0.0908,1,1.26381
GG-LENS_0.0702_-0.0967,1,1.16910
GG-LENS_0.0231_0.0825,1,0.83070
GG-LENS_-0.0649_0.0287,1,0.45214
GG-LENS_-0.0310_-0.0491,1,0.51569
GG-LENS_0.0452_0.0043,1,0.49393
GG-LENS_-0.2285_-0.1090,1,0.51309
GG-LENS_-0.1255_-0.0768,1,0.73005
GG-LENS_-0.1019_-0.0466,1,0.35739
GG-LENS_-0.1329_-0.1352,1,0.50067
GG-LENS_-0.0767_0.2072,1,1.06690
GG-LENS_0.0645_0.0428,1,0.51859
GG-LENS_0.1183_0.0173,1,0.79568
GG-LENS_-0.1339_0.1096,1,0.83172
GG-LENS_-0.1895_0.0507,1,1.34438
GG-LENS_0.0500_-0.0330,1,0.56655
GG-LENS_0.0534_-0.0292,1,1.00884
GG-LENS_-0.1268_-0.1725,1,0.89485
GG-LENS_-0.0005_0.0535,1,1.21279
GG-LENS_-0.1931_0.0931,1,0.55651
GG-LENS_-0.0258_0.0803,1,0.87030
GG-LENS_0.0223_-0.1253,1,0.52612
GG-LENS_-0.1694_0.0240,1,0.51667
GG-LENS_0.0126_0.1427,1,1.00351
GG-LENS_0.0135_0.0416,1,1.42411
GG-LENS_-0.0862_-0.1057,1,0.84473
GG-LENS_0.0711_0.2234,1,0.61769
GG-LENS_-0.1607_-0.1931,1,0.69117
GG-LENS_0.0444_-0.1395,1,0.91647
GG-LENS_0.0849_0.0223,1,0.32819
GG-LENS_-0.0470_-0.0588,1,1.37880
GG-LENS_-0.0272_0.1149,1,0.45513
GG-LENS_0.0937_-0.0471,1,0.67094
GG-LENS_-0.0642_0.0866,1,1.22136
GG-LENS_-0.0068_-0.0611,1,0.60260
GG-LENS_-0.1417_0.0583,1,1.47618
GG-LENS_0.0651_0.0592,1,0.78925
GG-LENS_-0.1142_0.1713,1,0.77843
GG-LENS_0.1047_0.0360,1,0.49989
GG-LENS_0.0226_-0.0235,1,0.88219
GG-LENS_-0.0256_-0.2011,1,0.99600
GG-LENS_0.0311_-0.0655,1,1.25564
GG-LENS_-0.0176_-0.0009,1,1.07845
GG-LENS_0.0385_0.1180,1,0.80664
GG-LENS_-0.0396_0.1819,1,0.96223
GG-LENS_0.0151_-0.2059,1,0.84951
GG-LENS_0.1060_0.2096,1,0.54391
GG-LENS_0.0870_-0.0222,1,1.02903
GG-LENS_0.1733_0.0528,1,0.61737
GG-LENS_-0.0270_-0.2255,1,0.65852
GG-LENS_0.0754_0.0222,1,0.84594
GG-LENS_-0.1898_0.0442,1,0.37272
GG-LENS_0.1378_0.0063,1,0.81168
GG-LENS_0.1185_0.0480,1,0.92173
GG-LENS_0.0862_0.0244,1,1.09252
GG-LENS_0.1833_0.1794,1,1.06976
GG-LENS_0.0324_0.0568,1,0.63060
GG-LENS_-0.0812_0.1064,1,0.88939
GG-LENS_0.0920_0.1545,1,0.63764
GG-LENS_0.0773_-0.0010,1,0.65933
GG-LENS_-0.1124_-0.1060,1,0.83654
GG-LENS_0.0974_-0.0283,1,1.29109
GG-LENS_0.0263_0.1051,1,0.40576
GG-LENS_-0.0912_-0.0800,1,0.73462
GG-LENS_0.0075_0.0185,1,0.88612
GG-LENS_-0.0934_-0.1475,1,0.87771
GG-LENS_0.0447_0.0329,1,0.64141
GG-LENS_-0.1984_0.1995,1,0.70054
GG-LENS_-0.0243_0.0690,1,0.88206
GG-LENS_0.0582_-0.0542,1,0.54332
GG-LENS_0.0041_-0.0539,1,1.00590
GG-LENS_-0.0427_-0.1134,1,0.63207
GG-LENS_-0.1058_0.1200,1,0.84958
GG-LENS_-0.0830_-0.0719,1,0.83741
GG-LENS_0.0943_0.1697,1,0.49498
GG-LENS_0.0746_-0.0394,1,0.42247
GG-LENS_-0.0031_-0.1294,1,0.71446
GG-LENS_-0.0221_-0.0250,1,0.73794
GG-LENS_-0.0853_-0.1155,1,0.66013
GG-LENS_0.0085_0.1065,1,1.04635
GG-LENS_0.0792_-0.0925,1,0.78157
GG-LENS_-0.0690_-0.0173,1,1.00759
GG-LENS_0.1277_0.1108,1,0.82356
GG-LENS_-0.0270_0.1081,1,0.97069
GG-LENS_0.1295_0.0349,1,1.06703
GG-LENS_0.0432_0.0328,1,0.98670
GG-LENS_0.0037_0.0400,1,0.94079
GG-LENS_-0.0458_0.1868,1,1.15154
GG-LENS_0.0109_-0.0237,1,0.71643
GG-LENS_0.0696_0.0875,1,0.66097
GG-LENS_0.0893_-0.1153,1,0.71035
GG-LENS_0.1084_0.0233,1,1.41942
GG-LENS_0.0576_0.0834,1,0.98934
GG-LENS_-0.0257_-0.0130,1,0.47446
GG-LENS_-0.0953_-0.1121,1,0.73480
GG-LENS_-0.0893_0.1221,1,0.63489
GG-LENS_-0.1282_0.0052,1,0.76516
GG-LENS_-0.1192_0.1375,1,0.60834
GG-LENS_0.0617_0.0387,1,0.52297
GG-LENS_0.0259_0.0369,1,0.81411
GG-LENS_-0.1370_0.0656,1,1.21694
GG-LENS_0.0432_-0.0641,1,0.39474
GG-LENS_-0.0771_-0.0530,1,1.15065
GG-LENS_-0.0093_0.1174,1,1.07892
GG-LENS_0.0966_-0.0635,1,0.44774
GG-LENS_0.0194_-0.0176,1,0.94039
GG-LENS_-0.0442_0.0918,1,0.83873
GG-LENS_0.0357_-0.0654,1,0.78267
GG-LENS_-0.0707_0.0336,1,0.94622
GG-LENS_0.0286_-0.1438,1,0.64385
GG-LENS_0.1083_0.1145,1,1.03632
GG-LENS_0.0594_-0.0800,1,0.68635
GG-LENS_-0.0937_-0.0953,1,1.39924
GG-LENS_0.0040_-0.0059,1,1.42556
GG-LENS_-0.0030_0.0388,1,1.07901
GG-LENS_0.0599_-0.1471,1,0.55137
GG-LENS_-0.0668_-0.1092,1,1.33169
GG-LENS_-0.1252_0.0781,1,0.33585
GG-LENS_-0.0165_-0.0131,1,0.91968
GG-LENS_-0.0576_0.1024,1,0.96663
GG-LENS_0.1093_0.0147,1,0.90097
GG-LENS_-0.0009_-0.1540,1,0.66894
GG-LENS_0.1153_0.2801,1,1.01669
GG-LENS_0.2118_-0.0106,1,1.29780
GG-LENS_0.0744_-0.0459,1,1.46833
GG-LENS_0.0121_-0.0057,1,0.39787
GG-LENS_-0.0882_-0.0901,1,0.79634
GG-LENS_0.0914_-0.0087,1,0.87667
GG-LENS_0.0486_0.0449,1,0.44416
GG-LENS_-0.0341_0.0263,1,1.08248
GG-LENS_0.0959_0.1817,1,1.12649
GG-LENS_-0.0291_-0.0407,1,0.75385
GG-LENS_-0.1815_-0.0695,1,0.46470
GG-LENS_-0.1733_-0.1661,1,0.83013
GG-LENS_0.0606_0.0050,1,1.08243
GG-LENS_0.0108_-0.2321,1,1.42836
GG-LENS_-0.0875_0.0456,1,0.76404
GG-LENS_0.1605_-0.0515,1,0.52522
GG-LENS_0.1285_0.1081,1,0.53538
GG-LENS_0.0346_-0.1221,1,0.95939
GG-LENS_0.0484_0.0073,1,0.92474
GG-LENS_0.1371_-0.0295,1,0.83977
GG-LENS_0.0568_-0.1941,1,1.12741
GG-LENS_0.0570_-0.1690,1,0.82345
GG-LENS_-0.0182_0.0484,1,1.16490
GG-LENS_0.0633_-0.1902,1,0.81247
GG-LENS_-0.1292_0.0821,1,0.76866
GG-LENS_-0.0228_-0.1035,1,0.85177
GG-LENS_-0.0497_-0.0680,1,0.56966
GG-LENS_0.1982_0.1278,1,0.50793
GG-LENS_-0.0602_0.1312,1,0.97306
GG-LENS_-0.0240_0.1009,1,0.79721
GG-LENS_-0.3112_-0.0407,1,1.34315
GG-LENS_-0.0816_-0.0725,1,0.72356
GG-LENS_-0.0731_0.0262,1,0.78954
GG-LENS_-0.0660_0.1275,1,0.63003
GG-LENS_0.1441_0.0491,1,0.86105
GG-LENS_0.0001_-0.0159,1,0.99518
GG-LENS_-0.0439_0.1099,1,0.69769
GG-LENS_0.0663_0.0484,1,0.64897
GG-LENS_-0.1682_0.0542,1,0.74750
GG-LENS_0.1941_0.0399,1,0.97199
GG-LENS_-0.1184_-0.0526,1,0.64500
GG-LENS_-0.0881_0.0671,1,0.58362
GG-LENS_-0.0394_0.1118,1,0.75631
GG-LENS_-0.0656_-0.0058,1,0.79750
GG-LENS_-0.0262_-0.1001,1,0.55173
GG-LENS_-0.0830_-0.0898,1,0.62176
GG-LENS_0.1222_-0.0827,1,0.41529
GG-LENS_0.1630_-0.0081,1,1.00102
GG-LENS_-0.0215_0.0667,1,0.78431
GG-LENS_0.0776_0.0722,1,0.59744
GG-LENS_-0.1853_-0.2036,1,1.10408
GG-LENS_-0.0266_0.0515,1,0.87468
GG-LENS_0.0396_-0.1082,1,0.44451
GG-LENS_0.1366_0.0684,1,0.69187
GG-LENS_0.0029_0.0241,1,0.93533
GG-LENS_0.0252_0.0776,1,1.13777
GG-LENS_-0.1993_-0.0431,1,0.67766
GG-LENS_-0.0093_-0.0893,1,0.60152
GG-LENS_-0.0209_-0.0963,1,0.47396
GG-LENS_-0.1401_-0.0426,1,0.94364
GG-LENS_0.0210_-0.0178,1,1.18677
GG-LENS_0.0240_-0.0364,1,0.80625
GG-LENS_-0.0143_-0.0179,1,0.62762
GG-LENS_-0.0881_-0.1499,1,0.90858
GG-LENS_-0.1094_-0.1355,1,0.71398
GG-LENS_0.0747_-0.0665,1,1.41305
GG-LENS_-0.0372_-0.0724,1,0.45653
GG-LENS_-0.0749_0.0871,1,1.11131
GG-LENS_0.1736_0.0188,1,0.78220
GG-LENS_-0.0082_-0.2195,1,0.46871
GG-LENS_-0.1007_-0.0331,1,0.60872
GG-LENS_-0.0956_-0.0291,1,0.82167
GG-LENS_-0.1732_0.0263,1,0.52275
GG-LENS_0.0545_-0.1886,1,0.57852
GG-LENS_0.0481_0.0705,1,0.90769
GG-LENS_0.2021_0.0213,1,0.45902
GG-LENS_0.0914_0.0594,1,0.90296
GG-LENS_-0.0651_0.0997,1,0.44938
GG-LENS_0.2027_-0.0217,1,0.51622
GG-LENS_-0.0285_-0.0134,1,1.13527
GG-LENS_0.1286_0.0141,1,0.80009
GG-LENS_0.1015_0.0092,1,0.61890
GG-LENS_-0.0516_-0.0163,1,1.48562
GG-LENS_-0.0490_0.0533,1,1.42387
GG-LENS_0.1141_-0.0205,1,0.59932
GG-LENS_-0.0131_-0.0141,1,0.62327
GG-LENS_0.0428_0.0321,1,0.88005
GG-LENS_-0.0755_0.0726,1,0.68261
GG-LENS_0.1073_-0.0067,1,0.51278
GG-LENS_0.1590_-0.0393,1,0.80620
GG-LENS_0.0515_0.1295,1,0.53081
GG-LENS_-0.1782_0.0691,1,0.77193
GG-LENS_0.0531_-0.1727,1,1.34161
GG-LENS_0.0539_-0.1059,1,0.89268
GG-LENS_-0.1521_0.0573,1,1.08607
GG-LENS_-0.1509_0.0456,1,0.51773
GG-LENS_0.1218_0.2302,1,0.45253
GG-LENS_0.0536_-0.2603,1,0.94785
GG-LENS_-0.0784_-0.0585,1,0.87544
GG-LENS_0.0627_0.0296,1,0.79142
GG-LENS_-0.1209_-0.1816,1,0.30263
GG-LENS_0.0404_-0.0990,1,0.66805
GG-LENS_-0.0402_-0.0046,1,0.79453
GG-LENS_-0.1308_-0.0212,1,1.10326
