id,is_lens,predicted_z,predicted_z_aligned
object_01245,0,0.5348352259084226,4.957012130717969
object_01246,0,0.3155791795634631,1.8872188456950896
object_01247,0,0.5462957578201878,5.117470482913992
object_01248,0,0.6118153276394319,6.034806806457195
object_01249,0,0.4702417519161642,4.052642029992155
object_01250,0,0.3106264750110722,1.817876269145518
object_01251,0,0.3760978378493127,2.7345376490826356
object_01252,0,0.5003227034261625,4.473803975087195
object_01253,0,0.638596658189165,6.409770918307508
object_01254,0,0.4371193040693942,3.588896242003433
object_01255,0,0.7416837278588992,7.853087987643649
object_01256,0,0.3761776884996143,2.7356556341698743
object_01257,0,0.3104722537833837,1.8157170252064876
object_01258,0,0.5198495091336098,4.7471978359997395
object_01259,0,0.4522208730520611,3.8003325778724273
object_01260,0,0.5823044884953996,5.621626976984167
object_01261,0,0.5417684486663499,5.054083846735173
object_01262,0,0.2732686303610797,1.2948308956599197
object_01263,0,0.3777292749304559,2.75737932063568
object_01264,0,0.4560042234682804,3.8533030838001205
object_01265,0,0.3390417021624847,2.2157164881767737
object_01266,0,0.497652004690816,4.436411651451173
object_01267,0,0.4416721216301334,3.6526400201517557
object_01268,0,0.4583519307469925,3.8861732196961727
object_01269,0,0.3121129657642892,1.8386885541818665
object_01270,0,0.6358703407362365,6.371599879700558
object_01271,0,0.5063063722417811,4.557581032350588
object_01272,0,0.3105256961466144,1.8164652691455538
object_01273,0,0.4717865619517949,4.074270840476833
object_01274,0,0.4371597366847034,3.5894623370919883
object_01275,0,0.3584571509564689,2.4875512463375875
object_01276,0,0.452318568370766,3.801700405297658
object_01277,0,0.2791579862397864,1.3772874820617362
object_01278,0,0.3106069506191548,1.8176029090799624
object_01279,0,0.4372393887867238,3.5905775423143593
object_01280,0,0.6911424903507393,7.145462569299683
object_01281,0,0.4625466041920245,3.944902639427493
object_01282,0,0.3852829019460265,2.8631372866143416
object_01283,0,0.4417747603770381,3.654077060275773
object_01284,0,0.5482142506034388,5.144331207448461
object_01285,0,0.3852569537021501,2.862773986508653
object_01286,0,0.3886329221283766,2.910040756926351
object_01287,0,0.3214970726279242,1.9700749798524309
object_01288,0,0.3091894085730018,1.797755971551628
object_01289,0,0.4660127904261884,3.9934325450043455
object_01290,0,0.546747307623084,5.123792609833144
object_01291,0,0.3854139408496272,2.8649719559566744
object_01292,0,0.5177903047383128,4.7183670150005
object_01293,0,0.3883505151055589,2.906086789878505
object_01294,0,0.3507150709479371,2.379154759132357
object_01295,0,0.4372276969286118,3.590413845175238
object_01296,0,0.4522884000653002,3.8012780203140593
object_01297,0,0.3105727761159775,1.8171244335162484
object_01298,0,0.321478908390445,1.9698206632432849
object_01299,0,0.3092880953417752,1.7991376802212469
object_01300,0,0.4123867324759563,3.242616705066828
object_01301,0,0.4569300145363751,3.866265039703039
object_01302,0,0.4523030568997843,3.8014832299437553
object_01303,0,0.2768221520335496,1.3445835804783295
object_01304,0,0.5198853489804232,4.74769962795904
object_01305,0,0.4819031540831901,4.215912756902763
object_01306,0,0.4522380357144695,3.8005728714775184
object_01307,0,0.6314129077457906,6.30919157630088
object_01308,0,0.516423686442468,4.6992330584336965
object_01309,0,0.4512506059183248,3.7867479147286973
object_01310,0,0.5644704576107166,5.371933574374159
object_01311,0,0.4778979149932622,4.159835598401839
object_01312,0,0.6067992714861987,5.96457724721272
object_01313,0,0.3105243743280865,1.8164467624283682
object_01314,0,0.4625332032965396,3.9447150141388923
object_01315,0,0.3684201538214611,2.6270427668838345
object_01316,0,0.4970926745002743,4.42858049654503
object_01317,0,0.4414958536870505,3.6501721012183395
object_01318,0,0.3761081746599311,2.7346823742674315
object_01319,0,0.4868270776491883,4.284852372255881
object_01320,0,0.5534491514065111,5.217624800035408
object_01321,0,0.5466727386549552,5.122748573322185
object_01322,0,0.5165041214103011,4.7003592245223915
object_01323,0,0.4559303653886658,3.8522690004048155
object_01324,0,0.9363044664110992,10.577963521492167
object_01325,0,0.4483452516239147,3.7460701899759656
object_01326,0,0.4041677626582634,3.1275433067420955
object_01327,0,0.4522639580399895,3.8009358087015546
object_01328,0,0.3093057914025396,1.7993854419108857
object_01329,0,0.480764234893381,4.199966804490764
object_01330,0,0.6090128242359288,5.995569092046383
object_01331,0,0.5573463005836636,5.27218859690299
object_01332,0,0.3105451683850118,1.8167378990122014
object_01333,0,0.3853703478952264,2.8643616131135703
object_01334,0,0.4415282413767991,3.650625559693784
object_01335,0,0.5583188948439993,5.28580584203352
object_01336,0,0.4521652255891564,3.7995534604396295
object_01337,0,0.4038708199596938,3.1233858264020955
object_01338,0,0.2836980691224799,1.4408529625995563
object_01339,0,0.4628167694872868,3.9486852106407744
object_01340,0,0.3104792371612234,1.815814799141375
object_01341,0,0.4850357370225934,4.259771898908031
object_01342,0,0.4414539968158202,3.649586065191616
object_01343,0,0.4224718202237816,3.3838175301443356
object_01344,0,0.3105944827217459,1.8174283466522339
object_01345,0,0.3106425708934406,1.8181016268149401
object_01346,0,0.5537257001940048,5.221496746214233
object_01347,0,0.4415849373260116,3.651419356932592
object_01348,0,0.5597221978738556,5.305453419784364
object_01349,0,0.472939418552653,4.090411929905858
object_01350,0,0.2604178845831653,1.1149082264601307
object_01351,0,0.4344099423780349,3.5509626001929453
object_01352,0,0.4701786908808727,4.051759115491453
object_01353,0,0.5580653109608391,5.282255426367945
object_01354,0,0.2790589716463473,1.3759011835348516
object_01355,0,0.4372393188194827,3.590576562706405
object_01356,0,0.4927161614592396,4.367305149437631
object_01357,0,0.3389434665907329,2.2143410966948
object_01358,0,0.4522512398504917,3.8007577419464122
object_01359,0,0.7268708559311369,7.645693685257086
object_01360,0,0.516435756691603,4.699402053407203
object_01361,0,0.3761062451595198,2.7346553594256298
object_01362,0,0.4999109098966561,4.468038473826145
object_01363,0,0.8160049063621287,8.893655208057936
object_01364,0,0.5833013645472016,5.635584190300909
object_01365,0,0.2836027017374129,1.4395177284604337
object_01366,0,0.2836388588176367,1.4400239619893476
object_01367,0,0.608892529010308,5.993884844419067
object_01368,0,0.3273475132634082,2.0519867158187792
object_01369,0,0.4928234328976612,4.3688070516511885
object_01370,0,0.5626425674894273,5.346341373321399
object_01371,0,0.4818349813862276,4.214958274274593
object_01372,0,0.4185526872488389,3.3289459391886984
object_01373,0,0.321537824891438,1.9706455503200169
object_01374,0,0.2730949120030168,1.2923986733428772
object_01375,0,0.5572486666057438,5.270821628307119
object_01376,0,0.3214470482635813,1.969374591150238
object_01377,0,0.4807271050523679,4.199446951385155
object_01378,0,0.492830191820145,4.36890168299751
object_01379,0,0.2768099612036407,1.3444128972592482
object_01380,0,0.4522548218467089,3.8008078933019522
object_01381,0,0.3106445671241076,1.8181295759438196
object_01382,0,0.449881661339659,3.7675813879887916
object_01383,0,0.4415044226975917,3.6502920755198787
object_01384,0,0.4185545974203613,3.3289726834076627
object_01385,0,0.5239144164946622,4.804110407074592
object_01386,0,0.4285343304324194,3.4686984419326405
object_01387,0,0.5862198695132174,5.6764460369698275
object_01388,0,0.3155518551026628,1.8868362772429081
object_01389,0,0.6513090127809207,6.587755979212983
object_01390,0,0.4522473715587308,3.8007035821808315
object_01391,0,0.3633571242304495,2.5561555348122216
object_01392,0,0.4416094811138049,3.6517629933166864
object_01393,0,0.5461822623275667,5.115881438019056
object_01394,0,0.5823598507824123,5.622402101683113
object_01395,0,0.4923450574546997,4.362109340244806
object_01396,0,0.480729903153166,4.1994861274589
object_01397,0,0.4806545644906894,4.198431314494657
object_01398,0,0.5198713166842029,4.747503162459327
object_01399,0,0.470322260687758,4.053769229403729
object_01400,0,0.4625912115230999,3.9455271845092854
object_01401,0,0.5660084221110067,5.3934665408501035
object_01402,0,0.3883065055909913,2.905470614796682
object_01403,0,0.3697215585649265,2.6452636716624487
object_01404,0,0.4177935615033613,3.318317456395167
object_01405,0,0.4415036807320443,3.650281687296188
object_01406,0,0.4224347283877765,3.3832982091450035
object_01407,0,0.3731535378055582,2.693314646779703
object_01408,0,0.5823584831274856,5.622382953212727
object_01409,0,0.4413368171883448,3.647945438903028
object_01410,0,0.4729021173608514,4.08988967772616
object_01411,0,0.4610949867265212,3.924578613603307
object_01412,0,0.3886881803752765,2.910814424964717
object_01413,0,0.3852731432557006,2.8630006556637593
object_01414,0,0.4028878707936039,3.1096236027376483
object_01415,0,0.4508696351121896,3.781413960924643
object_01416,0,0.3853981316772663,2.8647506125001794
object_01417,0,0.6089976685371349,5.995356897841647
object_01418,0,0.5970283934128009,5.827775656567858
object_01419,0,0.529805567860598,4.886592132006137
object_01420,0,0.553458392804382,5.217754188399384
object_01421,0,0.4970953316675019,4.428617699414683
object_01422,0,0.7895941761138279,8.523879853077636
object_01423,0,0.420747797480528,3.3596795712205485
object_01424,0,0.4166803400260687,3.3027312964114213
object_01425,0,0.8219903654997105,8.97745733153242
object_01426,0,0.5837608379425697,5.642017255054474
object_01427,0,0.4835261924449673,4.238636838392762
object_01428,0,0.3106783015696234,1.8186018902815295
object_01429,0,0.4727821457187107,4.088209960575475
object_01430,0,0.4415132115084861,3.6504151272355174
object_01431,0,0.32149466940813,1.9700413324884938
object_01432,0,0.3105808009950028,1.8172367894587897
object_01433,0,0.4625287553580068,3.944652738766935
object_01434,0,0.7189650463988836,7.535004828920609
object_01435,0,0.3852917275145478,2.8632608529717345
object_01436,0,0.6117471670534012,6.033852493393595
object_01437,0,0.6344119296020453,6.35118073605013
object_01438,0,0.5862725423686337,5.677183507067257
object_01439,0,0.3104530666034536,1.8154483864296334
object_01440,0,0.3852828128061005,2.863136038570555
object_01441,0,0.4714032779815199,4.068904500173698
object_01442,0,0.4416264917039761,3.652001157765752
object_01443,0,0.2768335614600548,1.3447433233062032
object_01444,0,0.3155614754940256,1.8869709718764063
object_01445,0,0.4405206496393216,3.6365183165809225
object_01446,0,0.3030061489729581,1.7111844533828484
object_01447,0,0.4414226940220843,3.6491477962926977
object_01448,0,0.492889474119291,4.369731691596466
object_01449,0,0.4522710199887552,3.801034682704171
object_01450,0,0.4522844628070194,3.8012228949515734
object_01451,0,0.2730693062600014,1.2920401685751552
object_01452,0,0.4806912134775394,4.198944435184419
object_01453,0,0.2837128645052525,1.4410601120371287
object_01454,0,0.4522463141055425,3.8006887768299604
object_01455,0,0.2768490580447734,1.3449602902382582
object_01456,0,0.5833240686510526,5.635902069359234
object_01457,0,0.4415942184436862,3.6515493014116145
object_01458,0,0.5088543839353467,4.5932556206570885
object_01459,0,0.6999918131985927,7.269361509868008
object_01460,0,0.5462513684520692,5.116848989521001
object_01461,0,0.4972056764128312,4.430162630849396
object_01462,0,0.3084635173222196,1.787592803308586
object_01463,0,0.4629509337273697,3.950563637667817
object_01464,0,0.4480202659374863,3.74152008112124
object_01465,0,0.4625027034842942,3.9442879877449295
object_01466,0,0.4372343590342681,3.590507120993847
object_01467,0,0.4371097144278123,3.588761977896126
object_01468,0,0.3105002786087514,1.816109399429054
object_01469,0,0.4821178175708003,4.218918249995384
object_01470,0,0.3882365296786193,2.9044908854369047
object_01471,0,0.5462347604802326,5.116616462111737
object_01472,0,0.2837240844892282,1.4412172024893228
object_01473,0,0.3390144129397681,2.2153344130912953
object_01474,0,0.3121262485123309,1.8388745252938368
object_01475,0,0.5177271764063136,4.717483158281855
object_01476,0,0.5833324251455595,5.636019068234071
object_01477,0,0.5833056978187117,5.635644860225435
object_01478,0,0.4806402998862984,4.198231596459498
object_01479,0,0.480282212225727,4.193218028468117
object_01480,0,0.4508315017147596,3.7808800570742496
object_01481,0,0.2768989356023837,1.3456586235064985
object_01482,0,0.3985548363758628,3.048956997729059
object_01483,0,0.385391812692289,2.8646621406975785
object_01484,0,0.4969157772562165,4.426103766799145
object_01485,0,0.404558860649577,3.1330190507753146
object_01486,0,0.2836804767848804,1.4406066531329254
object_01487,0,0.31052622852548,1.8164727229562652
object_01488,0,0.5462055394082491,5.116207339298245
object_01489,0,0.3092239256654453,1.7982392436910652
object_01490,0,0.6258589874483836,6.231431407225733
object_01491,0,0.5164050646655476,4.698972335836995
object_01492,0,0.2732151752223303,1.2940824728514346
object_01493,0,0.4897595952517455,4.3259104091703025
object_01494,0,0.3104809017819219,1.8158381054151473
object_01495,0,0.3106138452102487,1.8176994399159232
object_01496,0,0.3912907732968608,2.947253202401019
object_01497,0,0.4167355376559261,3.303504115753511
object_01498,0,0.5658524243117808,5.391282423219028
object_01499,0,0.4011719159606079,3.0855986022346023
object_01500,0,0.4522315529123745,3.8004821060793863
object_01501,0,0.4522301922604272,3.8004630556573775
object_01502,0,0.3105678429223231,1.8170553641108365
object_01503,0,0.5255013405124762,4.826328853383993
object_01504,0,0.4343698789143619,3.5504016735785693
object_01505,0,0.3105823629046528,1.8172586576801473
object_01506,0,0.3913362992098312,2.9478906085034313
object_01507,0,0.3853113665893604,2.86353581870695
object_01508,0,0.3632481219069829,2.5546293985609854
object_01509,0,0.3852906833575215,2.8632462337797837
object_01510,0,0.5236960111244348,4.801052524064688
object_01511,0,0.3852937738714521,2.863289503915634
object_01512,0,0.4415436728900281,3.6508416155630647
object_01513,0,0.5163717628552713,4.698506078804318
object_01514,0,0.3493108924848784,2.3594949244836494
object_01515,0,0.6205846937969506,6.157586277276914
object_01516,0,0.546171830056382,5.115735376295494
object_01517,0,0.583168318596675,5.633721420391779
object_01518,0,0.3886251980476045,2.909932612445583
object_01519,0,0.4702140124810505,4.052253651504711
object_01520,0,0.497195400448752,4.430018757574048
object_01521,0,0.3214868451223507,1.9699317850422742
object_01522,0,0.3853736439158252,2.8644077605383282
object_01523,0,0.6057695943958488,5.950160788144014
object_01524,0,0.5164230539831445,4.699224203401341
object_01525,0,0.2792055976956696,1.377954087749456
object_01526,0,0.3122066893955183,1.8400007742031215
object_01527,0,0.310576502556784,1.8171766072334867
object_01528,0,0.3282881251279759,2.065156176975256
object_01529,0,0.5770414796536947,5.547939845109762
object_01530,0,0.4185289984106378,3.3286142729124335
object_01531,0,0.2731543022212041,1.2932301929111025
object_01532,0,0.3105524472609874,1.8168398102021774
object_01533,0,0.4701450850906579,4.051288602450381
object_01534,0,0.6077578850577112,5.977998749396203
object_01535,0,0.6689595045706257,6.834879659844077
object_01536,0,0.4625218181294395,3.9445556109657742
object_01537,0,0.4415556794295994,3.651009718542055
object_01538,0,0.3105999052551548,1.8175042672798467
object_01539,0,0.4779421066722964,4.160454323959536
object_01540,0,0.546301850746058,5.117555789673985
object_01541,0,0.3105194445105242,1.8163777402914585
object_01542,0,0.5833047593013526,5.635631720089349
object_01543,0,0.4417023932417804,3.653063851520193
object_01544,0,0.4154951740621543,3.2861378451551766
object_01545,0,0.4352072875039215,3.562126190680397
object_01546,0,0.5831457649142823,5.633405647377006
object_01547,0,0.3853160930964032,2.863601994303124
object_01548,0,0.5214268755395155,4.769282466647743
object_01549,0,0.4508063969468232,3.780528566434343
object_01550,0,0.4223123590648339,3.3815849221815455
object_01551,0,0.6948710035585209,7.1976653021281285
object_01552,0,0.3633108872086868,2.5555081725100512
object_01553,0,0.4973653015842423,4.432397535142742
object_01554,0,0.4522691085928307,3.801007921342413
object_01555,0,0.3731551992177476,2.6933379081312947
object_01556,0,0.7000100694679584,7.2696171150111395
object_01557,0,0.3215806218800399,1.9712447488845233
object_01558,0,0.4167353456213504,3.303501427086718
object_01559,0,0.462496084607328,3.944195317169117
object_01560,0,0.3632199846235439,2.5542354498184086
object_01561,0,0.3106136306016179,1.8176964351908778
object_01562,0,0.3953357660830319,3.0038869504775376
object_01563,0,0.4416729105601403,3.6526510659225693
object_01564,0,0.5497882660993074,5.166368922167341
object_01565,0,0.5236548417449836,4.800476113577065
object_01566,0,0.4416641712537624,3.652528707317268
object_01567,0,0.4224514694548351,3.3835326000140227
object_01568,0,0.471341506173332,4.06803963607923
object_01569,0,0.4521451172910656,3.799271925132024
object_01570,0,0.3529708527532392,2.4107378509276836
object_01571,0,0.3913004139883845,2.947388181256087
object_01572,0,0.4522256170242381,3.8003989979970987
object_01573,0,0.452250551685154,3.800748106976851
object_01574,0,0.3105252863473859,1.816459531566405
object_01575,0,0.4989857461734389,4.455085301348474
object_01576,0,0.4414924092741776,3.650123876160539
object_01577,0,0.6117413296180064,6.033770763743375
object_01578,0,0.4764940002170465,4.14017945561985
object_01579,0,0.4184576423129592,3.3276152196450286
object_01580,0,0.3632522652209822,2.5546874088996043
object_01581,0,0.6982370823159546,7.244793607772073
object_01582,0,0.4522487966494249,3.800723534806615
object_01583,0,0.4808513062545529,4.201185886401157
object_01584,0,0.4701855408115243,4.051855021038723
object_01585,0,0.3121689232184602,1.8394720117873673
object_01586,0,0.7498790723495597,7.967830608908913
object_01587,0,0.4208017665590416,3.3604351896747793
object_01588,0,0.5537433886168748,5.221744400966081
object_01589,0,0.3390929609536033,2.216434160028462
object_01590,0,0.4802610404399535,4.192921603320976
object_01591,0,0.4804870471079084,4.196085911732188
object_01592,0,0.3390787774828673,2.216235577941676
object_01593,0,0.5197961413820593,4.746450636695194
object_01594,0,0.3106133213323018,1.817692105126163
object_01595,0,0.4415165397649233,3.650461725992688
object_01596,0,0.4415173819587157,3.6504735175071827
object_01597,0,0.4208581105071938,3.361224058563791
object_01598,0,0.4414005456908766,3.6488376985802318
object_01599,0,0.3105132923175251,1.816291603735265
object_01600,0,0.4807124864117294,4.199242276505642
object_01601,0,0.5461901385350793,5.115991712418948
object_01602,0,0.6170222606812629,6.1077088237736445
object_01603,0,0.4807494464019574,4.199759751538634
object_01604,0,0.5078222624503373,4.5788049377371545
object_01605,0,0.2837322081213092,1.4413309410686141
object_01606,0,0.420687200854283,3.3588311607915418
object_01607,0,0.3650278537227968,2.579547337511373
object_01608,0,0.4807236055983553,4.199397955699024
object_01609,0,0.5087692329573925,4.592063425939112
object_01610,0,0.4148336984961609,3.2768765577948344
object_01611,0,0.5461672767815011,5.115671626114429
object_01612,0,0.2836802891966008,1.440604026718509
object_01613,0,0.4417261688807714,3.653396733090113
object_01614,0,0.3105056060610576,1.8161839888307536
object_01615,0,0.7206804147091359,7.559021617547131
object_01616,0,0.3582715315211135,2.484952397613812
object_01617,0,0.5348152109339772,4.956731902030201
object_01618,0,0.4625130030928205,3.944432192065035
object_01619,0,0.434408985729217,3.550949206199183
object_01620,0,0.4185558520512273,3.3289902494336485
object_01621,0,0.3105070097519036,1.8162036418382994
object_01622,0,0.4873206640122767,4.291763051018207
object_01623,0,0.3156149505543512,1.8877196736059152
object_01624,0,0.5832801062506603,5.6352865539206975
object_01625,0,0.471604285521449,4.071718797004275
object_01626,0,0.6067908626259026,5.964459515167005
object_01627,0,0.5164447679171259,4.699528219139282
object_01628,0,0.4416010752917101,3.65164530380868
object_01629,0,0.4390561764880397,3.616014298922827
object_01630,0,0.3155395227886815,1.8866636131121821
object_01631,0,0.4458875115367111,3.711659490057758
object_01632,0,0.3155629746436824,1.886991961398139
object_01633,0,0.4354319168586392,3.565271215395685
object_01634,0,0.3552721717984178,2.442958507412886
object_01635,0,0.3760784318912341,2.7342659472035207
object_01636,0,0.7416376034529589,7.8524422020701525
object_01637,0,0.4415973912451049,3.6515937236506004
object_01638,0,0.4522064370707477,3.8001304603972765
object_01639,0,0.6142113814528698,6.068353839844238
object_01640,0,0.4416381873015378,3.652164907260726
object_01641,0,0.6999226889963963,7.268393705261145
object_01642,0,0.48071389315413,4.1992619722378555
object_01643,0,0.4343902518972668,3.5506869147254383
object_01644,0,0.2732559785709868,1.2946537585596296
object_01645,0,0.422430530643863,3.383239436735791
object_01646,0,0.4559920220498704,3.853132252331949
object_01647,0,0.3391087502759377,2.216655225565696
object_01648,0,0.5833107478920129,5.635715566057121
object_01649,0,0.5907763593095849,5.740241229911316
object_01650,0,0.5167979279153099,4.704472795168251
object_01651,0,0.4185508396840312,3.3289200715233145
object_01652,0,0.5512397022718895,5.186690409718118
object_01653,0,0.339091394886259,2.2164122335954284
object_01654,0,0.310496415802781,1.8160553164697606
object_01655,0,0.5537430918435462,5.221740245857083
object_01656,0,0.4185061479811798,3.3282943451563725
object_01657,0,0.3105917835863083,1.8173905561877068
object_01658,0,0.6090273995708306,5.995773160604373
object_01659,0,0.2836884683727758,1.4407185429679692
object_01660,0,0.6089223578313239,5.994302476297326
object_01661,0,0.4803004525491495,4.193473410352871
object_01662,0,0.4818792881898831,4.215578611686536
object_01663,0,0.5418218945604184,5.05483214010933
object_01664,0,0.3016827566735549,1.6926557018985344
object_01665,0,0.6205739021584741,6.157435184069307
object_01666,0,0.5474267085197119,5.1333048688794705
object_01667,0,0.4940404833868807,4.385846916601878
object_01668,0,0.44154216054042,3.6508204412294543
object_01669,0,0.7132851296943544,7.455480590252089
object_01670,0,0.2792010410146305,1.377890289878934
object_01671,0,0.4186457051121826,3.3302482777879745
object_01672,0,0.5731283943103206,5.493152926750795
object_01673,0,0.4701892677965558,4.05190720237563
object_01674,0,0.3833660279158003,2.8362992261625672
object_01675,0,0.483668005764307,4.240622359807989
object_01676,0,0.7671133763593396,8.209127264591682
object_01677,0,0.349207134270813,2.358042210754137
object_01678,0,0.3852717587247763,2.862981270913349
object_01679,0,0.4625263247175535,3.944618707487678
object_01680,0,0.3887329372518944,2.9114410638264063
object_01681,0,0.3105093055351134,1.816235784987822
object_01682,0,0.4148128800537889,3.2765850797915426
object_01683,0,0.3155313339013101,1.8865489608967307
object_01684,0,0.4997988627029845,4.466469706494652
object_01685,0,0.4701549244306565,4.051426362573125
object_01686,0,0.6238822127364076,6.20375468023012
object_01687,0,0.2470135213159635,0.9272343856077624
object_01688,0,0.5197307425696688,4.745534991090561
object_01689,0,0.3886868996560804,2.9107964936772848
object_01690,0,0.4806697890293704,4.198644472523317
object_01691,0,0.3852727726012214,2.8629954661483485
object_01692,0,0.4370961274649299,3.5885717474869057
object_01693,0,0.4508665657084046,3.78137098635092
object_01694,0,0.3812474121186902,2.8066365890041842
object_01695,0,0.4207442603938988,3.3596300486419746
object_01696,0,0.4415602157948841,3.651073231972684
object_01697,0,0.4714543167005995,4.069619090807428
object_01698,0,0.4567321487949785,3.863494731041539
object_01699,0,0.5938569116084111,5.783371893438013
object_01700,0,0.2732159460683061,1.2940932654286055
object_01701,0,0.4208055865214076,3.3604886727828425
object_01702,0,0.3852794985472057,2.8630896357922984
object_01703,0,0.309193843753437,1.7978180682980793
object_01704,0,0.4928051901922458,4.368551636416269
object_01705,0,0.5358481039002515,4.971193386421959
object_01706,0,0.5224163648854455,4.783136259053352
object_01707,0,0.486855410202717,4.285249054965526
object_01708,0,0.4523314107333219,3.801880210593773
object_01709,0,0.6592155098962633,6.69845446236699
object_01710,0,0.4416825589241089,3.6527861521991665
object_01711,0,0.3931820915607427,2.973733457806022
object_01712,0,0.5237031760766959,4.801152840214256
object_01713,0,0.5880575307968074,5.702175043592686
object_01714,0,0.441673042668998,3.652652915572286
object_01715,0,0.6146378397205707,6.074324661394449
object_01716,0,0.3121609853822129,1.8393608745265444
object_01717,0,0.3085181498897061,1.7883577112397897
object_01718,0,0.3761154855448915,2.734784733613653
object_01719,0,0.441639016715638,3.6521765198473686
object_01720,0,0.583369493474299,5.6365380601093165
object_01721,0,0.3106723681232532,1.8185188163862924
object_01722,0,0.4522643071739543,3.8009406969092856
object_01723,0,0.4186229215142283,3.3299292857365597
object_01724,0,0.4432665205547692,3.674963122269514
object_01725,0,0.6285762430204967,6.269475570878307
object_01726,0,0.4523157278942686,3.8016606359237994
object_01727,0,0.5467266714955709,5.123503684411361
object_01728,0,0.3853196382402257,2.8636516296900707
object_01729,0,0.4415896205431546,3.6514849264289753
object_01730,0,0.5537376910627848,5.221664629787234
object_01731,0,0.441650476477277,3.6523369674150143
object_01732,0,0.2791361263066368,1.3769814221965135
object_01733,0,0.7875635936730788,8.495449766677693
object_01734,0,0.4800459317472744,4.189909876933748
object_01735,0,0.422437194778032,3.3833327409555083
object_01736,0,0.4630007632838016,3.951261298873882
object_01737,0,0.3564401137488472,2.459310806090587
object_01738,0,0.3105216360878977,1.8164084244601137
object_01739,0,0.4371348303973669,3.589113625369347
object_01740,0,0.4208473222518634,3.3610730127234483
object_01741,0,0.4207724590129659,3.360024856141709
object_01742,0,0.6239080271910349,6.2041161071590105
object_01743,0,0.5462237741106337,5.1164626424831186
object_01744,0,0.5583611819823185,5.286397902208915
object_01745,0,0.4625644079988166,3.9451519096640464
object_01746,0,0.5536972931366816,5.22109902038057
object_01747,0,0.5067042502276912,4.5631517027597575
object_01748,0,0.2837608716736509,1.441732258076606
object_01749,0,0.4522458787345183,3.800682681221339
object_01750,0,0.4840578729688768,4.2460808716556215
object_01751,0,0.4371151534775735,3.5888381297683885
object_01752,0,0.2730918348811959,1.2923555907093065
object_01753,0,0.5176156678424215,4.715921932279814
object_01754,0,0.5164424715023352,4.699496067147027
object_01755,0,0.4983247603346911,4.445830870635575
object_01756,0,0.2790858880045772,1.3762780381627113
object_01757,0,0.3092587800031534,1.798727237585116
object_01758,0,0.4330728147780178,3.5322415414300186
object_01759,0,0.3391033999329433,2.2165803156725805
object_01760,0,0.4522694389273481,3.801012546339991
object_01761,0,0.5832174774552086,5.634409691189057
object_01762,0,0.2791588373047735,1.3772993977813985
object_01763,0,0.4415060532376892,3.650314904632807
object_01764,0,0.60893675920485,5.994504109230522
object_01765,0,0.4521698111448862,3.7996176625832976
object_01766,0,0.3853111729332777,2.8635331073375165
object_01767,0,0.3853383113795424,2.8639130714091943
object_01768,0,0.4625487363254056,3.94493249132369
object_01769,0,0.3954294962879151,3.005199262536206
object_01770,0,0.7127553987541356,7.448063853016054
object_01771,0,0.4701002641675842,4.050661066877365
object_01772,0,0.4169034653690081,3.3058552635306504
object_01773,0,0.4452430655141075,3.702636632509575
object_01774,0,0.2791436213097122,1.3770863593715452
object_01775,0,0.6386971206631629,6.411177488539967
object_01776,0,0.3390951818669946,2.216465254929282
object_01777,0,0.4625202046397793,3.9445330205751916
object_01778,0,0.4807125235565826,4.1992427965689325
object_01779,0,0.441483683883497,3.650001712388241
object_01780,0,0.4522257359641781,3.800400663269438
object_01781,0,0.5538197062175795,5.222812919997041
object_01782,0,0.6904289671859752,7.1354725660299225
object_01783,0,0.5462647462091599,5.117036290850065
object_01784,0,0.4701955548112165,4.0519952265633785
object_01785,0,0.5461423403714649,5.115322492645328
object_01786,0,0.2768061684342812,1.3443597948791515
object_01787,0,0.3121397077253511,1.8390629670834244
object_01788,0,0.4009852033442981,3.0829844479372324
object_01789,0,0.5658821185415096,5.391698170691195
object_01790,0,0.4469910377318142,3.727109906865168
object_01791,0,0.3852657269362169,2.8628968201338836
object_01792,0,0.5935603798757147,5.779220167011297
object_01793,0,0.4522904471569263,3.8013066815447636
object_01794,0,0.5473349266375667,5.1320198351930895
object_01795,0,0.350643180746225,2.3781482279002497
object_01796,0,0.2837029526601097,1.4409213367733726
object_01797,0,0.3105802291683071,1.8172287833409198
object_01798,0,0.4185362683001849,3.3287160582838604
object_01799,0,0.4185531021994286,3.3289517488918063
object_01800,0,0.5461883809296623,5.115967104270635
object_01801,0,0.4523216657038847,3.8017437709086317
object_01802,0,0.5638319805278104,5.36299428766157
object_01803,0,0.4522871922475617,3.8012611097164046
object_01804,0,0.4970895801087092,4.428537172118607
object_01805,0,0.5163435780531204,4.698111464754558
object_01806,0,0.583315910765556,5.63578785119953
object_01807,0,0.611797624559867,6.034558946497671
object_01808,0,0.385254419340011,2.8627385030270975
object_01809,0,0.3105557230328031,1.8168856741247041
object_01810,0,0.3887135523037924,2.911169656106957
object_01811,0,0.452214707537579,3.800246254802794
object_01812,0,0.3582972579947355,2.4853125927249096
object_01813,0,0.575698835871619,5.529141554549012
object_01814,0,0.3390276603234105,2.215519889068024
object_01815,0,0.459439303074442,3.9013974669849905
object_01816,0,0.6280272093021579,6.26178857638076
object_01817,0,0.4207515101967353,3.3597315527803384
object_01818,0,0.553543391632945,5.218944252881104
