id,is_lens,predicted_z
object_05277,0,2.3402882903386617
object_05278,1,3.550496597599501
object_05279,1,3.800168531494304
object_05280,0,4.050691142541785
object_05281,1,2.8642951566137205
object_05282,0,5.115649414966129
object_05283,1,1.816522108359747
object_05284,0,3.6500898580045833
object_05285,1,2.8634955497025705
object_05286,1,4.689644415574848
object_05287,0,5.117602107021174
object_05288,1,6.033900312230062
object_05289,0,3.35996817057948
object_05290,0,5.1162953183774
object_05291,1,4.19875597939568
object_05292,1,4.0508345312726295
object_05293,0,7.23053432234039
object_05294,0,1.3762196161173503
object_05295,0,5.549498918284585
object_05296,0,5.241860614911019
object_05297,0,4.198991259892474
object_05298,0,3.0040996178944543
object_05299,0,5.18779997139835
object_05300,0,5.123730746042159
object_05301,0,3.58415885326688
object_05302,0,4.368185972036375
object_05303,0,2.570141382463
object_05304,0,3.653679900350786
object_05305,1,7.055937737518477
object_05306,0,1.970118720193745
object_05307,0,3.653366188231149
object_05308,1,2.8637145332914966
object_05309,0,3.6516682779322447
object_05310,1,3.78229743708794
object_05311,1,1.816757994448
object_05312,0,3.651569980981303
object_05313,0,4.76877488063233
object_05314,0,1.377949149227977
object_05315,1,6.50550956648677
object_05316,1,8.209359550080523
object_05317,0,3.382555703602212
object_05318,0,3.651009816013129
object_05319,1,3.5689246688691787
object_05320,0,3.3036223300401515
object_05321,0,3.360954192206857
object_05322,0,4.486980557032044
object_05323,0,4.362472324453746
object_05324,1,5.1169206702242125
object_05325,1,8.041330962168667
object_05326,0,1.6562794227972872
object_05327,0,3.800955993162568
object_05328,0,6.571531684569811
object_05329,0,2.8642553284680883
object_05330,0,4.698875462329767
object_05331,0,3.651608041451789
object_05332,1,4.611789009996572
object_05333,0,3.591049771623475
object_05334,0,4.367012226371432
object_05335,1,5.285682509798942
object_05336,0,4.0512501324580725
object_05337,0,5.783702355201662
object_05338,0,3.651115730156901
object_05339,1,3.3288075316697525
object_05340,1,1.7965118261194275
object_05341,0,3.328575916009546
object_05342,1,3.651529860182336
object_05343,0,3.3832895806466974
object_05344,1,4.199940622011489
object_05345,0,3.3418773488696987
object_05346,0,3.132379421423777
object_05347,1,5.28051513965462
object_05348,0,5.386073858709826
object_05349,1,7.106927910958524
object_05350,1,3.781929791678094
object_05351,1,2.905807686460317
object_05352,1,5.286339822990254
object_05353,0,5.6222236169793565
object_05354,0,6.139154857354412
object_05355,1,3.6499155508451913
object_05356,0,4.698765508295609
object_05357,1,1.799974105118985
object_05358,1,2.545471167538662
object_05359,1,1.4403481775833915
object_05360,0,3.650483747396847
object_05361,0,3.801469422200516
object_05362,0,3.510791297305253
object_05363,0,1.3454696504842538
object_05364,1,3.65071011864447
object_05365,1,4.0509233792214925
object_05366,0,3.649025503373359
object_05367,0,1.817128731928893
object_05368,0,2.3787741551311576
object_05369,0,3.8007294657356967
object_05370,0,3.912377276104372
object_05371,1,3.588623007360015
object_05372,0,6.033585289484232
object_05373,1,3.650697194574729
object_05374,1,3.853319977535768
object_05375,1,4.369036078397927
object_05376,0,1.969983433623467
object_05377,0,5.698129925866736
object_05378,0,5.024403407310097
object_05379,1,1.8150285950245983
object_05380,0,4.199193531838615
object_05381,1,3.590328423151154
object_05382,0,2.609216779517561
object_05383,0,2.9734169818287848
object_05384,0,3.800990477590664
object_05385,0,5.994046807837044
object_05386,0,5.117167254549358
object_05387,1,4.051853476131754
object_05388,0,1.8407673702409209
object_05389,1,3.651899736132009
object_05390,0,5.994407019050036
object_05391,1,5.68254217192605
object_05392,1,2.486608267879241
object_05393,0,4.699217640039026
object_05394,0,2.733964089934507
object_05395,0,3.801102262887411
object_05396,0,3.652505345607422
object_05397,0,1.9697847475194703
object_05398,0,8.544481289929715
object_05399,0,1.8405898640725744
object_05400,1,3.6521900105691145
object_05401,1,7.304212844530494
object_05402,0,1.3760715192912878
object_05403,0,1.4411776452481904
object_05404,1,4.735626536925024
object_05405,0,5.995353820014056
object_05406,1,3.800440386834508
object_05407,0,5.995753989776074
object_05408,0,2.9471436385356014
object_05409,1,2.9097384955241785
object_05410,0,3.8391588182671934
object_05411,1,1.816587568547242
object_05412,1,6.262774905806026
object_05413,1,3.3026363497453706
object_05414,0,3.801380751737073
object_05415,0,1.4407423235817214
object_05416,1,1.2920691311327297
object_05417,0,4.245323213236654
object_05418,0,3.8003208240467385
object_05419,0,6.0532524673212285
object_05420,0,2.734547554170794
object_05421,0,1.816843447784476
object_05422,0,4.1942851604313605
object_05423,1,3.800138299061691
object_05424,0,5.962788117144046
object_05425,1,1.8163082605551943
object_05426,0,3.945181875283392
object_05427,0,3.003857688921105
object_05428,0,4.410350414729031
object_05429,0,3.800168573843521
object_05430,0,2.379650119365881
object_05431,1,5.955252850120797
object_05432,1,3.650713731781952
object_05433,0,3.2766505920457507
object_05434,0,3.650479082881737
object_05435,0,1.292235985481303
object_05436,0,5.07700166180691
object_05437,0,3.945150273620913
object_05438,0,5.116499779764705
object_05439,1,3.944260814754103
object_05440,0,1.815533693862298
object_05441,1,1.2934534888527296
object_05442,0,1.7978218659726866
object_05443,0,3.8001566293745306
object_05444,0,2.735242624459725
object_05445,0,1.8402582192555323
object_05446,0,6.05370191293158
object_05447,1,3.844323363636135
object_05448,0,1.8183000108084288
object_05449,0,4.746207203394738
object_05450,0,1.293497522871922
object_05451,1,5.993148053702082
object_05452,0,3.8020205220378127
object_05453,0,2.947255818894189
object_05454,0,1.6930572606167822
object_05455,0,4.800675385567826
object_05456,0,1.9707153269782915
object_05457,1,5.117627433909565
object_05458,0,1.9697390015948533
object_05459,0,1.816463881198876
object_05460,0,2.7357723337329607
object_05461,1,3.649810822513252
object_05462,0,6.596340858661908
object_05463,0,4.800294802535541
object_05464,0,3.8609537234178655
object_05465,0,1.3768230236856975
object_05466,0,5.697656638730253
object_05467,0,1.8403998107213768
object_05468,0,3.78190382321656
object_05469,0,6.308100318334519
object_05470,0,4.630510611199192
object_05471,1,6.3077744349308205
object_05472,0,3.319532756693542
object_05473,1,5.116617878806351
object_05474,0,1.3773077733046712
object_05475,0,5.11609825776067
object_05476,0,1.9364389578074563
object_05477,0,5.217861407839673
object_05478,0,2.7327106125943663
object_05479,0,2.8646027523307627
object_05480,0,4.193044490078895
object_05481,0,3.829344243018532
object_05482,0,3.800860035550514
object_05483,1,1.817184751514037
object_05484,0,3.056151194498369
object_05485,0,3.3599882762274427
object_05486,0,3.805028285206301
object_05487,0,3.383131860599024
object_05488,1,1.8170177494239264
object_05489,1,5.620447389138961
object_05490,0,4.888788671903376
object_05491,0,5.077753835355171
object_05492,1,4.873454285358847
object_05493,0,3.170005111374955
object_05494,1,2.8635875580246166
object_05495,0,1.81744568633892
object_05496,1,3.6501254643704217
object_05497,0,1.3448285113348926
object_05498,0,1.9710344765970775
object_05499,0,1.439235479352049
object_05500,0,3.800663073368521
object_05501,0,3.8012299259831006
object_05502,1,1.4414936865658303
object_05503,0,3.656162821396424
object_05504,1,4.199119273136807
object_05505,1,6.034248958593697
object_05506,0,4.057098598393938
object_05507,1,4.199968278915413
object_05508,0,2.463365025606742
object_05509,0,2.216451025502978
object_05510,1,1.815487881740299
object_05511,0,2.9196222576232405
object_05512,0,3.6526267281397455
object_05513,0,3.654305388244257
object_05514,0,3.651836468625307
object_05515,1,2.215633263874756
object_05516,0,1.3776764468277645
object_05517,0,2.216173421904031
object_05518,0,3.747399160753508
object_05519,0,3.651447303483269
object_05520,0,4.956806348869058
object_05521,0,7.56561482978369
object_05522,1,2.7339209502405457
object_05523,0,2.8634504731439683
object_05524,1,5.218334119265403
object_05525,0,5.257424377069993
object_05526,0,4.215678417890679
object_05527,0,1.8168258732686704
object_05528,0,6.48808907021205
object_05529,1,3.550140112841077
object_05530,1,2.910104713963697
object_05531,0,3.590314045026974
object_05532,0,3.174863814832631
object_05533,1,5.2856817823856
object_05534,0,2.8628776550860318
object_05535,0,6.275233132660244
object_05536,0,3.653300654605208
object_05537,1,2.7359738121960318
object_05538,0,3.8445156589104497
object_05539,1,2.357912268803002
object_05540,0,5.116540968422767
object_05541,0,3.800291932794445
object_05542,0,3.944082839477904
object_05543,0,2.863866734951781
object_05544,0,2.7370527255717576
object_05545,0,1.7987543061269389
object_05546,0,1.2929716510481395
object_05547,0,6.0338440910931554
object_05548,0,3.800174946985651
object_05549,0,4.697404070324197
object_05550,0,3.802166355026426
object_05551,0,1.8178302012723864
object_05552,0,3.939094330097636
object_05553,1,5.677301391442015
object_05554,0,4.052030723462481
object_05555,0,2.863846056164478
object_05556,1,3.650586488206472
object_05557,0,6.435477330765433
object_05558,1,5.116639313658342
object_05559,0,3.853237295264736
object_05560,0,3.6505160761953706
object_05561,1,1.8175067671449705
object_05562,0,2.4868518111687776
object_05563,1,3.5508410626474585
object_05564,0,4.78132641711398
object_05565,0,3.3922014625505965
object_05566,1,5.116596849754414
object_05567,0,5.1169422753459
object_05568,0,3.7785462623957615
object_05569,1,3.653137056703149
object_05570,0,7.710939847654967
object_05571,0,2.864271009845739
object_05572,0,1.8169684879251429
object_05573,0,1.8153700729472548
object_05574,0,2.359699661716181
object_05575,0,4.1989028715531
object_05576,0,3.799890881800812
object_05577,0,1.886066671329749
object_05578,0,2.8638406892578185
object_05579,0,3.945402292339829
object_05580,0,3.9452776931718057
object_05581,1,4.80074222988037
object_05582,0,3.738860463383382
object_05583,1,3.801029965363904
object_05584,1,3.590214473256518
object_05585,0,3.7815494194795
object_05586,0,4.826677232588594
object_05587,0,3.59105161315408
object_05588,0,4.098663373926975
object_05589,0,4.8631677797437005
object_05590,0,2.733677002594058
object_05591,0,5.485449959604661
object_05592,1,4.400961712697377
object_05593,0,1.3757439309815918
object_05594,0,2.3593117574963847
object_05595,0,3.3606477108137254
object_05596,0,3.800561971206293
object_05597,0,5.218315582914786
object_05598,0,3.3838161753862432
object_05599,0,3.277234845840942
object_05600,0,4.746697716586546
object_05601,1,2.442238687329067
object_05602,0,5.156181682220969
object_05603,0,3.1344079328626213
object_05604,0,3.654550280245101
object_05605,0,2.905744900815691
object_05606,0,4.996753713904668
object_05607,0,3.6527763826342574
object_05608,0,2.909969168864872
object_05609,0,3.3590229488789114
object_05610,0,5.171944248286908
object_05611,0,3.329100154284628
object_05612,0,1.292717370949084
object_05613,1,1.8158692318549292
object_05614,1,1.7104407904974914
object_05615,0,2.216706137607034
object_05616,0,2.7341617446954376
object_05617,0,2.506398071088778
object_05618,0,2.8633109920263458
object_05619,0,5.362544875577725
object_05620,1,1.1147323163019305
object_05621,1,3.1334859099555703
object_05622,0,5.622242766492382
object_05623,0,3.588407356753524
object_05624,1,5.259265571508297
object_05625,0,3.1227229140319537
object_05626,0,3.3128596699422057
object_05627,0,3.944068496677441
object_05628,0,1.3088281190422182
object_05629,1,1.817261281829712
object_05630,0,3.360357247230405
object_05631,0,3.3826440363325987
object_05632,0,5.076671594800013
object_05633,0,3.85281974016102
object_05634,0,4.199112396006064
object_05635,0,1.4403271983645594
object_05636,0,3.944596278398632
object_05637,0,4.194517474085336
object_05638,1,7.321889305634343
object_05639,0,2.8640215213303226
object_05640,0,3.780789530736972
object_05641,0,2.8638452386363173
object_05642,0,2.735105934936048
object_05643,0,4.226850030261784
object_05644,0,3.800586044933113
object_05645,1,3.694836937129944
object_05646,0,3.0040322295545683
object_05647,0,2.2158890303963994
object_05648,0,1.9697163360897063
object_05649,0,1.8172792912910667
object_05650,0,1.345708309967238
object_05651,1,3.86644463846406
object_05652,0,1.817678658220552
object_05653,1,3.575404507681145
object_05654,1,3.0560508899592738
object_05655,0,3.801437863470869
object_05656,0,3.550737307840883
object_05657,0,6.182314766565481
object_05658,0,5.115422446029483
object_05659,0,1.8166505204981325
object_05660,0,1.3454451138568673
object_05661,0,5.633269265638491
object_05662,0,5.116273352882839
object_05663,1,5.699926787959879
object_05664,0,2.462299217179222
object_05665,0,1.9617316601891297
object_05666,0,1.8876467380408812
object_05667,1,3.844775760641136
object_05668,0,8.68839105118337
object_05669,0,3.649625514646685
object_05670,0,2.8633387158293027
object_05671,0,3.651150333943416
object_05672,0,3.799762242125672
object_05673,0,2.8644990959523207
object_05674,0,2.735349340211315
object_05675,0,5.118005678273971
object_05676,0,4.592777513274942
object_05677,0,6.034500216284238
object_05678,1,1.4405832995124626
object_05679,0,2.9104764776308207
object_05680,0,4.0506874620609175
object_05681,1,1.8167336222208552
object_05682,0,2.7357181036379368
object_05683,0,1.2937589770642148
object_05684,0,3.382084593522316
object_05685,1,4.800351525484269
object_05686,0,1.8159837329279012
object_05687,0,1.839893800090018
object_05688,0,7.651573620012924
object_05689,1,1.8169195665299236
object_05690,0,5.893590682972916
object_05691,1,4.089808063962867
object_05692,0,3.800787564835415
object_05693,1,3.653005506163005
object_05694,1,4.800908585795653
object_05695,0,5.809979675203723
object_05696,0,2.735252407930047
object_05697,0,4.74701281747003
object_05698,0,4.27814653490158
object_05699,1,4.200313712242236
object_05700,1,5.645156378856203
object_05701,1,4.801757765009218
object_05702,1,2.7346005154213198
object_05703,0,4.594151882071185
object_05704,0,5.675305146340436
object_05705,1,3.650967991722984
object_05706,0,3.8008223706220616
object_05707,0,5.000601564976602
object_05708,1,3.444591080636482
object_05709,0,4.683214325432838
object_05710,0,4.1938139903212
object_05711,1,4.050313940651183
object_05712,0,2.8626551366083874
object_05713,0,3.286458377914859
object_05714,0,3.652285650031657
object_05715,0,3.944917080313047
object_05716,1,4.6975959048358
object_05717,1,3.652265093482155
object_05718,1,1.440258553198483
object_05719,0,1.9702622985511944
object_05720,0,3.801567193176284
object_05721,0,3.1806292938522107
object_05722,0,5.395640712245813
object_05723,0,3.944877579429904
object_05724,0,3.866266238121145
object_05725,0,3.8003191466321633
object_05726,0,4.105101472353105
object_05727,1,5.107976958554662
object_05728,0,4.19441446826833
object_05729,0,5.529117197142844
object_05730,0,1.8165925584554932
object_05731,0,4.19911751452083
object_05732,0,3.800138523251022
object_05733,0,2.73402757795856
object_05734,0,3.361000099172887
object_05735,0,5.218537466985793
object_05736,1,3.551079548044195
object_05737,0,3.650751769519781
object_05738,0,5.386312936539199
object_05739,1,6.698173030255894
object_05740,1,3.99760958503829
object_05741,0,4.0502861916015
object_05742,1,3.800580850968093
object_05743,1,3.1895660625069158
object_05744,0,4.200004751348434
object_05745,0,3.319296485413969
object_05746,0,1.4399191305175203
object_05747,0,7.918143710438965
object_05748,1,4.216431580008553
object_05749,0,8.207791837467257
object_05750,0,4.05202680125258
object_05751,1,4.747373585521677
object_05752,0,5.935765734894791
object_05753,0,1.817072384032423
object_05754,0,1.2933639241837809
object_05755,0,4.193749869533217
object_05756,1,2.46187272802598
object_05757,0,4.648763703791786
object_05758,1,4.413438941217348
object_05759,1,3.840912272528025
object_05760,1,5.11702510371868
object_05761,1,3.799969782473146
object_05762,1,4.704682021415273
object_05763,0,2.864369962957135
object_05764,0,3.799282744727516
object_05765,0,5.995279980844213
object_05766,0,6.403547600958319
object_05767,0,1.4392544601271615
object_05768,0,3.952150198757233
object_05769,0,5.99386279873198
object_05770,0,2.7337815181769134
object_05771,0,3.618028184794808
object_05772,0,5.221985176356678
object_05773,0,3.78141875017904
object_05774,0,4.659258526782106
object_05775,0,1.7989598027437772
object_05776,0,4.426646507937243
object_05777,0,5.634929130829619
object_05778,0,3.800244459699308
object_05779,1,1.8860116336735584
object_05780,0,2.085023442047626
object_05781,0,4.1835446629212685
object_05782,1,3.9451249134696273
object_05783,1,4.629257538321784
object_05784,0,1.970854124951668
object_05785,0,3.360146153321608
object_05786,0,1.817265908359741
object_05787,1,1.9695564945707675
object_05788,0,4.7486665832044
object_05789,0,3.650107895486036
object_05790,0,5.286068692021207
object_05791,0,5.493056387699213
object_05792,0,2.3534019370951267
object_05793,0,6.474345409962438
object_05794,1,3.5893621666879065
object_05795,0,4.192743333366039
object_05796,0,4.198931748674906
object_05797,0,4.21538267945112
object_05798,0,5.219207346612162
object_05799,1,3.800421953773649
object_05800,1,3.551068969543645
object_05801,0,6.997703197114348
object_05802,0,4.198789738554799
object_05803,0,2.7345972682112474
object_05804,0,4.192837288390348
object_05805,0,1.816031072394368
object_05806,0,3.3035219081350493
object_05807,0,4.2156893221297365
object_05808,0,5.698128071634094
object_05809,0,5.635630124771506
object_05810,0,4.05865566839408
object_05811,1,1.815582305322218
object_05812,0,3.1277728360713715
object_05813,1,1.8158599508306776
object_05814,0,1.3455962192860946
object_05815,0,3.2763425477623924
object_05816,0,4.718215985035628
object_05817,0,4.198630816869551
object_05818,1,3.650260775096856
object_05819,0,3.747228536122992
object_05820,0,1.8168292827214887
object_05821,1,3.4786555959477283
object_05822,0,2.379614331781432
object_05823,0,3.8007133401897097
object_05824,0,1.3775066635406072
object_05825,0,4.465491500802904
object_05826,0,2.863579191835018
object_05827,1,2.48040557171839
object_05828,0,2.216375522788386
object_05829,1,2.2862211764386235
object_05830,0,1.9705007789976032
object_05831,0,2.48814352203357
object_05832,0,3.3587051442070663
object_05833,0,5.1431808808440005
object_05834,0,3.653076239603462
object_05835,1,9.530529367789676
object_05836,0,3.6521493194981023
object_05837,0,1.8173201473708027
object_05838,0,5.218327012223315
object_05839,0,4.655063012518819
object_05840,0,1.441555700915447
object_05841,1,3.55034938987981
object_05842,0,5.280996811885613
object_05843,0,7.667784888297814
object_05844,1,8.186098304221126
object_05845,0,4.698818625617825
object_05846,0,8.478620439619501
object_05847,0,5.363944006060807
object_05848,0,4.612587754916009
object_05849,0,3.3600429665554605
object_05850,1,3.8525619968768328
object_05851,1,2.736338543433116
object_05852,1,1.8179286072340315
object_05853,0,3.0043800661329256
object_05854,0,3.801168336492283
object_05855,0,2.8643951872407274
object_05856,1,4.190843829504908
object_05857,0,4.362575120014341
object_05858,1,3.648965130149008
object_05859,0,4.050753887393608
object_05860,1,5.117233062383448
object_05861,1,1.291835610758814
object_05862,1,3.64954735729138
object_05863,0,3.8007644053239664
object_05864,1,4.36809292845378
object_05865,1,4.5741131155252015
object_05866,0,4.801738033405669
object_05867,1,3.2422660966154013
object_05868,1,3.944157555047804
object_05869,0,3.944333055144632
object_05870,0,4.208208246441954
object_05871,0,1.9699722673827251
object_05872,0,4.367994349965405
object_05873,0,4.340277376508545
object_05874,1,1.8169388140199108
object_05875,0,3.80030244786662
object_05876,0,2.864555484983061
object_05877,1,1.8383027292316487
object_05878,1,3.653088603052987
object_05879,0,5.1165336535912695
object_05880,0,3.8450049873494616
object_05881,0,4.746924635186269
object_05882,1,1.2917181430515092
object_05883,0,5.635677091243414
object_05884,0,3.004087665699649
object_05885,0,3.5510752738413203
object_05886,1,1.8413222545844743
object_05887,0,2.7344827311882685
object_05888,0,1.3760963352904558
object_05889,0,6.411834245670218
object_05890,0,4.718023548308457
object_05891,0,1.3436173519375578
object_05892,0,2.7347344638897937
object_05893,0,6.66979115719905
object_05894,0,1.817591535730632
object_05895,0,3.3039174183858053
object_05896,0,6.544589000695591
object_05897,0,6.698457871567877
object_05898,0,2.735855745553001
object_05899,0,4.698802494746274
object_05900,1,4.052455879883515
object_05901,0,1.8158077694816492
object_05902,0,5.156559533862595
object_05903,0,3.800748681101716
object_05904,0,1.7996171431105197
object_05905,0,3.944951930162056
object_05906,0,3.6509245143046822
object_05907,0,3.9443641205781055
object_05908,0,7.370482569225658
object_05909,0,4.361975137847442
object_05910,1,6.204172774286294
object_05911,0,5.083130661737717
object_05912,0,3.801147567630645
object_05913,1,4.951676955084052
object_05914,0,1.4409363849558932
object_05915,0,2.9051417673715925
object_05916,0,2.733757426862634
object_05917,0,8.580807498229925
object_05918,0,1.3454938605926452
object_05919,0,2.3802367422178925
object_05920,1,6.999842201903008
object_05921,1,3.590430979153636
object_05922,1,8.666623555873926
object_05923,0,3.5510224150552845
object_05924,1,2.6573606707803203
object_05925,1,4.63778772226982
object_05926,0,1.8585513397803768
object_05927,0,4.199784671349841
object_05928,1,4.4461565505205805
object_05929,0,5.242535404644663
object_05930,1,2.3392971621802663
object_05931,0,1.2936317382039952
object_05932,0,4.592951981105046
object_05933,1,4.649034761270473
object_05934,0,3.8001688776431743
object_05935,0,6.286999504909839
object_05936,0,3.8660615585782954
object_05937,0,4.487713058219799
object_05938,0,4.200432248484824
object_05939,0,3.801379153250451
object_05940,0,5.285943810740891
object_05941,1,1.3454152992251618
object_05942,0,4.19978136833922
object_05943,0,1.3466888434590083
object_05944,1,3.653500174071002
object_05945,0,3.9137576653134736
object_05946,0,3.056483357069834
object_05947,0,3.511070792546088
object_05948,0,1.8166533163843683
object_05949,0,2.863796189437642
object_05950,0,2.9102137913920973
object_05951,1,2.487530582765186
object_05952,0,4.051306835059576
object_05953,1,5.621954895338723
object_05954,0,5.583171947046884
object_05955,0,3.9124651656603255
object_05956,0,5.63457720515079
object_05957,0,5.357411897739879
object_05958,0,1.7995975919114766
object_05959,0,4.194199816998191
object_05960,0,3.6514340162542185
object_05961,1,3.652022874632908
object_05962,0,10.446805247458297
object_05963,1,4.769241515660918
object_05964,0,1.8549517177440693
object_05965,0,4.368549413414876
object_05966,0,3.5642944065989046
object_05967,0,4.62868420659728
object_05968,0,7.183765983232436
object_05969,0,3.0075757254241737
object_05970,1,4.6469656205363
object_05971,1,2.754186735479861
object_05972,0,9.497354612004566
object_05973,0,4.051509724439702
object_05974,1,1.3458433758528716
object_05975,0,4.050974960140747
object_05976,0,1.8165036843307083
object_05977,1,6.345623560306444
object_05978,0,5.257477025827647
object_05979,0,4.193570770134317
object_05980,1,6.027134336654202
object_05981,0,3.33028096507058
object_05982,1,6.38148124196837
object_05983,0,2.735706140928357
object_05984,0,3.647632233586678
object_05985,0,5.635733404410999
object_05986,0,5.549114882543273
object_05987,1,3.853080647381677
object_05988,1,6.223631822474202
object_05989,1,4.196009778050189
object_05990,0,3.781928579877806
object_05991,0,3.35974061431994
object_05992,0,3.800903925651129
object_05993,0,1.8183689399128973
object_05994,0,2.735731404890436
object_05995,0,3.5331818992714434
object_05996,0,4.592627498221882
object_05997,0,4.445513565481379
object_05998,0,3.94472713176677
object_05999,1,3.241548740602966
object_06000,0,6.996746124375035
object_06001,0,3.044661934129889
object_06002,0,4.822027608749497
object_06003,0,3.649346597126073
object_06004,0,4.432029415023354
object_06005,0,1.815756923165738
object_06006,0,3.800475359537736
object_06007,1,2.3589501837805376
object_06008,1,5.859958293659768
object_06009,0,6.203958911321303
object_06010,0,7.140890458781357
object_06011,0,2.9732422530033675
object_06012,0,3.591221152836185
object_06013,0,4.747080495891251
object_06014,0,3.800422468199741
object_06015,1,7.243465612533617
object_06016,1,1.887984313236692
object_06017,0,3.650548020426262
object_06018,0,2.791481881325969
object_06019,0,3.328996018104839
object_06020,1,2.6033835408400594
object_06021,0,6.204859521384629
object_06022,0,4.59341649636052
object_06023,0,4.826903471950741
object_06024,0,3.360717361271756
object_06025,0,1.2917195861436737
object_06026,1,4.049914352529274
object_06027,1,3.650996643132225
object_06028,0,3.997224359787168
object_06029,1,4.052973822722794
object_06030,0,3.8007896517560114
object_06031,1,5.074437452897556
object_06032,1,1.8404995271282525
object_06033,1,4.468094025627883
object_06034,0,3.845025810144997
object_06035,0,3.38277443536005
object_06036,1,4.704118922615844
object_06037,0,3.652941763529211
object_06038,1,3.5009953948746277
object_06039,1,7.178695931732537
object_06040,0,1.9696415209530835
object_06041,0,4.593002752225583
object_06042,0,5.666870443074117
object_06043,1,7.267552039344128
object_06044,0,1.8152542355999408
object_06045,0,2.862954008556135
object_06046,0,3.779168533675575
object_06047,0,2.3816796551531554
object_06048,0,3.007720154753878
object_06049,0,3.8793981107396793
object_06050,0,2.463668934002968
object_06051,0,4.1999976910422125
object_06052,1,3.5759352613114608
object_06053,1,4.193397348447334
object_06054,0,4.1995249484482455
object_06055,0,1.3763496962474888
object_06056,1,2.910223758520829
object_06057,0,5.2816132715357
object_06058,0,3.3296331228215323
object_06059,0,4.601465977183434
object_06060,1,3.6938247358628167
object_06061,0,3.65116611779352
object_06062,0,4.873830970498071
object_06063,0,3.652198839100628
object_06064,0,1.79787789529556
object_06065,0,3.913884171234156
object_06066,0,3.8327888369611705
object_06067,0,1.8162873694835948
object_06068,0,2.21714614933028
object_06069,0,1.292915962990922
object_06070,0,1.816708014583105
object_06071,1,2.3782321361618126
object_06072,1,8.209013463270347
object_06073,0,4.184379595389984
object_06074,0,1.8184038001344516
object_06075,1,3.9447188290238495
object_06076,1,5.1155422290323616
object_06077,1,3.652446730468249
object_06078,1,2.3792305936390528
object_06079,0,1.291702652792166
object_06080,0,1.377054078159411
object_06081,1,1.4414331314843971
object_06082,0,3.7814738338771305
object_06083,0,3.650675615579732
object_06084,0,3.0046365125811025
object_06085,0,3.801182920989065
object_06086,1,7.5337552851258
object_06087,1,3.761144733719756
object_06088,0,3.7997175434697534
object_06089,0,6.200870735194453
object_06090,1,1.1145499664433924
object_06091,0,1.886790513488125
object_06092,0,5.257377901260811
object_06093,0,1.4390682720017132
object_06094,0,1.799043895415812
object_06095,0,3.5510252439775227
object_06096,0,1.2937423121714993
object_06097,0,5.038810257648735
object_06098,0,6.333209852750787
object_06099,0,3.27665638125078
object_06100,0,3.782093925881778
object_06101,0,6.158662549419828
object_06102,0,5.49331446125394
object_06103,1,4.050800351544638
object_06104,0,1.797999152304322
object_06105,0,1.81747171855422
object_06106,1,3.6515258803866617
object_06107,0,3.799911733456936
object_06108,0,3.651730227957865
object_06109,1,3.782584648688544
object_06110,0,3.944814062001405
object_06111,0,2.461660821627254
object_06112,0,6.490214917616855
object_06113,0,4.050506936960638
object_06114,0,3.852596284672334
object_06115,0,1.817111350871636
object_06116,0,4.368252595574769
object_06117,0,1.815486946277617
object_06118,1,4.049909180729929
object_06119,1,1.3768635944526
object_06120,0,3.0050866328021444
object_06121,0,2.734994358944135
object_06122,0,3.652011901474376
object_06123,1,6.26247492462809
object_06124,0,4.194121943810487
object_06125,1,3.361004267702058
object_06126,0,1.969893278992481
object_06127,1,6.577230434642654
object_06128,1,4.070880776724112
object_06129,1,6.405186661754786
object_06130,1,4.916798320037904
object_06131,0,4.132332083191318
object_06132,1,3.5900635582235148
object_06133,0,3.652302335322176
object_06134,0,2.217353149592624
object_06135,0,5.116874294499911
object_06136,1,7.246362896407354
object_06137,0,3.361097718011671
object_06138,0,3.384365633535521
object_06139,0,4.350915231841023
object_06140,0,2.2156823867623068
object_06141,0,2.86442029813251
object_06142,1,1.7990660226520103
object_06143,0,1.8158965586991596
object_06144,0,3.766646035799004
object_06145,0,3.319310134620259
object_06146,0,3.641876734496355
object_06147,0,5.995368169250261
object_06148,0,1.8167413876128689
object_06149,0,2.8634925306723997
object_06150,0,2.3797359040847272
object_06151,0,5.892489794792478
object_06152,0,3.800707183465644
object_06153,0,3.6494724689651257
object_06154,0,3.550129625502704
object_06155,1,3.9439429552790775
object_06156,1,2.2809125160910173
object_06157,0,3.1419126208948454
object_06158,0,3.69574490283058
object_06159,0,3.6502107853280967
object_06160,1,4.6812700273492265
object_06161,1,6.07523777820933
object_06162,0,3.651618700213878
object_06163,0,1.8384972067174457
object_06164,1,1.8157746676717288
object_06165,0,2.8642569645189235
object_06166,0,1.8168130671722789
object_06167,1,1.7983074806884265
object_06168,1,1.8582726223453043
object_06169,0,1.840281519535339
object_06170,0,3.023028466746661
object_06171,0,3.799955936930551
object_06172,1,6.236833285564251
object_06173,0,3.651631616747411
object_06174,1,6.39571798213727
object_06175,0,5.123454169851909
object_06176,0,3.6514537098698394
object_06177,0,4.051209919750388
object_06178,0,3.0042124335340983
object_06179,1,3.65341619476465
object_06180,0,4.193560929746015
object_06181,0,3.694467350607864
object_06182,0,5.116510248687023
object_06183,0,2.910385540436859
object_06184,0,7.1254474931084735
object_06185,0,3.27666525977554
object_06186,0,4.367613299242688
object_06187,0,3.945299489816216
object_06188,0,3.382957662154954
object_06189,0,4.746579788070035
