id,is_lens
object_10359,0
object_10360,0
object_10361,1
object_10362,0
object_10363,1
object_10364,0
object_10365,0
object_10366,0
object_10367,1
object_10368,0
object_10369,0
object_10370,0
object_10371,0
object_10372,1
object_10373,0
object_10374,1
object_10375,0
object_10376,0
object_10377,0
object_10378,1
object_10379,0
object_10380,0
object_10381,0
object_10382,0
object_10383,1
object_10384,1
object_10385,0
object_10386,1
object_10387,1
object_10388,0
object_10389,0
object_10390,1
object_10391,1
object_10392,0
object_10393,0
object_10394,0
object_10395,0
object_10396,1
object_10397,0
object_10398,0
object_10399,1
object_10400,0
object_10401,0
object_10402,1
object_10403,1
object_10404,1
object_10405,1
object_10406,0
object_10407,0
object_10408,1
object_10409,0
object_10410,0
object_10411,0
object_10412,1
object_10413,1
object_10414,0
object_10415,0
object_10416,0
object_10417,1
object_10418,0
object_10419,1
object_10420,0
object_10421,0
object_10422,1
object_10423,0
object_10424,0
object_10425,0
object_10426,0
object_10427,0
object_10428,1
object_10429,0
object_10430,0
object_10431,0
object_10432,0
object_10433,1
object_10434,0
object_10435,0
object_10436,1
object_10437,0
object_10438,0
object_10439,0
object_10440,1
object_10441,1
object_10442,0
object_10443,0
object_10444,0
object_10445,0
object_10446,0
object_10447,0
object_10448,1
object_10449,0
object_10450,0
object_10451,1
object_10452,0
object_10453,0
object_10454,1
object_10455,0
object_10456,1
object_10457,1
object_10458,1
object_10459,0
object_10460,1
object_10461,0
object_10462,1
object_10463,0
object_10464,0
object_10465,1
object_10466,0
object_10467,0
object_10468,0
object_10469,0
object_10470,0
object_10471,0
object_10472,1
object_10473,1
object_10474,0
object_10475,1
object_10476,1
object_10477,0
object_10478,0
object_10479,0
object_10480,0
object_10481,0
object_10482,0
object_10483,1
object_10484,0
object_10485,0
object_10486,0
object_10487,1
object_10488,0
object_10489,0
object_10490,0
object_10491,1
object_10492,1
object_10493,1
object_10494,1
object_10495,0
object_10496,0
object_10497,0
object_10498,1
object_10499,1
object_10500,1
object_10501,0
object_10502,0
object_10503,1
object_10504,0
object_10505,0
object_10506,1
object_10507,0
object_10508,0
object_10509,0
object_10510,1
object_10511,1
object_10512,0
object_10513,0
object_10514,0
object_10515,1
object_10516,0
object_10517,0
object_10518,0
object_10519,0
object_10520,0
object_10521,1
object_10522,0
object_10523,0
object_10524,0
object_10525,0
object_10526,0
object_10527,1
object_10528,1
object_10529,0
object_10530,0
object_10531,0
object_10532,0
object_10533,0
object_10534,1
object_10535,0
object_10536,1
object_10537,0
object_10538,1
object_10539,0
object_10540,0
object_10541,0
object_10542,0
object_10543,0
object_10544,0
object_10545,0
object_10546,0
object_10547,1
object_10548,1
object_10549,0
object_10550,0
object_10551,0
object_10552,0
object_10553,0
object_10554,1
object_10555,0
object_10556,0
object_10557,0
object_10558,0
object_10559,0
object_10560,0
object_10561,0
object_10562,0
object_10563,0
object_10564,0
object_10565,0
object_10566,1
object_10567,0
object_10568,0
object_10569,1
object_10570,0
object_10571,1
object_10572,0
object_10573,1
object_10574,0
object_10575,0
object_10576,1
object_10577,0
object_10578,0
object_10579,0
object_10580,0
object_10581,0
object_10582,0
object_10583,0
object_10584,0
object_10585,0
object_10586,0
object_10587,0
object_10588,0
object_10589,0
object_10590,0
object_10591,0
object_10592,0
object_10593,0
object_10594,0
object_10595,0
object_10596,0
object_10597,1
object_10598,0
object_10599,1
object_10600,0
object_10601,1
object_10602,0
object_10603,1
object_10604,0
object_10605,0
object_10606,0
object_10607,0
object_10608,0
object_10609,1
object_10610,1
object_10611,0
object_10612,1
object_10613,0
object_10614,0
object_10615,1
object_10616,0
object_10617,0
object_10618,0
object_10619,0
object_10620,0
object_10621,1
object_10622,1
object_10623,1
object_10624,1
object_10625,0
object_10626,1
object_10627,0
object_10628,0
object_10629,0
object_10630,1
object_10631,0
object_10632,0
object_10633,0
object_10634,0
object_10635,0
object_10636,0
object_10637,0
object_10638,1
object_10639,0
object_10640,0
object_10641,0
object_10642,1
object_10643,0
object_10644,0
object_10645,0
object_10646,0
object_10647,0
object_10648,0
object_10649,1
object_10650,0
object_10651,0
object_10652,0
object_10653,0
object_10654,0
object_10655,0
object_10656,0
object_10657,0
object_10658,1
object_10659,0
object_10660,0
object_10661,0
object_10662,0
object_10663,0
object_10664,0
object_10665,1
object_10666,0
object_10667,0
object_10668,0
object_10669,0
object_10670,1
object_10671,1
object_10672,0
object_10673,1
object_10674,0
object_10675,0
object_10676,1
object_10677,0
object_10678,1
object_10679,1
object_10680,1
object_10681,0
object_10682,0
object_10683,1
object_10684,0
object_10685,0
object_10686,0
object_10687,1
object_10688,0
object_10689,0
object_10690,0
object_10691,0
object_10692,0
object_10693,0
object_10694,0
object_10695,0
object_10696,0
object_10697,0
object_10698,1
object_10699,1
object_10700,0
object_10701,1
object_10702,0
object_10703,1
object_10704,0
object_10705,0
object_10706,0
object_10707,0
object_10708,1
object_10709,0
object_10710,0
object_10711,1
object_10712,1
object_10713,0
object_10714,0
object_10715,0
object_10716,1
object_10717,0
object_10718,0
object_10719,0
object_10720,0
object_10721,0
object_10722,0
object_10723,0
object_10724,0
object_10725,0
object_10726,1
object_10727,0
object_10728,0
object_10729,0
object_10730,1
object_10731,0
object_10732,0
object_10733,1
object_10734,1
object_10735,0
object_10736,0
object_10737,1
object_10738,1
object_10739,0
object_10740,1
object_10741,0
object_10742,0
object_10743,0
object_10744,0
object_10745,0
object_10746,0
object_10747,1
object_10748,0
object_10749,0
object_10750,0
object_10751,1
object_10752,0
object_10753,1
object_10754,1
object_10755,0
object_10756,1
object_10757,0
object_10758,0
object_10759,0
object_10760,0
object_10761,0
object_10762,0
object_10763,0
object_10764,1
object_10765,0
object_10766,1
object_10767,1
object_10768,1
object_10769,0
object_10770,0
object_10771,0
object_10772,0
object_10773,0
object_10774,0
object_10775,0
object_10776,1
object_10777,1
object_10778,0
object_10779,0
object_10780,0
object_10781,0
object_10782,0
object_10783,0
object_10784,0
object_10785,1
object_10786,0
object_10787,1
object_10788,1
object_10789,0
object_10790,0
object_10791,0
object_10792,1
object_10793,0
object_10794,0
object_10795,1
object_10796,0
object_10797,0
object_10798,0
object_10799,1
object_10800,0
object_10801,0
object_10802,0
object_10803,1
object_10804,0
object_10805,1
object_10806,0
object_10807,0
object_10808,1
object_10809,1
object_10810,1
object_10811,0
object_10812,1
object_10813,1
object_10814,0
object_10815,1
object_10816,0
object_10817,0
object_10818,0
object_10819,0
object_10820,1
object_10821,1
object_10822,1
object_10823,0
object_10824,0
object_10825,1
object_10826,1
object_10827,1
object_10828,0
object_10829,1
object_10830,1
object_10831,0
object_10832,0
object_10833,0
object_10834,1
object_10835,0
object_10836,0
object_10837,0
object_10838,0
object_10839,0
object_10840,0
object_10841,1
object_10842,0
object_10843,0
object_10844,0
object_10845,0
object_10846,0
object_10847,1
object_10848,0
object_10849,1
object_10850,0
object_10851,0
object_10852,0
object_10853,0
object_10854,0
object_10855,0
object_10856,1
object_10857,0
object_10858,0
object_10859,1
object_10860,0
object_10861,0
object_10862,0
object_10863,0
object_10864,0
object_10865,0
object_10866,0
object_10867,1
object_10868,0
object_10869,0
object_10870,0
object_10871,1
object_10872,1
object_10873,0
object_10874,1
object_10875,1
object_10876,0
object_10877,1
object_10878,0
object_10879,1
object_10880,0
object_10881,1
object_10882,0
object_10883,0
object_10884,1
object_10885,0
object_10886,1
object_10887,1
object_10888,0
object_10889,0
object_10890,0
object_10891,1
object_10892,0
object_10893,0
object_10894,0
object_10895,1
object_10896,0
object_10897,0
object_10898,0
object_10899,0
object_10900,0
object_10901,1
object_10902,0
object_10903,1
object_10904,1
object_10905,0
object_10906,1
object_10907,0
object_10908,1
object_10909,0
object_10910,0
object_10911,0
object_10912,0
object_10913,0
object_10914,1
object_10915,0
object_10916,1
object_10917,0
object_10918,1
object_10919,0
object_10920,0
object_10921,0
object_10922,1
object_10923,0
object_10924,1
object_10925,0
object_10926,1
object_10927,0
object_10928,0
object_10929,0
object_10930,1
object_10931,0
object_10932,0
object_10933,1
object_10934,0
object_10935,1
object_10936,1
object_10937,1
object_10938,0
object_10939,0
object_10940,1
object_10941,1
object_10942,0
object_10943,0
object_10944,0
object_10945,1
object_10946,0
object_10947,0
object_10948,0
object_10949,0
object_10950,0
object_10951,0
object_10952,0
object_10953,0
object_10954,0
object_10955,1
object_10956,1
object_10957,1
object_10958,1
object_10959,0
object_10960,0
object_10961,0
object_10962,1
object_10963,1
object_10964,0
object_10965,0
object_10966,0
object_10967,0
object_10968,0
object_10969,0
object_10970,0
object_10971,0
object_10972,0
object_10973,0
object_10974,1
object_10975,0
object_10976,1
object_10977,0
object_10978,1
object_10979,1
object_10980,0
object_10981,0
object_10982,0
object_10983,1
object_10984,0
object_10985,1
object_10986,0
object_10987,0
object_10988,1
object_10989,1
object_10990,1
object_10991,0
object_10992,0
object_10993,1
object_10994,0
object_10995,0
object_10996,0
object_10997,1
object_10998,0
object_10999,0
object_11000,1
object_11001,0
object_11002,1
object_11003,0
object_11004,0
object_11005,0
object_11006,0
object_11007,0
object_11008,0
object_11009,0
object_11010,0
object_11011,0
object_11012,0
object_11013,0
object_11014,0
object_11015,0
object_11016,0
object_11017,0
object_11018,1
object_11019,1
object_11020,1
object_11021,0
object_11022,0
object_11023,1
object_11024,0
object_11025,0
object_11026,1
object_11027,0
object_11028,1
object_11029,0
object_11030,0
object_11031,0
object_11032,1
object_11033,0
object_11034,0
object_11035,0
object_11036,1
object_11037,0
object_11038,0
object_11039,0
object_11040,1
object_11041,0
object_11042,0
object_11043,0
object_11044,0
object_11045,0
object_11046,0
object_11047,0
object_11048,0
object_11049,1
object_11050,0
object_11051,0
object_11052,0
object_11053,1
object_11054,0
object_11055,0
object_11056,0
object_11057,0
object_11058,0
object_11059,0
object_11060,0
object_11061,1
object_11062,0
object_11063,0
object_11064,0
object_11065,0
object_11066,0
object_11067,0
object_11068,0
object_11069,0
object_11070,1
object_11071,0
object_11072,0
object_11073,0
object_11074,0
object_11075,0
object_11076,0
object_11077,0
object_11078,0
object_11079,0
object_11080,0
object_11081,0
object_11082,1
object_11083,0
object_11084,0
object_11085,1
object_11086,1
object_11087,0
object_11088,0
object_11089,1
object_11090,0
object_11091,0
object_11092,0
object_11093,0
object_11094,0
object_11095,0
object_11096,0
object_11097,0
object_11098,0
object_11099,1
object_11100,0
object_11101,0
object_11102,0
object_11103,1
object_11104,1
object_11105,0
object_11106,0
object_11107,1
object_11108,0
object_11109,1
object_11110,1
object_11111,1
object_11112,0
object_11113,0
object_11114,0
object_11115,0
object_11116,0
object_11117,0
object_11118,1
object_11119,1
object_11120,1
object_11121,1
object_11122,0
object_11123,0
object_11124,0
object_11125,0
object_11126,0
object_11127,0
object_11128,0
object_11129,0
object_11130,0
object_11131,1
object_11132,1
object_11133,1
object_11134,0
object_11135,0
object_11136,0
object_11137,1
object_11138,1
object_11139,0
object_11140,0
object_11141,0
object_11142,0
object_11143,0
object_11144,0
object_11145,0
object_11146,0
object_11147,1
object_11148,1
object_11149,0
object_11150,0
object_11151,0
object_11152,0
object_11153,1
object_11154,1
object_11155,1
object_11156,0
object_11157,0
object_11158,0
object_11159,1
object_11160,0
object_11161,1
object_11162,0
object_11163,0
object_11164,0
object_11165,0
object_11166,1
object_11167,0
object_11168,0
object_11169,0
object_11170,0
object_11171,1
object_11172,1
object_11173,0
object_11174,0
object_11175,1
object_11176,1
object_11177,0
object_11178,1
object_11179,0
object_11180,0
object_11181,0
object_11182,1
object_11183,1
object_11184,0
object_11185,0
object_11186,0
object_11187,1
object_11188,1
object_11189,0
object_11190,1
object_11191,0
object_11192,1
object_11193,0
object_11194,0
object_11195,1
object_11196,0
object_11197,0
object_11198,0
object_11199,1
object_11200,1
object_11201,0
object_11202,1
object_11203,1
object_11204,0
object_11205,0
object_11206,0
object_11207,0
object_11208,1
object_11209,0
object_11210,1
object_11211,1
object_11212,0
object_11213,1
object_11214,0
object_11215,0
object_11216,0
object_11217,0
object_11218,0
object_11219,0
object_11220,0
object_11221,1
object_11222,0
object_11223,0
object_11224,0
object_11225,0
object_11226,0
object_11227,1
object_11228,0
object_11229,0
object_11230,0
object_11231,0
object_11232,0
object_11233,0
object_11234,1
object_11235,0
object_11236,1
object_11237,0
object_11238,0
object_11239,0
object_11240,0
object_11241,1
object_11242,0
object_11243,1
object_11244,0
object_11245,0
object_11246,0
object_11247,0
object_11248,1
object_11249,0
object_11250,1
object_11251,0
object_11252,0
object_11253,0
object_11254,0
object_11255,0
object_11256,0
object_11257,0
object_11258,0
object_11259,0
object_11260,0
object_11261,1
object_11262,0
object_11263,0
object_11264,0
object_11265,1
object_11266,0
object_11267,0
object_11268,0
object_11269,0
object_11270,1
object_11271,0
object_11272,0
object_11273,0
object_11274,0
object_11275,0
object_11276,0
object_11277,0
object_11278,0
object_11279,0
object_11280,0
object_11281,0
object_11282,1
object_11283,1
object_11284,1
object_11285,0
object_11286,0
object_11287,1
object_11288,0
object_11289,0
object_11290,1
object_11291,0
object_11292,0
object_11293,0
object_11294,0
object_11295,1
object_11296,0
object_11297,0
object_11298,1
object_11299,0
object_11300,0
object_11301,0
object_11302,0
object_11303,0
object_11304,0
object_11305,1
object_11306,1
object_11307,1
object_11308,0
object_11309,1
object_11310,0
object_11311,0
object_11312,0
object_11313,1
object_11314,0
object_11315,1
object_11316,0
object_11317,0
object_11318,0
object_11319,0
object_11320,1
object_11321,1
object_11322,1
object_11323,0
object_11324,0
object_11325,1
object_11326,1
object_11327,0
object_11328,1
object_11329,1
object_11330,0
object_11331,0
object_11332,1
object_11333,0
object_11334,0
object_11335,0
object_11336,0
object_11337,0
object_11338,0
object_11339,0
object_11340,0
object_11341,0
object_11342,0
object_11343,0
object_11344,0
object_11345,0
object_11346,0
object_11347,1
object_11348,1
object_11349,0
object_11350,0
object_11351,0
object_11352,0
object_11353,1
object_11354,1
object_11355,1
object_11356,0
object_11357,0
object_11358,1
object_11359,0
object_11360,0
object_11361,1
object_11362,0
object_11363,1
object_11364,0
object_11365,1
object_11366,0
object_11367,1
object_11368,1
object_11369,0
object_11370,0
object_11371,0
object_11372,1
object_11373,0
object_11374,0
object_11375,1
object_11376,0
object_11377,0
object_11378,1
object_11379,1
object_11380,1
object_11381,0
object_11382,1
object_11383,0
object_11384,1
object_11385,1
object_11386,0
object_11387,0
object_11388,0
object_11389,0
object_11390,1
object_11391,0
object_11392,0
object_11393,1
object_11394,1
object_11395,0
object_11396,0
object_11397,0
object_11398,0
object_11399,0
object_11400,0
object_11401,1
object_11402,0
object_11403,1
object_11404,1
object_11405,0
object_11406,1
object_11407,0
object_11408,0
object_11409,0
object_11410,0
object_11411,1
object_11412,0
object_11413,0
object_11414,0
object_11415,1
object_11416,0
object_11417,0
object_11418,0
object_11419,0
object_11420,0
object_11421,0
object_11422,0
object_11423,0
object_11424,0
object_11425,0
object_11426,0
object_11427,0
object_11428,0
object_11429,0
object_11430,0
object_11431,0
object_11432,1
object_11433,0
object_11434,0
object_11435,0
object_11436,1
object_11437,1
object_11438,0
object_11439,1
object_11440,0
object_11441,1
object_11442,1
object_11443,0
object_11444,0
object_11445,0
object_11446,1
object_11447,0
object_11448,1
object_11449,1
object_11450,0
object_11451,1
object_11452,0
object_11453,1
object_11454,1
object_11455,0
object_11456,1
object_11457,0
object_11458,0
object_11459,0
object_11460,1
object_11461,1
object_11462,0
object_11463,0
object_11464,0
object_11465,0
object_11466,0
object_11467,0
object_11468,1
object_11469,1
object_11470,0
object_11471,0
object_11472,1
object_11473,0
object_11474,0
object_11475,0
object_11476,0
object_11477,1
object_11478,0
object_11479,0
object_11480,0
object_11481,0
object_11482,0
object_11483,1
object_11484,0
object_11485,0
object_11486,0
object_11487,1
object_11488,1
object_11489,0
object_11490,0
object_11491,1
object_11492,1
object_11493,0
object_11494,1
object_11495,0
object_11496,0
object_11497,0
object_11498,0
object_11499,0
object_11500,0
object_11501,0
object_11502,0
object_11503,0
object_11504,0
object_11505,0
object_11506,0
object_11507,0
object_11508,0
object_11509,1
object_11510,0
object_11511,1
object_11512,0
object_11513,0
object_11514,0
object_11515,0
object_11516,0
object_11517,1
object_11518,0
object_11519,0
object_11520,0
object_11521,1
object_11522,0
object_11523,0
object_11524,0
object_11525,0
object_11526,0
object_11527,1
object_11528,0
object_11529,0
object_11530,0
object_11531,0
object_11532,0
object_11533,0
object_11534,0
object_11535,0
object_11536,1
object_11537,0
object_11538,0
object_11539,0
object_11540,1
object_11541,0
object_11542,1
object_11543,0
object_11544,1
object_11545,0
object_11546,0
object_11547,0
object_11548,0
object_11549,0
object_11550,0
object_11551,1
object_11552,0
object_11553,0
object_11554,0
object_11555,0
object_11556,0
object_11557,1
object_11558,0
object_11559,1
object_11560,1
object_11561,0
object_11562,0
object_11563,1
object_11564,1
object_11565,1
object_11566,0
object_11567,0
object_11568,1
object_11569,0
object_11570,0
object_11571,0
object_11572,0
object_11573,1
object_11574,0
object_11575,0
object_11576,1
object_11577,0
object_11578,0
object_11579,1
object_11580,1
object_11581,1
object_11582,0
object_11583,0
object_11584,1
object_11585,1
object_11586,0
object_11587,0
object_11588,0
object_11589,0
object_11590,0
object_11591,0
object_11592,0
object_11593,1
object_11594,0
object_11595,0
object_11596,1
object_11597,0
object_11598,1
object_11599,0
object_11600,0
object_11601,0
object_11602,0
object_11603,1
object_11604,1
object_11605,1
object_11606,0
object_11607,0
object_11608,1
object_11609,1
object_11610,0
object_11611,1
object_11612,0
object_11613,0
object_11614,0
object_11615,0
object_11616,0
object_11617,1
object_11618,1
object_11619,1
object_11620,0
object_11621,0
object_11622,0
object_11623,0
object_11624,0
object_11625,1
object_11626,0
object_11627,0
object_11628,0
object_11629,0
object_11630,0
object_11631,0
object_11632,0
object_11633,0
object_11634,1
object_11635,0
object_11636,1
object_11637,0
object_11638,0
object_11639,0
object_11640,0
object_11641,0
object_11642,0
object_11643,0
object_11644,0
object_11645,0
object_11646,0
object_11647,1
object_11648,0
object_11649,0
object_11650,0
object_11651,0
object_11652,0
object_11653,1
object_11654,0
object_11655,0
object_11656,1
object_11657,1
object_11658,0
object_11659,0
object_11660,0
object_11661,1
object_11662,0
object_11663,0
object_11664,1
object_11665,1
object_11666,0
object_11667,0
object_11668,1
object_11669,0
object_11670,1
object_11671,0
object_11672,0
object_11673,1
object_11674,1
object_11675,1
object_11676,0
object_11677,1
object_11678,0
object_11679,0
object_11680,1
object_11681,0
object_11682,0
object_11683,0
object_11684,0
object_11685,0
object_11686,0
object_11687,1
object_11688,1
object_11689,0
object_11690,0
object_11691,1
object_11692,0
object_11693,0
object_11694,1
object_11695,1
object_11696,0
object_11697,0
object_11698,1
object_11699,0
object_11700,0
object_11701,1
object_11702,0
object_11703,1
object_11704,0
object_11705,0
object_11706,1
object_11707,0
object_11708,0
object_11709,1
object_11710,0
object_11711,0
object_11712,0
object_11713,0
object_11714,0
object_11715,1
object_11716,1
object_11717,1
object_11718,0
object_11719,0
object_11720,0
object_11721,0
object_11722,1
object_11723,0
object_11724,0
object_11725,1
object_11726,0
object_11727,1
object_11728,0
object_11729,0
object_11730,0
object_11731,1
object_11732,0
object_11733,1
object_11734,1
object_11735,0
object_11736,0
object_11737,0
object_11738,0
object_11739,0
object_11740,0
object_11741,0
object_11742,1
object_11743,0
object_11744,0
object_11745,0
object_11746,0
object_11747,0
object_11748,0
object_11749,1
object_11750,1
object_11751,0
object_11752,0
object_11753,0
object_11754,0
object_11755,0
object_11756,0
object_11757,1
object_11758,0
object_11759,1
object_11760,0
object_11761,0
object_11762,0
object_11763,0
object_11764,1
object_11765,1
object_11766,0
object_11767,0
object_11768,1
object_11769,0
object_11770,0
object_11771,0
object_11772,1
object_11773,0
object_11774,0
object_11775,0
object_11776,1
object_11777,0
object_11778,1
object_11779,0
object_11780,1
object_11781,0
object_11782,1
object_11783,0
object_11784,1
object_11785,0
object_11786,0
object_11787,0
object_11788,1
object_11789,0
object_11790,0
object_11791,0
object_11792,0
object_11793,0
object_11794,1
object_11795,0
object_11796,1
object_11797,0
object_11798,1
object_11799,0
object_11800,1
object_11801,0
object_11802,0
object_11803,0
object_11804,0
object_11805,0
object_11806,0
object_11807,1
object_11808,0
object_11809,0
object_11810,0
object_11811,1
object_11812,0
object_11813,0
object_11814,0
object_11815,0
object_11816,0
object_11817,0
object_11818,0
object_11819,0
object_11820,0
object_11821,0
object_11822,1
object_11823,1
object_11824,1
object_11825,1
object_11826,0
object_11827,0
object_11828,0
object_11829,0
object_11830,0
object_11831,0
object_11832,0
object_11833,0
object_11834,0
object_11835,0
object_11836,1
object_11837,0
object_11838,0
object_11839,0
object_11840,0
object_11841,0
object_11842,0
object_11843,1
object_11844,1
object_11845,0
object_11846,0
object_11847,1
object_11848,1
object_11849,1
object_11850,0
object_11851,1
object_11852,0
object_11853,1
object_11854,1
object_11855,0
object_11856,1
object_11857,1
object_11858,0
object_11859,0
object_11860,1
object_11861,1
object_11862,0
object_11863,1
object_11864,0
object_11865,0
object_11866,0
object_11867,0
object_11868,0
object_11869,1
object_11870,0
object_11871,1
object_11872,0
object_11873,0
object_11874,0
object_11875,0
object_11876,0
object_11877,1
object_11878,0
object_11879,0
object_11880,0
object_11881,1
object_11882,0
object_11883,0
object_11884,0
object_11885,0
object_11886,0
object_11887,0
object_11888,0
object_11889,0
object_11890,0
object_11891,1
object_11892,0
object_11893,0
object_11894,0
object_11895,0
object_11896,0
object_11897,0
object_11898,1
object_11899,0
object_11900,1
object_11901,0
object_11902,1
object_11903,1
object_11904,1
object_11905,1
object_11906,1
object_11907,0
object_11908,1
object_11909,1
object_11910,0
object_11911,0
object_11912,1
object_11913,1
object_11914,0
object_11915,0
object_11916,0
object_11917,0
object_11918,0
object_11919,0
object_11920,0
object_11921,1
object_11922,0
object_11923,0
object_11924,1
object_11925,0
object_11926,1
object_11927,0
object_11928,0
object_11929,0
object_11930,0
object_11931,1
object_11932,0
object_11933,0
object_11934,1
object_11935,0
object_11936,0
object_11937,0
object_11938,0
object_11939,1
object_11940,0
object_11941,0
object_11942,1
object_11943,0
object_11944,0
object_11945,0
object_11946,0
object_11947,0
object_11948,0
object_11949,0
object_11950,0
object_11951,0
object_11952,0
object_11953,0
object_11954,0
object_11955,1
object_11956,0
object_11957,0
object_11958,0
object_11959,1
object_11960,0
object_11961,1
object_11962,0
object_11963,1
object_11964,0
object_11965,1
object_11966,0
object_11967,0
object_11968,0
object_11969,1
object_11970,0
object_11971,0
object_11972,1
object_11973,1
object_11974,0
object_11975,0
object_11976,0
object_11977,0
object_11978,0
object_11979,1
object_11980,1
object_11981,1
object_11982,0
object_11983,0
object_11984,0
object_11985,0
object_11986,0
object_11987,1
object_11988,0
object_11989,1
object_11990,0
object_11991,0
object_11992,0
object_11993,1
object_11994,0
object_11995,0
object_11996,0
object_11997,1
object_11998,1
object_11999,1
object_12000,1
object_12001,0
object_12002,0
object_12003,0
object_12004,0
object_12005,1
object_12006,1
object_12007,0
object_12008,0
object_12009,1
object_12010,0
object_12011,0
object_12012,1
object_12013,0
object_12014,1
object_12015,1
object_12016,1
object_12017,1
object_12018,0
object_12019,0
object_12020,0
object_12021,0
object_12022,1
object_12023,0
object_12024,0
object_12025,1
object_12026,0
object_12027,0
object_12028,0
object_12029,0
object_12030,0
object_12031,1
object_12032,0
object_12033,0
object_12034,0
object_12035,0
object_12036,0
object_12037,1
object_12038,0
object_12039,0
object_12040,0
object_12041,0
object_12042,0
object_12043,0
object_12044,0
object_12045,1
object_12046,0
object_12047,1
object_12048,1
object_12049,0
object_12050,0
object_12051,0
object_12052,0
object_12053,1
object_12054,0
object_12055,0
object_12056,1
object_12057,0
object_12058,1
object_12059,0
object_12060,0
object_12061,1
object_12062,0
object_12063,0
object_12064,1
object_12065,0
object_12066,0
object_12067,0
object_12068,0
object_12069,0
object_12070,0
object_12071,1
object_12072,1
object_12073,1
object_12074,0
object_12075,0
object_12076,0
object_12077,0
object_12078,1
object_12079,0
object_12080,0
object_12081,1
object_12082,0
object_12083,0
object_12084,0
object_12085,1
object_12086,0
object_12087,0
object_12088,0
object_12089,0
object_12090,0
object_12091,0
object_12092,0
object_12093,0
object_12094,0
object_12095,0
object_12096,0
object_12097,0
object_12098,1
object_12099,0
object_12100,1
object_12101,1
object_12102,0
object_12103,0
object_12104,0
object_12105,1
object_12106,0
object_12107,0
object_12108,0
object_12109,0
object_12110,1
object_12111,0
object_12112,0
object_12113,0
object_12114,0
object_12115,0
object_12116,0
object_12117,1
object_12118,0
object_12119,1
object_12120,0
object_12121,0
object_12122,1
object_12123,1
object_12124,0
object_12125,0
object_12126,1
object_12127,0
object_12128,1
object_12129,0
object_12130,0
object_12131,0
object_12132,1
object_12133,1
object_12134,0
object_12135,0
object_12136,1
object_12137,0
object_12138,0
object_12139,0
object_12140,0
object_12141,0
object_12142,1
object_12143,0
object_12144,1
object_12145,0
object_12146,1
object_12147,1
object_12148,0
object_12149,0
object_12150,0
object_12151,0
object_12152,0
object_12153,1
object_12154,0
object_12155,0
object_12156,0
object_12157,1
object_12158,0
object_12159,0
object_12160,0
object_12161,0
object_12162,0
object_12163,0
object_12164,0
object_12165,0
object_12166,1
object_12167,0
object_12168,1
object_12169,0
object_12170,0
object_12171,0
object_12172,0
object_12173,0
object_12174,0
object_12175,1
object_12176,1
object_12177,0
object_12178,0
object_12179,0
object_12180,0
object_12181,0
object_12182,1
object_12183,0
object_12184,1
object_12185,1
object_12186,1
object_12187,0
object_12188,1
object_12189,0
object_12190,0
object_12191,0
object_12192,0
object_12193,0
object_12194,0
object_12195,0
object_12196,0
object_12197,0
object_12198,1
object_12199,0
object_12200,0
object_12201,1
object_12202,0
object_12203,1
object_12204,0
object_12205,0
object_12206,1
object_12207,0
object_12208,0
object_12209,0
object_12210,0
object_12211,0
object_12212,1
object_12213,0
object_12214,0
object_12215,1
object_12216,1
object_12217,0
object_12218,0
object_12219,0
object_12220,0
object_12221,0
object_12222,0
object_12223,0
object_12224,0
object_12225,0
object_12226,0
object_12227,0
object_12228,0
object_12229,1
object_12230,0
object_12231,1
object_12232,0
object_12233,1
object_12234,0
object_12235,0
object_12236,1
object_12237,1
object_12238,1
object_12239,1
object_12240,0
object_12241,0
object_12242,0
object_12243,0
object_12244,1
object_12245,0
object_12246,0
object_12247,0
object_12248,0
object_12249,1
object_12250,0
object_12251,0
object_12252,0
object_12253,0
object_12254,0
object_12255,1
object_12256,0
object_12257,0
object_12258,0
object_12259,0
object_12260,0
object_12261,0
object_12262,1
object_12263,0
object_12264,0
object_12265,0
object_12266,0
object_12267,0
object_12268,1
object_12269,0
object_12270,1
object_12271,1
object_12272,0
object_12273,0
object_12274,0
object_12275,1
object_12276,0
object_12277,1
object_12278,0
object_12279,0
object_12280,1
object_12281,0
object_12282,0
object_12283,0
object_12284,0
object_12285,0
object_12286,0
object_12287,0
object_12288,1
object_12289,0
object_12290,0
object_12291,1
object_12292,0
object_12293,0
object_12294,0
object_12295,1
object_12296,1
object_12297,0
object_12298,1
object_12299,1
object_12300,0
object_12301,0
object_12302,0
object_12303,0
object_12304,0
object_12305,1
object_12306,0
object_12307,0
object_12308,0
object_12309,0
object_12310,0
object_12311,0
object_12312,0
object_12313,0
object_12314,1
object_12315,0
object_12316,1
object_12317,0
object_12318,0
object_12319,1
object_12320,0
object_12321,0
object_12322,0
object_12323,0
object_12324,1
object_12325,0
object_12326,1
object_12327,0
object_12328,0
object_12329,1
object_12330,0
object_12331,0
object_12332,1
object_12333,0
object_12334,0
object_12335,0
object_12336,0
object_12337,1
object_12338,0
object_12339,0
object_12340,0
object_12341,1
object_12342,0
object_12343,1
object_12344,0
object_12345,0
object_12346,0
object_12347,0
object_12348,0
object_12349,0
object_12350,0
object_12351,0
object_12352,0
object_12353,0
object_12354,1
object_12355,0
object_12356,0
object_12357,0
